Result,Red Fighter,Blue Fighter,Title,Date,Red age,Blue age,age oppdiff,Red last_fight,Blue last_fight,last_fight oppdiff,Red dob,Blue dob,Red totalfights,Blue totalfights,Red elo,Blue elo,Red losestreak,Blue losestreak,Red winstreak,Blue winstreak,Red titlewins,Blue titlewins,Red oppelo,Blue oppelo,Red wins,Blue wins,Red avg age,Blue avg age,Red KD,Blue KD,Red KD differential,Blue KD differential,Red Sig. str.,Blue Sig. str.,Red Sig. str. differential,Blue Sig. str. differential,Red Total str.,Blue Total str.,Red Total str. differential,Blue Total str. differential,Red Td,Blue Td,Red Td differential,Blue Td differential,Red Sub. att,Blue Sub. att,Red Sub. att differential,Blue Sub. att differential,Red Rev.,Blue Rev.,Red Rev. differential,Blue Rev. differential,Red Ctrl,Blue Ctrl,Red Ctrl differential,Blue Ctrl differential,Red Head,Blue Head,Red Head differential,Blue Head differential,Red Body,Blue Body,Red Body differential,Blue Body differential,Red Leg,Blue Leg,Red Leg differential,Blue Leg differential,Red Distance,Blue Distance,Red Distance differential,Blue Distance differential,Red Clinch,Blue Clinch,Red Clinch differential,Blue Clinch differential,Red Ground,Blue Ground,Red Ground differential,Blue Ground differential,Red Sig. str.%,Blue Sig. str.%,Red Sig. str.% differential,Blue Sig. str.% differential,Red Sig. str.% defense,Blue Sig. str.% defense,Red Total str.%,Blue Total str.%,Red Total str.% differential,Blue Total str.% differential,Red Total str.% defense,Blue Total str.% defense,Red Td%,Blue Td%,Red Td% differential,Blue Td% differential,Red Td% defense,Blue Td% defense,Red Head%,Blue Head%,Red Head% differential,Blue Head% differential,Red Head% defense,Blue Head% defense,Red Body%,Blue Body%,Red Body% differential,Blue Body% differential,Red Body% defense,Blue Body% defense,Red Leg%,Blue Leg%,Red Leg% differential,Blue Leg% differential,Red Leg% defense,Blue Leg% defense,Red Distance%,Blue Distance%,Red Distance% differential,Blue Distance% differential,Red Distance% defense,Blue Distance% defense,Red Clinch%,Blue Clinch%,Red Clinch% differential,Blue Clinch% differential,Red Clinch% defense,Blue Clinch% defense,Red Ground%,Blue Ground%,Red Ground% differential,Blue Ground% differential,Red Ground% defense,Blue Ground% defense,dob oppdiff,totalfights oppdiff,elo oppdiff,losestreak oppdiff,winstreak oppdiff,titlewins oppdiff,oppelo oppdiff,wins oppdiff,avg age oppdiff,KD oppdiff,KD differential oppdiff,Sig. str. oppdiff,Sig. str. differential oppdiff,Total str. oppdiff,Total str. differential oppdiff,Td oppdiff,Td differential oppdiff,Sub. att oppdiff,Sub. att differential oppdiff,Rev. oppdiff,Rev. differential oppdiff,Ctrl oppdiff,Ctrl differential oppdiff,Head oppdiff,Head differential oppdiff,Body oppdiff,Body differential oppdiff,Leg oppdiff,Leg differential oppdiff,Distance oppdiff,Distance differential oppdiff,Clinch oppdiff,Clinch differential oppdiff,Ground oppdiff,Ground differential oppdiff,Sig. str.% oppdiff,Sig. str.% differential oppdiff,Sig. str.% defense oppdiff,Total str.% oppdiff,Total str.% differential oppdiff,Total str.% defense oppdiff,Td% oppdiff,Td% differential oppdiff,Td% defense oppdiff,Head% oppdiff,Head% differential oppdiff,Head% defense oppdiff,Body% oppdiff,Body% differential oppdiff,Body% defense oppdiff,Leg% oppdiff,Leg% differential oppdiff,Leg% defense oppdiff,Distance% oppdiff,Distance% differential oppdiff,Distance% defense oppdiff,Clinch% oppdiff,Clinch% differential oppdiff,Clinch% defense oppdiff,Ground% oppdiff,Ground% differential oppdiff,Ground% defense oppdiff
loss,Allen Frye Jr.,Guilherme Pat,Heavyweight Bout,2025-12-13,2025,2025,0,0,0,0,0,0,2,2,962.2924653504916,1037.7075346495085,2,0,0,2,0,0,1010.0,990.0,0.0,1.0,2025.0,2025.0,0.0,0.0,0.0,0.0,1.2666666666666666,1.6,-5.0,5.0,2.1333333333333333,1.6666666666666667,7.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533333333333333,0.0033333333333333,2.25,-2.25,0.6666666666666666,1.2666666666666666,-9.0,9.0,0.4666666666666667,0.2,4.0,-4.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.8,1.5333333333333334,-11.0,11.0,0.4666666666666667,0.0666666666666666,6.0,-6.0,0.0,0.0,0.0,0.0,0.0258503401360544,0.0457142857142857,-0.2979591836734694,0.2979591836734694,0.0,2.0,0.0338624338624338,0.045045045045045,-0.1677391677391677,0.1677391677391677,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.018018018018018,0.0436781609195402,-0.3849021435228331,0.3849021435228331,0.0,3.0,0.0666666666666666,0.05,0.25,-0.25,0.0,0.0,0.0266666666666666,0.0666666666666666,-0.6,0.6,0.0,2.0,0.02,0.0450980392156862,-0.3764705882352941,0.3764705882352941,0.0,3.0,0.0518518518518518,0.0666666666666666,-0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0,0,-75.41506929901652,2,-2,0,20.0,-1.0,0.0,0.0,0.0,-0.3333333333333335,-10.0,0.4666666666666665,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,4.5,-0.6,-18.0,0.2666666666666666,8.0,0.0,0.0,-0.7333333333333334,-22.0,0.4,12.0,0.0,0.0,-0.0198639455782312,-0.5959183673469388,-2.0,-0.0111826111826111,-0.3354783354783355,-1.0,0.0,0.0,0.0,-0.0256601429015222,-0.7698042870456663,-3.0,0.0166666666666666,0.5,0.0,-0.04,-1.2,-2.0,-0.0250980392156862,-0.7529411764705883,-3.0,-0.0148148148148148,-0.4444444444444445,0.0,0.0,0.0,0.0
loss,Allen Frye Jr.,Guilherme Pat,Heavyweight Bout,2025-12-13,2025,2025,0,0,0,0,0,0,3,3,946.5667861078036,1053.4332138921964,3,0,0,3,0,0,1019.2358448831696,980.7641551168304,0.0,1.0,2025.0,2025.0,0.0,0.0,0.0,0.0,1.2666666666666668,1.6,-5.0,5.0,2.1333333333333333,1.6666666666666667,7.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533333333333333,0.0033333333333333,2.25,-2.25,0.6666666666666666,1.2666666666666668,-9.0,9.0,0.4666666666666667,0.1999999999999999,4.0,-4.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.7999999999999999,1.5333333333333334,-11.0,11.0,0.4666666666666667,0.0666666666666666,6.0,-6.0,0.0,0.0,0.0,0.0,0.0258503401360544,0.0457142857142857,-0.2979591836734694,0.2979591836734694,2.0,12.0,0.0338624338624338,0.045045045045045,-0.1677391677391677,0.1677391677391677,2.0,7.0,0.0,0.0,0.0,0.0,45.0,45.0,0.018018018018018,0.0436781609195402,-0.3849021435228331,0.3849021435228331,2.0,19.0,0.0666666666666666,0.0499999999999999,0.25,-0.25,1.0,0.0,0.0266666666666666,0.0666666666666666,-0.5999999999999999,0.5999999999999999,0.0,11.0,0.02,0.0450980392156862,-0.3764705882352941,0.3764705882352941,2.0,17.0,0.0518518518518518,0.0666666666666666,-0.2222222222222222,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,45.0,45.0,0,0,-106.86642778439284,3,-3,0,38.47168976633907,-1.0,0.0,0.0,0.0,-0.333333333333333,-10.0,0.4666666666666665,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,4.5,-0.6000000000000002,-18.0,0.2666666666666667,8.0,0.0,0.0,-0.7333333333333335,-22.0,0.4,12.0,0.0,0.0,-0.0198639455782312,-0.5959183673469388,-10.0,-0.0111826111826111,-0.3354783354783355,-5.0,0.0,0.0,0.0,-0.0256601429015222,-0.7698042870456663,-17.0,0.0166666666666666,0.5,1.0,-0.0399999999999999,-1.1999999999999995,-11.0,-0.0250980392156862,-0.7529411764705883,-15.0,-0.0148148148148148,-0.4444444444444445,-1.0,0.0,0.0,0.0
win,Steven Asplund,Sean Sharaf,Heavyweight Bout,2025-12-13,2025,2025,0,0,0,0,0,0,2,2,1037.7075346495085,962.2924653504916,0,2,2,0,0,0,990.0,1010.0,1.0,0.0,2025.0,2025.0,0.0,0.0,0.0,0.0,8.052930056710775,4.877126654064273,28.0,-28.0,8.166351606805293,4.877126654064273,29.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056710775047258,0.0,0.05,-0.05,6.918714555765595,3.6294896030245742,29.0,-29.0,0.3402646502835539,1.1342155009451795,-7.0,7.0,0.7939508506616257,0.1134215500945179,6.0,-6.0,7.939508506616258,4.877126654064273,27.0,-27.0,0.1134215500945179,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0587805113628523,0.0547991758883626,0.0351021077667514,-0.0351021077667514,1.0,1.0,0.0591764609188789,0.0541902961562697,0.0439613526570047,-0.0439613526570047,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.054478067368233,0.0477564421450601,0.0592623290509738,-0.0592623290509738,2.0,1.0,0.1134215500945179,0.0945179584120983,0.1666666666666666,-0.1666666666666666,0.0,0.0,0.1134215500945179,0.1134215500945179,0.0,0.0,0.0,0.0,0.0583787390192371,0.0547991758883626,0.0315598149372107,-0.0315598149372107,1.0,1.0,0.1134215500945179,0.0,1.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0,0,75.41506929901652,-2,2,0,-20.0,1.0,0.0,0.0,0.0,3.175803402646502,56.0,3.28922495274102,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056710775047258,0.1,3.28922495274102,58.0,-0.7939508506616256,-14.0,0.6805293005671078,12.0,3.0623818525519857,54.0,0.1134215500945179,2.0,0.0,0.0,0.0039813354744897,0.0702042155335028,0.0,0.0049861647626092,0.0879227053140095,0.0,0.0,0.0,0.0,0.0067216252231728,0.1185246581019477,1.0,0.0189035916824196,0.3333333333333332,0.0,0.0,0.0,0.0,0.0035795631308745,0.0631196298744215,0.0,0.1134215500945179,2.0,8.0,0.0,0.0,0.0
win,Yaroslav Amosov,Neil Magny,Welterweight Bout,2025-12-13,2025,38,1987,0,0,0,0,1987,2,2,1037.7075346495085,962.2924653504916,0,2,2,0,0,0,990.0,1010.0,1.0,0.0,2025.0,38.0,0.0,0.0,0.0,0.0,2.783505154639175,1.5463917525773196,4.0,-4.0,4.020618556701031,4.639175257731958,-2.0,2.0,0.3092783505154639,0.0,1.0,-1.0,0.3092783505154639,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5979381443298969,0.0,1.9333333333333331,-1.9333333333333331,0.9278350515463918,0.6185567010309279,1.0,-1.0,0.0,0.6185567010309279,-2.0,2.0,1.8556701030927836,0.3092783505154639,5.0,-5.0,2.474226804123711,1.5463917525773196,3.0,-3.0,0.0,0.0,0.0,0.0,0.3092783505154639,0.0,1.0,-1.0,0.1465002712967986,0.1405810684161199,0.0191387559808612,-0.0191387559808612,2.0,1.0,0.1489117983963344,0.1932989690721649,-0.1435185185185185,0.1435185185185185,0.0,1.0,0.1546391752577319,0.0,0.5,-0.5,8.0,1.0,0.0773195876288659,0.0773195876288659,0.0,0.0,4.0,4.0,0.0,0.3092783505154639,-1.0,1.0,0.0,8.0,0.2650957290132548,0.3092783505154639,-0.1428571428571429,0.1428571428571429,0.0,0.0,0.1455427531837477,0.1405810684161199,0.0160427807486631,-0.0160427807486631,2.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.1546391752577319,0.0,0.5,-0.5,8.0,1.0,-1987,0,75.41506929901652,-2,2,0,-20.0,1.0,1987.0,0.0,0.0,1.2371134020618555,8.0,-0.6185567010309274,-4.0,0.3092783505154639,2.0,0.3092783505154639,2.0,0.0,0.0,0.5979381443298969,3.8666666666666663,0.3092783505154639,2.0,-0.6185567010309279,-4.0,1.5463917525773196,10.0,0.9278350515463918,6.0,0.0,0.0,0.3092783505154639,2.0,0.0059192028806787,0.0382775119617224,1.0,-0.0443871706758304,-0.2870370370370371,-1.0,0.1546391752577319,1.0,7.0,0.0,0.0,0.0,-0.3092783505154639,-2.0,-8.0,-0.0441826215022091,-0.2857142857142858,0.0,0.0049616847676277,0.0320855614973262,1.0,0.0,0.0,0.0,0.1546391752577319,1.0,7.0
loss,Sean Sharaf,Steven Asplund,Heavyweight Bout,2025-12-13,2025,2025,0,0,0,0,0,0,3,3,946.5667861078036,1053.4332138921964,3,0,0,3,0,0,1019.2358448831696,980.7641551168304,0.0,1.0,2025.0,2025.0,0.0,0.0,0.0,0.0,4.877126654064272,8.052930056710775,-28.0,28.0,4.877126654064272,8.166351606805293,-29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056710775047258,-0.0499999999999999,0.0499999999999999,3.6294896030245742,6.918714555765596,-29.0,29.0,1.1342155009451795,0.3402646502835539,7.0,-7.0,0.1134215500945179,0.7939508506616256,-6.0,6.0,4.877126654064272,7.939508506616257,-27.0,27.0,0.0,0.1134215500945179,-1.0,1.0,0.0,0.0,0.0,0.0,0.0547991758883626,0.0587805113628523,-0.0351021077667514,0.0351021077667514,6.0,7.0,0.0541902961562696,0.0591764609188789,-0.0439613526570047,0.0439613526570047,6.0,8.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0477564421450601,0.054478067368233,-0.0592623290509739,0.0592623290509739,8.0,10.0,0.0945179584120983,0.1134215500945179,-0.1666666666666666,0.1666666666666666,0.0,0.0,0.1134215500945179,0.1134215500945179,0.0,0.0,0.0,0.0,0.0547991758883626,0.0583787390192371,-0.0315598149372107,0.0315598149372107,6.0,7.0,0.0,0.1134215500945179,-1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,45.0,0,0,-106.86642778439284,3,-3,0,38.47168976633907,-1.0,0.0,0.0,0.0,-3.175803402646503,-56.0,-3.289224952741021,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056710775047258,-0.0999999999999999,-3.289224952741021,-58.0,0.7939508506616256,14.0,-0.6805293005671077,-12.0,-3.0623818525519857,-54.0,-0.1134215500945179,-2.0,0.0,0.0,-0.0039813354744897,-0.0702042155335028,-1.0,-0.0049861647626092,-0.0879227053140095,-2.0,0.0,0.0,0.0,-0.0067216252231728,-0.1185246581019478,-2.0,-0.0189035916824196,-0.3333333333333332,0.0,0.0,0.0,0.0,-0.0035795631308745,-0.0631196298744215,-1.0,-0.1134215500945179,-2.0,-45.0,0.0,0.0,0.0
win,Yaroslav Amosov,Neil Magny,Welterweight Bout,2025-12-13,2025,38,1987,0,0,0,0,1987,3,3,1053.4332138921964,946.5667861078036,0,3,3,0,0,0,980.7641551168304,1019.2358448831696,1.0,0.0,2025.0,38.0,0.0,0.0,0.0,0.0,2.7835051546391756,1.5463917525773196,4.0,-4.0,4.020618556701031,4.639175257731958,-2.0,2.0,0.3092783505154639,0.0,1.0,-1.0,0.3092783505154639,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5979381443298968,0.0,1.9333333333333331,-1.9333333333333331,0.9278350515463918,0.6185567010309277,1.0,-1.0,0.0,0.6185567010309277,-2.0,2.0,1.8556701030927836,0.3092783505154639,5.0,-5.0,2.474226804123711,1.5463917525773196,3.0,-3.0,0.0,0.0,0.0,0.0,0.3092783505154639,0.0,1.0,-1.0,0.1465002712967986,0.1405810684161199,0.0191387559808612,-0.0191387559808612,9.0,8.0,0.1489117983963344,0.1932989690721649,-0.1435185185185185,0.1435185185185185,3.0,8.0,0.1546391752577319,0.0,0.5,-0.5,45.0,7.0,0.0773195876288659,0.0773195876288659,0.0,0.0,21.0,21.0,0.0,0.3092783505154639,-1.0,1.0,0.0,45.0,0.2650957290132547,0.3092783505154639,-0.1428571428571428,0.1428571428571428,0.0,0.0,0.1455427531837477,0.1405810684161199,0.0160427807486631,-0.0160427807486631,9.0,8.0,0.0,0.0,0.0,0.0,45.0,45.0,0.1546391752577319,0.0,0.5,-0.5,45.0,7.0,-1987,0,106.86642778439284,-3,3,0,-38.47168976633907,1.0,1987.0,0.0,0.0,1.237113402061856,8.0,-0.6185567010309274,-4.0,0.3092783505154639,2.0,0.3092783505154639,2.0,0.0,0.0,0.5979381443298968,3.8666666666666663,0.309278350515464,2.0,-0.6185567010309277,-4.0,1.5463917525773196,10.0,0.9278350515463912,6.0,0.0,0.0,0.3092783505154639,2.0,0.0059192028806787,0.0382775119617224,1.0,-0.0443871706758305,-0.2870370370370371,-5.0,0.1546391752577319,1.0,38.0,0.0,0.0,0.0,-0.3092783505154639,-2.0,-45.0,-0.0441826215022091,-0.2857142857142857,0.0,0.0049616847676277,0.0320855614973262,1.0,0.0,0.0,0.0,0.1546391752577319,1.0,38.0
win,Melquizael Costa,Morgan Charriere,Featherweight Bout,2025-12-13,29,30,-1,0,0,0,1996,1995,2,2,1037.7075346495085,962.2924653504916,0,2,2,0,0,0,990.0,1010.0,1.0,0.0,29.0,30.0,0.8108108108108107,0.0,1.0,-1.0,3.243243243243243,1.6216216216216215,2.0,-2.0,3.243243243243243,1.6216216216216215,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0333333333333333,-0.0333333333333333,0.8108108108108107,0.0,1.0,-1.0,0.8108108108108107,0.0,1.0,-1.0,1.6216216216216215,1.6216216216216215,0.0,0.0,3.243243243243243,1.6216216216216215,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603603603603603,0.4054054054054054,-0.0555555555555555,0.0555555555555555,1.0,2.0,0.3603603603603603,0.4054054054054054,-0.0555555555555555,0.0555555555555555,1.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,0.2702702702702702,0.0,0.3333333333333333,-0.3333333333333333,8.0,3.0,0.8108108108108107,0.0,1.0,-1.0,8.0,0.0,0.3243243243243243,0.8108108108108107,-0.6,0.6,0.0,2.0,0.3603603603603603,0.4054054054054054,-0.0555555555555555,0.0555555555555555,1.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,1,0,75.41506929901652,-2,2,0,-20.0,1.0,-1.0,0.8108108108108107,2.0,1.6216216216216215,4.0,1.6216216216216215,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0666666666666666,0.8108108108108107,2.0,0.8108108108108107,2.0,0.0,0.0,1.6216216216216215,4.0,0.0,0.0,0.0,0.0,-0.045045045045045,-0.1111111111111111,-1.0,-0.045045045045045,-0.1111111111111111,-1.0,0.0,0.0,0.0,0.2702702702702702,0.6666666666666666,5.0,0.8108108108108107,2.0,8.0,-0.4864864864864864,-1.2,-2.0,-0.045045045045045,-0.1111111111111111,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
loss,Brandon Royval,Manel Kape,Flyweight Bout,2025-12-13,33,32,1,0,0,0,1992,1993,2,2,962.2924653504916,1037.7075346495085,2,0,0,2,0,0,1010.0,990.0,0.0,1.0,33.0,32.0,0.0,0.303030303030303,-1.0,1.0,5.151515151515151,5.151515151515151,0.0,0.0,5.151515151515151,5.454545454545455,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202020202020202,-0.0666666666666666,0.0666666666666666,1.5151515151515151,1.8181818181818183,-1.0,1.0,1.8181818181818183,1.5151515151515151,1.0,-1.0,1.8181818181818183,1.8181818181818183,0.0,0.0,5.151515151515151,4.545454545454546,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,-2.0,2.0,0.1981351981351981,0.2239789196310935,-0.0852842809364547,0.0852842809364547,0.0,0.0,0.1981351981351981,0.2272727272727273,-0.0961538461538461,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.1515151515151515,0.1818181818181818,-0.0999999999999999,0.0999999999999999,1.0,1.0,0.2272727272727273,0.2525252525252525,-0.0833333333333333,0.0833333333333333,0.0,0.0,0.2272727272727273,0.2597402597402597,-0.1071428571428571,0.1071428571428571,0.0,0.0,0.1981351981351981,0.2164502164502165,-0.0604395604395604,0.0604395604395604,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.303030303030303,-1.0,1.0,0.0,8.0,-1,0,-75.41506929901652,2,-2,0,20.0,-1.0,1.0,-0.303030303030303,-2.0,0.0,0.0,-0.3030303030303036,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202020202020202,-0.1333333333333333,-0.3030303030303032,-2.0,0.3030303030303032,2.0,0.0,0.0,0.6060606060606055,4.0,0.0,0.0,-0.6060606060606061,-4.0,-0.0258437214958954,-0.1705685618729095,0.0,-0.0291375291375291,-0.1923076923076923,0.0,0.0,0.0,0.0,-0.0303030303030303,-0.1999999999999999,0.0,-0.0252525252525252,-0.1666666666666667,0.0,-0.0324675324675324,-0.2142857142857142,0.0,-0.0183150183150183,-0.1208791208791209,0.0,0.0,0.0,0.0,-0.303030303030303,-2.0,-8.0
win,Melquizael Costa,Morgan Charriere,Featherweight Bout,2025-12-13,29,30,-1,0,0,0,1996,1995,3,3,1053.4332138921964,946.5667861078036,0,3,3,0,0,0,980.7641551168304,1019.2358448831696,1.0,0.0,29.0,30.0,0.8108108108108107,0.0,1.0,-1.0,3.243243243243243,1.6216216216216215,2.0,-2.0,3.243243243243243,1.6216216216216215,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.0333333333333333,-0.0333333333333333,0.8108108108108107,0.0,1.0,-1.0,0.8108108108108107,0.0,1.0,-1.0,1.6216216216216215,1.6216216216216215,0.0,0.0,3.243243243243243,1.6216216216216215,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603603603603603,0.4054054054054054,-0.0555555555555555,0.0555555555555555,7.0,9.0,0.3603603603603603,0.4054054054054054,-0.0555555555555555,0.0555555555555555,7.0,9.0,0.0,0.0,0.0,0.0,45.0,45.0,0.2702702702702702,0.0,0.3333333333333333,-0.3333333333333333,45.0,15.0,0.8108108108108107,0.0,1.0,-1.0,45.0,0.0,0.3243243243243243,0.8108108108108107,-0.5999999999999999,0.5999999999999999,0.0,11.0,0.3603603603603603,0.4054054054054054,-0.0555555555555555,0.0555555555555555,7.0,9.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,45.0,45.0,1,0,106.86642778439284,-3,3,0,-38.47168976633907,1.0,-1.0,0.8108108108108107,2.0,1.6216216216216215,4.0,1.6216216216216215,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0666666666666666,0.8108108108108107,2.0,0.8108108108108107,2.0,0.0,0.0,1.6216216216216215,4.0,0.0,0.0,0.0,0.0,-0.045045045045045,-0.1111111111111111,-2.0,-0.045045045045045,-0.1111111111111111,-2.0,0.0,0.0,0.0,0.2702702702702702,0.6666666666666666,30.0,0.8108108108108107,2.0,45.0,-0.4864864864864864,-1.1999999999999995,-11.0,-0.045045045045045,-0.1111111111111111,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
win,Manel Kape,Brandon Royval,Flyweight Bout,2025-12-13,32,33,-1,0,0,0,1993,1992,3,3,1053.4332138921964,946.5667861078036,0,3,3,0,0,0,980.7641551168304,1019.2358448831696,1.0,0.0,32.0,33.0,0.303030303030303,0.0,1.0,-1.0,5.151515151515151,5.151515151515151,0.0,0.0,5.454545454545455,5.151515151515151,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202020202020202,0.0,0.0666666666666666,-0.0666666666666666,1.818181818181818,1.5151515151515151,1.0,-1.0,1.5151515151515151,1.818181818181818,-1.0,1.0,1.818181818181818,1.818181818181818,0.0,0.0,4.545454545454546,5.151515151515151,-2.0,2.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,2.0,-2.0,0.2239789196310935,0.1981351981351981,0.0852842809364547,-0.0852842809364547,2.0,1.0,0.2272727272727272,0.1981351981351981,0.0961538461538461,-0.0961538461538461,2.0,1.0,0.0,0.0,0.0,0.0,45.0,45.0,0.1818181818181818,0.1515151515151515,0.0999999999999999,-0.0999999999999999,7.0,4.0,0.2525252525252525,0.2272727272727272,0.0833333333333333,-0.0833333333333333,1.0,0.0,0.2597402597402597,0.2272727272727272,0.1071428571428571,-0.1071428571428571,1.0,0.0,0.2164502164502164,0.1981351981351981,0.0604395604395604,-0.0604395604395604,2.0,1.0,0.0,0.0,0.0,0.0,45.0,45.0,0.303030303030303,0.0,1.0,-1.0,45.0,0.0,1,0,106.86642778439284,-3,3,0,-38.47168976633907,1.0,-1.0,0.303030303030303,2.0,0.0,0.0,0.3030303030303036,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202020202020202,0.1333333333333333,0.303030303030303,2.0,-0.303030303030303,-2.0,0.0,0.0,-0.6060606060606055,-4.0,0.0,0.0,0.6060606060606061,4.0,0.0258437214958953,0.1705685618729095,1.0,0.0291375291375291,0.1923076923076923,1.0,0.0,0.0,0.0,0.0303030303030303,0.1999999999999999,3.0,0.0252525252525252,0.1666666666666667,1.0,0.0324675324675324,0.2142857142857142,1.0,0.0183150183150183,0.1208791208791209,1.0,0.0,0.0,0.0,0.303030303030303,2.0,45.0
