Red Fighter,Blue Fighter,Predicted Result,Probability
Mauricio Ruffy,Benoit Saint Denis,win,0.5620019733966979
Trey Waters,Sam Patterson,loss,0.5276083143958683
Mason Jones,Bolaji Oki,loss,0.5226429523247489
Paul Craig,Modestas Bukauskas,loss,0.6741746009327315
Caio Borralho,Nassourdine Imavov,win,0.6592817073687258
Rafa Garcia,Jared Gordon,win,0.5647407915037679
Diego Lopes,Jean Silva,loss,0.5317358679726572
Dustin Stoltzfus,Kelvin Gastelum,loss,0.6152013219942425
Dusko Todorovic,Jose Daniel Medina,win,0.5834299005192529
Alexander Hernandez,Diego Ferreira,win,0.59086418725607
Joaquim Silva,Claudio Puelles,loss,0.6164381618619726
Jamie Mullarkey,Rolando Bedoya,win,0.5015636989950923
Tom Nolan,Charlie Campbell,loss,0.5191594599678172
Jake Matthews,Neil Magny,win,0.562323805134563
Ramon Taveras,Jack Jenkins,loss,0.5653141230114633
Ivan Erslan,Jimmy Crute,loss,0.7757961590379951
Dominick Reyes,Carlos Ulberg,win,0.5165939802187725
Magomed Ankalaev,Alex Pereira,win,0.6514333602161884
Cory Sandhagen,Merab Dvalishvili,loss,0.6670132596900258
Khalil Rountree Jr.,Jiri Prochazka,loss,0.5816317284485593
Youssef Zalal,Josh Emmett,win,0.7056607544725433
Punahele Soriano,Nikolay Veretennikov,win,0.63272705437888
Edmen Shahbazyan,Andre Muniz,win,0.5835221095988813
Chris Gutierrez,Farid Basharat,loss,0.5853601988974788
Abus Magomedov,Joe Pyfer,loss,0.6141013526297548
Montel Jackson,Deiveson Figueiredo,win,0.6637892214946159
Charles Oliveira,Mateusz Gamrot,loss,0.6302376665399428
Joel Alvarez,Vicente Luque,win,0.6647584082743954
Thomas Petersen,Vitor Petrino,loss,0.5269347414041345
Clayton Carpenter,Jafel Filho,win,0.503910597702504
Saimon Oliveira,Luan Lacerda,loss,0.5695571195651146
Ricardo Ramos,Kaan Ofli,win,0.6116066945772792
Bruno Silva,HyunSung Park,loss,0.7080993383323614
Cody Gibson,Aoriqileng,loss,0.5554735892985855
Drew Dober,Kyle Prepolec,win,0.6451712532574276
Matt Frevola,Kyle Nelson,loss,0.5434517243480159
Charles Jourdain,Davey Grant,win,0.5992746253437916
Aiemann Zahabi,Marlon Vera,win,0.5948681181989967
Kevin Holland,Mike Malott,loss,0.5487735642922476
Brendan Allen,Reinier de Ridder,loss,0.5305544800902896
Azamat Murzakanov,Aleksandar Rakic,win,0.608499332160144
Mario Bautista,Umar Nurmagomedov,loss,0.5375258705424579
Jailton Almeida,Alexander Volkov,win,0.5420626261436988
Quillan Salkilld,Nasrat Haqparast,win,0.6902472655463665
Azat Maksum,Mitch Raposo,loss,0.5349624311049459
Mateusz Rebecki,Ludovit Klein,loss,0.5980675592119425
Jose Delgado,Nathaniel Wood,loss,0.5123777877992653
Chris Barnett,Hamdy Abdelwahab,loss,0.6590159868653448
Ikram Aliskerov,JunYong Park,loss,0.523554077372393
ChangHo Lee,Timmy Cuamba,win,0.5339290855218807
Cody Durden,Allan Nascimento,loss,0.6412570062575462
Jeremiah Wells,Themba Gorimbo,loss,0.5291387904740905
David Onama,Steve Garcia,loss,0.5245464291001299
Randy Brown,Gabriel Bonfim,loss,0.6021273565112322
Joseph Morales,Matt Schnell,win,0.532169894747567
Ismael Bonfim,Chris Padilla,win,0.5564909578438946
Muslim Salikhov,Uros Medic,loss,0.5098960489458981
Hyder Amil,Jamall Emmers,win,0.5280163940830416
Ricky Simon,Raoni Barcelos,win,0.5417784967866703
Daniel Marcos,Miles Johns,win,0.5089068812303714
