Red Fighter,Blue Fighter,Predicted Result,Probability
Darrius Flowers,Evan Elder,loss,0.742112554727429
Andre Petroski,Josh Fremd,loss,0.551522525554079
Montel Jackson,Da'Mon Blackshear,win,0.6737218517377555
Charles Johnson,Joshua Van,loss,0.7346262693570207
Christian Rodriguez,Julian Erosa,win,0.7156740898525779
Gabriel Bonfim,Ange Loosa,win,0.5021350139463758
Jean Silva,Drew Dober,loss,0.5662420687028766
Muslim Salikhov,Santiago Ponzinibbio,win,0.5056368484585324
Loik Radzhabov,Trey Ogden,loss,0.5155166494539564
Cody Gibson,Brian Kelleher,loss,0.5565646166629518
Dooho Choi,Bill Algeo,loss,0.5513328172010321
Bruno Silva,Cody Durden,loss,0.591174061704522
SeungWoo Choi,Steve Garcia,loss,0.5928876083846878
Curtis Blaydes,Tom Aspinall,loss,0.5748988629473508
Manel Kape,Muhammad Mokaev,loss,0.5760554118939505
Christian Leroy Duncan,Gregory Rodrigues,win,0.5902454496649209
Leon Edwards,Belal Muhammad,win,0.6476222301319355
Giga Chikadze,Arnold Allen,loss,0.6409717919075617
Modestas Bukauskas,Marcin Prachnio,win,0.5075930863412398
Jake Hadley,Caolan Loughran,loss,0.6851721298053715
Lukasz Brzeski,Mick Parkin,loss,0.6755911969252029
Daniel Pineda,Nathaniel Wood,loss,0.7178499397967302
Cory Sandhagen,Umar Nurmagomedov,loss,0.6448891835618695
Denis Tiuliulin,Sedriques Dumas,loss,0.71109506420466
Rolando Bedoya,Jai Herbert,win,0.6920213744225262
Shamil Gaziev,Don'Tale Mayes,loss,0.5858342929400866
Azamat Murzakanov,Alonzo Menifield,win,0.6297016868315845
Elves Brener,Joel Alvarez,loss,0.5347492649476413
Tony Ferguson,Michael Chiesa,loss,0.6029807773991964
Marlon Vera,Deiveson Figueiredo,loss,0.5855697554108985
Shara Magomedov,Michal Oleksiejczuk,win,0.6486504884191608
Marcin Tybura,Serghei Spivac,loss,0.706133554328488
Jarno Errens,Youssef Zalal,loss,0.7003109824182958
Chepe Mariscal,Damon Jackson,win,0.5911612953093542
Song Kenan,Ricky Glenn,win,0.5437623173480032
Alex Reyes,Tom Nolan,loss,0.7633762472374331
Jack Jenkins,Herbert Burns,win,0.6075017756680143
Josh Culibao,Ricardo Ramos,win,0.541059435570591
Li Jingliang,Carlos Prates,loss,0.5929284292314462
Jairzinho Rozenstruik,Tai Tuivasa,win,0.5466666203389284
Dan Hooker,Mateusz Gamrot,loss,0.6310812945635136
Kai Kara-France,Steve Erceg,win,0.5039013758569636
Israel Adesanya,Dricus Du Plessis,loss,0.6612784067210136
Caio Borralho,Jared Cannonier,win,0.6844642925571859
Dennis Buzukja,Francis Marshall,win,0.6818279823865753
Gerald Meerschaert,Edmen Shahbazyan,loss,0.6521068290648007
Michael Morales,Neil Magny,win,0.6569074354415441
Gilbert Burns,Sean Brady,loss,0.6750531146006764
Kyle Nelson,Steve Garcia,loss,0.5618312042348108
Matt Schnell,Cody Durden,loss,0.5622131384394822
Felipe dos Santos,Andre Lima,loss,0.6151680504788888
Yanal Ashmouz,Trevor Peek,loss,0.5442127754714068
Aoriqileng,Raul Rosas Jr.,loss,0.5457573451142119
Joshua Van,Edgar Chairez,win,0.5985743914237567
Ignacio Bahamondes,Manuel Torres,win,0.5498249688098377
Daniel Zellhuber,Esteban Ribovics,win,0.6253764577763292
Diego Lopes,Brian Ortega,win,0.5944727445256065
Sean O'Malley,Merab Dvalishvili,win,0.6237628491149327
Kevin Jousset,Bryan Battle,win,0.662237903898666
Joanderson Brito,William Gomis,loss,0.6354632583103956
Morgan Charriere,Gabriel Miranda,win,0.5855503884476224
Brendan Allen,Nassourdine Imavov,win,0.5735390417775873
Roosevelt Roberts,Ludovit Klein,loss,0.7954692975407478
Vince Morales,Taylor Lapilus,loss,0.7767406234282003
Fares Ziam,Matt Frevola,win,0.6695891983399324
Benoit Saint Denis,Renato Moicano,win,0.5125809230943063
Mario Bautista,Jose Aldo,win,0.5949669118889822
Alex Pereira,Khalil Rountree Jr.,win,0.6332154473198784
Kevin Holland,Roman Dolidze,win,0.6363677065788514
Joaquin Buckley,Stephen Thompson,win,0.6179529484582932
Alexander Hernandez,Austin Hubbard,win,0.5040261997245231
Cesar Almeida,Ihor Potieria,loss,0.6369505778966316
Ryan Spann,Ovince Saint Preux,win,0.6549535240359338
Tim Means,Court McGee,win,0.6423323996977182
Niko Price,Themba Gorimbo,loss,0.6394811736579848
Jonathan Pearce,Pat Sabatini,win,0.6076441064140297
Alex Morono,Daniel Rodriguez,win,0.5328649134193326
Rafa Garcia,Grant Dawson,win,0.5044442005043254
Chidi Njokuani,Jared Gooden,win,0.5593763925470305
Brad Tavares,JunYong Park,loss,0.6640240169483572
Tatsuro Taira,Brandon Royval,win,0.6738363293561316
Anthony Hernandez,Michel Pereira,loss,0.6265439494935017
Sumudaerji,Charles Johnson,loss,0.5237129186900779
Kyler Phillips,Rob Font,win,0.7335683018756762
Asu Almabayev,Matheus Nicolau,win,0.5524860306639394
Robelis Despaigne,Austen Lane,win,0.525708324167958
Daniel Pineda,Darren Elkins,loss,0.5959842632413757
Ilia Topuria,Max Holloway,loss,0.5045994987612781
Robert Whittaker,Khamzat Chimaev,loss,0.5864481419272772
Aleksandar Rakic,Magomed Ankalaev,loss,0.722719270230946
Dan Ige,Lerone Murphy,loss,0.7374530597839373
Armen Petrosyan,Shara Magomedov,loss,0.6645651284433738
Myktybek Orolbai,Mateusz Rebecki,win,0.7037018645202966
Brunno Ferreira,Abus Magomedov,loss,0.5322833580548297
Kennedy Nzechukwu,Chris Barnett,win,0.704782534963279
Ismail Naurdiev,Bruno Silva,win,0.7408388561686287
Geoff Neal,Rafael Dos Anjos,win,0.5422294766841872
Trevin Giles,Mike Malott,loss,0.6212004787334942
Brandon Moreno,Amir Albazi,win,0.5591847241800598
Caio Machado,Brendson Ribeiro,win,0.5587392757409523
Pedro Munhoz,Aiemann Zahabi,loss,0.5554924450626371
Marc-Andre Barriault,Dustin Stoltzfus,win,0.5174818111643268
Jack Shore,Youssef Zalal,win,0.5306681475113777
Alexandr Romanov,Rodrigo Nascimento,win,0.5347222865557989
Cody Gibson,Chad Anheliger,win,0.5385677039015188
Charles Jourdain,Victor Henry,loss,0.5505326812716675
Da'Mon Blackshear,Cody Stamann,win,0.5161151418026815
Charles Radtke,Matthew Semelsberger,win,0.5973754732137018
Neil Magny,Carlos Prates,loss,0.6165537591979096
Bassil Hafez,Oban Elliott,loss,0.6953226370970291
Mickey Gall,Ramiz Brahimaj,win,0.6914457357877365
Marcin Tybura,Jhonata Diniz,loss,0.6029787040944389
Jim Miller,Damon Jackson,win,0.5303742291989454
Marcus McGhee,Jonathan Martinez,win,0.5186496153405031
Paul Craig,Bo Nickal,loss,0.7560587999706023
Michael Chandler,Charles Oliveira,loss,0.6554113711137521
Jon Jones,Stipe Miocic,win,0.8102115666956528
Petr Yan,Deiveson Figueiredo,win,0.5997362709113306
Muslim Salikhov,Song Kenan,win,0.5001222060603576
Maheshate,Nikolas Motta,loss,0.5153463944845416
Carlos Ulberg,Volkan Oezdemir,win,0.6171211255386881
Shavkat Rakhmonov,Ian Machado Garry,win,0.6487997535336595
Ciryl Gane,Alexander Volkov,win,0.6268291416358316
Kron Gracie,Bryce Mitchell,loss,0.7798892383843403
Nate Landwehr,Dooho Choi,loss,0.546255628432736
Dominick Reyes,Anthony Smith,win,0.5495844819252266
Movsar Evloev,Aljamain Sterling,win,0.6700117510920637
Themba Gorimbo,Vicente Luque,win,0.6514205411534264
Chris Weidman,Eryk Anders,win,0.582642854106844
Cody Durden,Joshua Van,loss,0.7647541838470235
Michael Chiesa,Max Griffin,win,0.535901810331018
Clay Guida,Chase Hooper,loss,0.7168217982420522
Kennedy Nzechukwu,Lukasz Brzeski,win,0.6076430188626172
Bryan Battle,Randy Brown,loss,0.5211501096401181
Bruno Silva,Manel Kape,loss,0.7304114228813424
Colby Covington,Joaquin Buckley,loss,0.5375528442739568
Billy Quarantillo,Cub Swanson,loss,0.5429347797086654
Daniel Marcos,Adrian Yanez,win,0.6193844422779664
Drakkar Klose,Joel Alvarez,loss,0.6661061720942927
Michael Johnson,Ottman Azaitar,win,0.5445165465273082
Vitor Petrino,Dustin Jacoby,win,0.5253484679562301
Fernando Padilla,Sean Woodson,loss,0.6067580488290536
Trey Ogden,Thiago Moises,loss,0.5674514916278457
Punahele Soriano,Uros Medic,loss,0.6446109399794728
Roman Kopylov,Chris Curtis,win,0.6188221917032448
Abdul Razak Alhassan,Cesar Almeida,loss,0.6702327466531679
Santiago Ponzinibbio,Carlston Harris,win,0.603625247924416
Renato Moicano,Islam Makhachev,loss,0.7521759868360978
Umar Nurmagomedov,Merab Dvalishvili,win,0.5925278561647818
Jailton Almeida,Serghei Spivac,win,0.5004397729678336
Jiri Prochazka,Jamahal Hill,loss,0.5494534361521037
Diego Ferreira,Grant Dawson,loss,0.6615977723934809
Muin Gafurov,Rinya Nakamura,loss,0.6099155906938778
Tagir Ulanbekov,Clayton Carpenter,loss,0.6824915605632198
Payton Talbott,Raoni Barcelos,win,0.6388628384770227
Terrance McKinney,Damir Hadzovic,loss,0.5040032219969204
Thomas Petersen,Shamil Gaziev,win,0.564084592328392
Vinicius Oliveira,Said Nurmagomedov,win,0.5910327303273526
Sergei Pavlovich,Jairzinho Rozenstruik,win,0.5322121835851547
Michael Page,Shara Magomedov,loss,0.6806969323840204
Israel Adesanya,Nassourdine Imavov,loss,0.6477094855266785
Tom Nolan,Viacheslav Borshchev,win,0.6612966857167187
Gabriel Santos,Jack Jenkins,win,0.5148253284024568
Francisco Prado,Jake Matthews,loss,0.619560440716417
Dricus Du Plessis,Sean Strickland,win,0.6327857406890921
Calvin Kattar,Youssef Zalal,loss,0.6769874811173615
Edmen Shahbazyan,Dylan Budka,win,0.6548887181460523
Jared Cannonier,Gregory Rodrigues,loss,0.6733700228965477
Rodolfo Vieira,Andre Petroski,loss,0.566827769267409
Khaos Williams,Gabriel Bonfim,loss,0.6452309383395679
Ismael Bonfim,Nazim Sadykhov,win,0.5859343429644633
Song Yadong,Henry Cejudo,win,0.6664201343854449
Jean Matsumoto,Rob Font,win,0.5482919054143252
Jean Silva,Melsik Baghdasaryan,loss,0.5945071475459145
Anthony Hernandez,Brendan Allen,loss,0.5437739537191142
Melquizael Costa,Andre Fili,win,0.5727136611945287
Ricky Simon,Javid Basharat,loss,0.5700324781453704
Ibo Aslan,Ion Cutelaba,win,0.6020746959239506
Chepe Mariscal,Ricardo Ramos,win,0.6177480602116054
Danny Barlow,Sam Patterson,win,0.596344390337417
William Gomis,Hyder Amil,win,0.5553430161367916
Nasrat Haqparast,Esteban Ribovics,loss,0.5396579724653249
Julian Marquez,Cody Brundage,loss,0.511124616624276
Asu Almabayev,Manel Kape,win,0.524881750658125
Alex Pereira,Magomed Ankalaev,win,0.5445548099942543
Justin Gaethje,Rafael Fiziev,loss,0.5094253156864179
Armen Petrosyan,Brunno Ferreira,loss,0.5274727594375377
King Green,Mauricio Ruffy,loss,0.681571338556979
Jalin Turner,Ignacio Bahamondes,loss,0.6613238635086983
Daniel Barez,Andre Lima,loss,0.7127965279773743
Ryan Spann,Waldo Cortes Acosta,loss,0.6147965621873968
Cody Gibson,Da'Mon Blackshear,loss,0.6330642889011131
Alexander Hernandez,Kurt Holobaugh,win,0.6746078295870519
Chidi Njokuani,Elizeu Zaleski dos Santos,win,0.5341047491397991
Roman Dolidze,Marvin Vettori,loss,0.653186318343734
Leon Edwards,Sean Brady,loss,0.5458753273580237
Mick Parkin,Marcin Tybura,win,0.6142691250910355
Chris Padilla,Jai Herbert,win,0.659362632145222
Morgan Charriere,Nathaniel Wood,loss,0.5618499566309204
Gunnar Nelson,Kevin Holland,win,0.5276077672754848
Jan Blachowicz,Carlos Ulberg,loss,0.6354107949032988
Manuel Torres,Drew Dober,win,0.553153241546547
Melquizael Costa,Christian Rodriguez,loss,0.6078797210552705
Steve Erceg,Brandon Moreno,loss,0.6399115135998663
CJ Vergara,Edgar Chairez,win,0.5070689596581803
Jamall Emmers,Gabriel Miranda,win,0.6601168391480682
Ronaldo Rodriguez,Kevin Borjas,win,0.6502175530732027
Rafa Garcia,Vinc Pichel,win,0.6403349625174675
Raul Rosas Jr.,Vince Morales,win,0.7388245601512775
Gerald Meerschaert,Brad Tavares,loss,0.5186655525211074
Pat Sabatini,Joanderson Brito,loss,0.5153582600766
Lerone Murphy,Josh Emmett,win,0.7170699926302007
Diego Lopes,Alexander Volkanovski,win,0.5523597902869308
Paddy Pimblett,Michael Chandler,win,0.7115413961242077
Jean Silva,Bryce Mitchell,loss,0.6489399600716315
Dominick Reyes,Nikita Krylov,win,0.5900289859626562
Chase Hooper,Jim Miller,win,0.689157422819187
Julian Erosa,Darren Elkins,loss,0.5321280093004614
Sedriques Dumas,Michal Oleksiejczuk,win,0.5682541988956166
Sean Woodson,Dan Ige,win,0.7077503277782764
David Onama,Giga Chikadze,loss,0.530291408529126
Carlos Prates,Ian Machado Garry,win,0.5697291331515983
Anthony Smith,Zhang Mingyang,loss,0.6040840407408617
Michel Pereira,Abus Magomedov,win,0.5668686850955353
Matt Schnell,Jimmy Flick,win,0.5905159303891261
Andre Muniz,Ikram Aliskerov,win,0.5356104608794943
John Castaneda,Chris Gutierrez,loss,0.6400863757199546
Da'Mon Blackshear,Alatengheili,win,0.5589992628425277
Randy Brown,Nicolas Dalby,win,0.7025113967734847
Thomas Petersen,Don'Tale Mayes,win,0.5800852682090974
Gaston Bolanos,Quang Le,win,0.6084896174472108
Jeremy Stephens,Mason Jones,loss,0.5523349648500976
Montel Jackson,Daniel Marcos,win,0.5457340605344494
Santiago Ponzinibbio,Daniel Rodriguez,win,0.5773634991123368
Reinier de Ridder,Bo Nickal,loss,0.6307758357191592
Deiveson Figueiredo,Cory Sandhagen,loss,0.6158076131857928
Aiemann Zahabi,Jose Aldo,win,0.5273722518173881
Jack Della Maddalena,Belal Muhammad,win,0.5708564529960292
Benoit Saint Denis,Kyle Prepolec,win,0.7049888631373197
JeongYeong Lee,Daniel Santos,loss,0.5557453809015234
Ion Cutelaba,Modestas Bukauskas,loss,0.5840286940948135
Bruno Silva,Marc-Andre Barriault,win,0.5232905227652984
Charles Radtke,Mike Malott,loss,0.5944815085978044
HyunSung Park,Carlos Hernandez,win,0.6295785830209901
Thiago Moises,Jared Gordon,win,0.5368295240172439
Julian Erosa,Melquizael Costa,loss,0.5585059721625416
Nursulton Ruziboev,Dustin Stoltzfus,win,0.6250917381414407
Mairon Santos,Sodiq Yusuff,win,0.5742353054565404
Michael Morales,Gilbert Burns,win,0.7543208572055342
Kurt Holobaugh,Jordan Leavitt,loss,0.7264493664778378
Allan Nascimento,Jafel Filho,loss,0.5464134928111913
Zach Reese,Dusko Todorovic,win,0.5511956007104113
