event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5703970137112104,0.42960298628878957,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.42960298628878946,0.5703970137112105,Andre Fili,Andre Fili,0.5703970137112105,0.6855345911949685,-0.11513757748375797,,-0.36613749639835036,5.0,2.293577981651376,1002.2935779816514,3419,2024-06-22,182,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6339816574872918,0.36601834251270815,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6339816574872918,0.36601834251270815,Alex Pereira,Alex Pereira,0.6339816574872918,0.5967741935483871,0.03720746393890473,,0.09227451056848375,5.011467889908257,3.3861269526407143,1005.6797049342921,3419,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.29612886989166626,0.7038711301083338,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.29612886989166626,0.7038711301083338,Diego Lopes,Diego Lopes,0.7038711301083338,0.7435897435897436,-0.039718613481409815,,-0.15490259257749808,5.02839852467146,1.7339305257487796,1007.4136354600408,3419,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5162441614179245,0.4837558385820755,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5162441614179245,0.4837558385820755,Anthony Smith,Anthony Smith,0.5162441614179245,0.45662100456621,0.05962315685171449,,0.10972665000441566,5.527006169389995,-5.527006169389995,1001.8866292906508,3419,2024-06-22,182,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.22706890124265147,0.7729310987573486,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7729310987573486,0.22706890124265144,Joe Pyfer,Joe Pyfer,0.7729310987573486,0.7530864197530864,0.019844679004262122,,0.08037094996726164,5.009433146453254,1.6424370971977882,1003.5290663878486,3419,2024-06-22,182,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.551704804012555,0.44829519598744505,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.44829519598744505,0.551704804012555,Martin Buday,,,0.7297297297297297,-0.17802492571717476,non-positive kelly,-0.6586922251535468,0.0,0.0,1003.5290663878486,3419,2024-06-22,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7586507464464652,0.24134925355353476,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7586507464464652,0.24134925355353476,Montel Jackson,Montel Jackson,0.7586507464464652,0.5867768595041323,0.17187388694233297,,0.41593480640044583,20.8701333972625,14.697277040325703,1018.2263434281743,3425,2024-06-29,182,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.32331057436951993,0.6766894256304801,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6766894256304801,0.32331057436951993,Josh Fremd,Josh Fremd,0.6766894256304801,0.5348837209302325,0.14180570470024756,,0.3048822651055321,15.521957698725263,-15.521957698725263,1002.7043857294491,3425,2024-06-29,182,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.22548197614495635,0.7745180238550436,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7745180238550436,0.22548197614495635,Joshua Van,Joshua Van,0.7745180238550436,0.6855345911949685,0.08898343266007513,,0.28296731585903884,14.186628431497427,-14.186628431497427,988.5177572979517,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.2293447364716769,0.770655263528323,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.2293447364716769,0.770655263528323,Evan Elder,,,0.8516320474777448,-0.08097678394942176,non-positive kelly,-0.5457835238191027,0.0,0.0,988.5177572979517,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.43067910459673586,0.5693208954032641,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.43067910459673586,0.5693208954032641,Ange Loosa,Ange Loosa,0.5693208954032641,0.2702702702702703,0.29905062513299385,,0.40981011592299166,20.25522883551047,-20.25522883551047,968.2625284624412,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.2999958075131251,0.700004192486875,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.2999958075131251,0.700004192486875,Drew Dober,Drew Dober,0.700004192486875,0.5215311004784688,0.1784730920084061,,0.3730087622975687,18.05852036604448,-18.05852036604448,950.2040080963967,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.6647475408842578,0.3352524591157422,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.3352524591157422,0.6647475408842578,Muslim Salikhov,Muslim Salikhov,0.6647475408842578,0.38461538461538464,0.28013215626887317,,0.4552147539369189,21.62734418677377,34.603750698838034,984.8077587952347,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.598195929522104,0.401804070477896,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.401804070477896,0.598195929522104,Christian Rodriguez,Christian Rodriguez,0.598195929522104,0.6855345911949685,-0.08733866167286453,,-0.2777369441197093,4.924038793976173,-4.924038793976173,979.8837200012586,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.5456491074294938,0.4543508925705062,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.5456491074294938,0.4543508925705062,Steve Garcia,Steve Garcia,0.5456491074294938,0.5967741935483871,-0.051125086118893326,,-0.12679021357485543,4.8994186000062925,3.3104179729772247,983.1941379742358,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4181860558612487,0.5818139441387513,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5818139441387513,0.4181860558612487,Cody Durden,Cody Durden,0.5818139441387513,0.504950495049505,0.07686344908924636,,0.15526416716027766,7.632740949471843,-7.632740949471843,975.5613970247639,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3963497476501267,0.6036502523498732,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3963497476501267,0.6036502523498732,Bill Algeo,Bill Algeo,0.6036502523498732,0.6296296296296297,-0.02597937727975641,,-0.07014431865534224,4.8778069851238195,-4.8778069851238195,970.6835900396401,3433,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.37932776711803606,0.6206722328819639,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.6206722328819639,0.37932776711803606,Brian Kelleher,Brian Kelleher,0.6206722328819639,0.37037037037037035,0.2503018625115936,,0.3975382522242957,19.294192892358165,-19.294192892358165,951.3893971472819,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.3382658651574809,0.6617341348425191,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.661734134842519,0.338265865157481,Loik Radzhabov,Loik Radzhabov,0.661734134842519,0.5348837209302325,0.12685041391228646,,0.27272838991141574,12.973544923138533,-12.973544923138533,938.4158522241434,3433,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6229358223424761,0.37706417765752387,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6229358223424761,0.37706417765752387,Mick Parkin,Mick Parkin,0.6229358223424761,0.7354497354497355,-0.11251391310725933,,-0.42530259154544026,4.692079261120717,1.6877982953671642,940.1036505195106,3438,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5270079494736896,0.47299205052631044,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.47299205052631044,0.5270079494736896,Manel Kape,Manel Kape,0.5270079494736896,0.44642857142857145,0.08057937804511811,,0.14556274743634245,6.842203512227753,-6.842203512227753,933.2614470072828,3438,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.6023260477888843,0.3976739522111157,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.3976739522111157,0.6023260477888843,Caolán Loughran,Caolán Loughran,0.6023260477888843,0.35714285714285715,0.24518319064602717,,0.38139607433826456,17.7971126109913,-17.7971126109913,915.4643343962914,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.8108725731456271,0.1891274268543729,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.8108725731456271,0.1891274268543729,Nathaniel Wood,Nathaniel Wood,0.8108725731456271,0.8095238095238095,0.0013487636218175725,,0.007081009014542346,4.577321671981458,1.077016863995637,916.541351260287,3438,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.3970859174568122,0.6029140825431878,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.3970859174568122,0.6029140825431878,Marcin Prachnio,Marcin Prachnio,0.6029140825431878,0.43478260869565216,0.16813147384753563,,0.2974633768071784,13.63187426646496,-13.63187426646496,902.9094769938221,3438,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.5278026286952678,0.47219737130473216,Christian Leroy Duncan,False,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.5278026286952678,0.47219737130473216,Christian Leroy Duncan,Christian Leroy Duncan,0.5278026286952678,0.5867768595041323,-0.058974230808864436,,-0.14271763855745184,4.51454738496911,-4.51454738496911,898.394929608853,3438,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.43505976610075725,0.5649402338992427,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.43505976610075725,0.5649402338992427,Paddy Pimblett,Paddy Pimblett,0.5649402338992427,0.4878048780487805,0.07713535585046227,,0.15059759951756915,6.764805990892439,7.103046290437061,905.49797589929,3438,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.7350129451655352,0.26498705483446483,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.7350129451655352,0.26498705483446483,Tom Aspinall,Tom Aspinall,0.7350129451655352,0.7802197802197802,-0.045206835054245054,,-0.205691099496815,4.52748987949645,1.275349261829986,906.77332516112,3438,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.23691665280394775,0.7630833471960523,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7630833471960523,0.2369166528039477,Leon Edwards,Leon Edwards,0.7630833471960523,0.7142857142857143,0.04879763291033801,,0.1707917151861832,7.7434685744673155,-7.7434685744673155,899.0298565866527,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.4457030691301379,0.5542969308698621,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5542969308698621,0.4457030691301379,Arnold Allen,,,0.7041420118343196,-0.14984508096445748,non-positive kelly,-0.5064763736598661,0.0,0.0,899.0298565866527,3438,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7947813564495303,0.2052186435504697,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7947813564495303,0.2052186435504697,Sedriques Dumas,Sedriques Dumas,0.7947813564495303,0.6855345911949685,0.10924676525456178,,0.3474047135095063,15.616360488198932,7.163468113852722,906.1933247005054,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.14262978217907746,0.8573702178209226,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.14262978217907746,0.8573702178209226,Rolando Bedoya,Rolando Bedoya,0.8573702178209226,0.43478260869565216,0.42258760912527044,,0.747655000760094,33.875998543387425,-33.875998543387425,872.317326157118,3448,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.6283930848006916,0.37160691519930844,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.6283930848006916,0.37160691519930844,Shamil Gaziev,Shamil Gaziev,0.6283930848006916,0.696969696969697,-0.06857661216900546,,-0.2263028201577179,4.36158663078559,1.896342013385039,874.2136681705031,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.6741769864747778,0.32582301352522225,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.6741769864747778,0.32582301352522225,Joel Álvarez,Joel Álvarez,0.6741769864747778,0.6575342465753424,0.01664273989943532,,0.04859680050635112,4.371068340852515,2.2765980941940187,876.4902662646971,3448,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.7269139790426018,0.2730860209573982,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.7269139790426018,0.2730860209573982,Azamat Murzakanov,Azamat Murzakanov,0.7269139790426018,0.37037037037037035,0.35654360867223145,,0.5662751431853087,24.816732551478538,42.188445337513514,918.6787116022106,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.4408267602643275,0.5591732397356726,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.4408267602643275,0.5591732397356726,Deiveson Figueiredo,Deiveson Figueiredo,0.5591732397356726,0.5967741935483871,-0.037600953812714555,,-0.09325036545553203,4.593393558011053,3.1036442959534143,921.7823558981639,3448,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.37882044286229594,0.6211795571377041,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.6211795571377041,0.3788204428622959,Shara Magomedov,Shara Magomedov,0.6211795571377041,0.7041420118343196,-0.08296245469661545,,-0.28041309687456006,4.608911779490819,1.9365175544079074,923.7188734525719,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.483901184704135,0.516098815295865,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.516098815295865,0.483901184704135,Cory Sandhagen,Cory Sandhagen,0.516098815295865,0.2898550724637681,0.22624374283209686,,0.3185881276615242,14.714293318943366,-14.714293318943366,909.0045801336285,3448,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3562729557180664,0.6437270442819336,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3562729557180664,0.6437270442819336,Michael Chiesa,,,0.8823529411764706,-0.23862589689453695,non-positive kelly,-2.0283201236035646,0.0,0.0,909.0045801336285,3448,2024-07-27,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.578268785059184,0.421731214940816,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.578268785059184,0.421731214940816,Serghei Spivac,Serghei Spivac,0.578268785059184,0.6153846153846154,-0.03711583032543142,,-0.09650115884612162,4.545022900668142,2.840639312917589,911.845219446546,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.48490253473014944,0.5150974652698506,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5150974652698506,0.48490253473014944,Damon Jackson,Damon Jackson,0.5150974652698506,0.3448275862068966,0.170269879062954,,0.25988560488556134,11.848772320893652,-11.848772320893652,899.9964471256524,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8775701754860454,0.12242982451395457,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8775701754860454,0.12242982451395457,Youssef Zalal,Youssef Zalal,0.8775701754860454,0.8095238095238095,0.0680463659622359,,0.35724342130173853,16.075890496528864,3.7825624697714972,903.7790095954239,3457,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.24824417141711888,0.7517558285828811,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.7517558285828811,0.24824417141711885,Jack Jenkins,,,0.8888888888888888,-0.1371330603060077,non-positive kelly,-1.2341975427540697,0.0,0.0,903.7790095954239,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.23465315155358316,0.7653468484464169,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7653468484464169,0.23465315155358313,Tom Nolan,,,0.9230769230769231,-0.15773007463050626,non-positive kelly,-2.0504909701965808,0.0,0.0,903.7790095954239,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.8014168376431947,0.1985831623568053,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.8014168376431947,0.1985831623568053,Song Kenan,Song Kenan,0.8014168376431947,0.7118155619596542,0.08960127568354048,,0.3109164266218857,14.049987005963805,5.688253848568342,909.4672634439922,3460,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.5746484665256365,0.4253515334743635,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.5746484665256365,0.4253515334743635,Josh Culibao,Josh Culibao,0.5746484665256365,0.5867768595041323,-0.012128392978495772,,-0.029350711007959704,4.547336317219961,-4.547336317219961,904.9199271267722,3460,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.6802517072997298,0.31974829270027016,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.6802517072997298,0.31974829270027016,Kai Kara-France,Kai Kara-France,0.6802517072997298,0.3076923076923077,0.3725593996074221,,0.5381413549884987,24.348741787004737,54.78466902076066,959.7045961475329,3460,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.6125252882980733,0.3874747117019267,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.6125252882980733,0.3874747117019267,Tai Tuivasa,Tai Tuivasa,0.6125252882980733,0.3448275862068966,0.2676977020911767,,0.40859122950758553,19.606344045200068,-19.606344045200068,940.0982521023328,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.35453768584925144,0.6454623141507485,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6454623141507485,0.3545376858492515,Mateusz Gamrot,,,0.7647058823529411,-0.11924356820219262,non-positive kelly,-0.5067851648593188,0.0,0.0,940.0982521023328,3460,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7123373833079909,0.2876626166920091,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7123373833079909,0.2876626166920091,Dricus Du Plessis,Dricus Du Plessis,0.7123373833079909,0.47619047619047616,0.23614690711751474,,0.45082591358798263,21.19103266832499,23.31013593515749,963.4083880374903,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.44615598993233224,0.5538440100676678,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.44615598993233224,0.5538440100676678,Carlos Prates,,,0.7647058823529411,-0.2108618722852733,non-positive kelly,-0.8961629572124118,0.0,0.0,963.4083880374903,3460,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.3333599904339072,0.6666400095660928,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.3333599904339072,0.6666400095660928,Caio Borralho,Caio Borralho,0.6666400095660928,0.7402597402597403,-0.07361973069364747,,-0.2834359631705427,4.817041940187452,1.6901901544517375,965.0985781919421,3469,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7615833237486207,0.2384166762513793,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.23841667625137936,0.7615833237486207,Michael Morales,,,0.8947368421052632,-0.13315351835664246,non-positive kelly,-1.2649584243881031,0.0,0.0,965.0985781919421,3469,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2086291168148024,0.7913708831851975,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7913708831851975,0.20862911681480245,Edmen Shahbazyan,Edmen Shahbazyan,0.7913708831851975,0.7802197802197802,0.011151102965417325,,0.05073751849264891,4.825492890959711,-4.825492890959711,960.2730853009824,3469,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7318019025904181,0.2681980974095819,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7318019025904181,0.2681980974095819,Dennis Buzukja,Dennis Buzukja,0.7318019025904181,0.4878048780487805,0.24399702454163763,,0.47637514315272106,22.872511423798034,-22.872511423798034,937.4005738771843,3469,2024-08-17,182,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.340935007975514,0.659064992024486,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.340935007975514,0.659064992024486,Sean Brady,Sean Brady,0.659064992024486,0.6428571428571429,0.01620784916734308,,0.045381977668560745,4.687002869385922,2.603890482992179,940.0044643601765,3473,2024-08-24,182,10
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.5743267159976053,0.4256732840023947,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.5743267159976053,0.4256732840023947,Steve Garcia,Steve Garcia,0.5743267159976053,0.6491228070175439,-0.07479609101993856,,-0.21316885940682478,4.7000223218008825,2.5405526063788555,942.5450169665553,3473,2024-08-24,182,10
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.42618462974966465,0.5738153702503354,Cody Durden,True,Matt Schnell,Cody Durden,400.0,-535.0,0.42618462974966465,0.5738153702503354,Cody Durden,,,0.84251968503937,-0.26870431478903467,non-positive kelly,-1.7062723989103705,0.0,0.0,942.5450169665553,3473,2024-08-24,182,10
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.6729652819623544,0.3270347180376456,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.6729652819623544,0.3270347180376456,Trevor Peek,Trevor Peek,0.6729652819623544,0.5652173913043478,0.1077478906580066,,0.24782014851341505,11.679082304261554,-11.679082304261554,930.8659346622937,3473,2024-08-24,182,10
