event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.22460275364135257,0.7753972463586474,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7753972463586474,0.22460275364135263,Ilia Topuria,Ilia Topuria,0.7753972463586474,0.8148148148148148,-0.039417568456167396,,-0.2128548696633042,5.0,1.1363636363636362,1001.1363636363636,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4325319471684821,0.5674680528315179,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.4325319471684821,0.5674680528315179,Kai Kara-France,Kai Kara-France,0.5674680528315179,0.3389830508474576,0.2284850019840603,,0.345656797873322,17.30247948445436,-17.30247948445436,983.8338841519093,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4376443938166819,0.5623556061833181,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5623556061833181,0.43764439381668185,Brandon Royval,Brandon Royval,0.5623556061833181,0.504950495049505,0.05740511113381319,,0.1159583244903026,5.704186439152094,-5.704186439152094,978.1296977127572,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5257170107238658,0.4742829892761342,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.47428298927613416,0.5257170107238658,Renato Moicano,Renato Moicano,0.5257170107238658,0.5348837209302325,-0.009166710206366724,,-0.01970842694368859,4.890648488563786,-4.890648488563786,973.2390492241934,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2975744957960541,0.7024255042039459,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.2975744957960541,0.7024255042039459,Felipe Lima,Felipe Lima,0.7024255042039459,0.6428571428571429,0.05956836134680299,,0.1667914117710485,8.116395750540809,-8.116395750540809,965.1226534736526,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.29475977477750104,0.705240225222499,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.29475977477750104,0.705240225222499,Gregory Rodrigues,Gregory Rodrigues,0.705240225222499,0.6644295302013423,0.04081069502115664,,0.1216158711630469,5.868711614069484,2.963995764681558,968.0866492383342,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.27976539399808836,0.7202346060019116,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.7202346060019116,0.2797653939980884,Terrance McKinney,Terrance McKinney,0.7202346060019116,0.6240601503759399,0.09617445562597171,,0.25582405196508484,12.382992463072624,7.459634013899172,975.5462832522334,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.22508652101037413,0.7749134789896259,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7749134789896259,0.22508652101037407,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7749134789896259,0.6721311475409836,0.10278233144864235,,0.31348611091835904,15.291010517880128,-15.291010517880128,960.2552727343532,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7924800257644053,0.20751997423559465,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7924800257644053,0.20751997423559465,Jake Matthews,Jake Matthews,0.7924800257644053,0.44642857142857145,0.3460514543358339,,0.6251252078324742,30.013988847014588,37.217346170298086,997.4726189046513,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6029869057579753,0.3970130942420247,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.6029869057579753,0.3970130942420247,Max Griffin,Max Griffin,0.6029869057579753,0.2777777777777778,0.3252091279801975,,0.4502895618187351,22.45757542463808,-22.45757542463808,975.0150434800132,3708,2025-06-28,182,10
