event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.22460275364135257,0.7753972463586474,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7753972463586474,0.22460275364135263,Ilia Topuria,,,0.8148148148148148,-0.039417568456167396,edge below 0.020,-0.2128548696633042,0.0,0.0,1000.0,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4325319471684821,0.5674680528315179,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.4325319471684821,0.5674680528315179,Kai Kara-France,Kai Kara-France,0.5674680528315179,0.3389830508474576,0.2284850019840603,,0.345656797873322,17.2828398936661,-17.2828398936661,982.717160106334,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4376443938166819,0.5623556061833181,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5623556061833181,0.43764439381668185,Brandon Royval,Brandon Royval,0.5623556061833181,0.504950495049505,0.05740511113381319,,0.1159583244903026,5.697711766689947,-5.697711766689947,977.019448339644,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5257170107238658,0.4742829892761342,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.47428298927613416,0.5257170107238658,Renato Moicano,,,0.5348837209302325,-0.009166710206366724,edge below 0.020,-0.01970842694368859,0.0,0.0,977.019448339644,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2975744957960541,0.7024255042039459,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.2975744957960541,0.7024255042039459,Felipe Lima,Felipe Lima,0.7024255042039459,0.6428571428571429,0.05956836134680299,,0.1667914117710485,8.14792265581701,-8.14792265581701,968.871525683827,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.29475977477750104,0.705240225222499,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.29475977477750104,0.705240225222499,Gregory Rodrigues,Gregory Rodrigues,0.705240225222499,0.6644295302013423,0.04081069502115664,,0.1216158711630469,5.89150773205545,2.9755089555835608,971.8470346394106,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.27976539399808836,0.7202346060019116,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.7202346060019116,0.2797653939980884,Terrance McKinney,Terrance McKinney,0.7202346060019116,0.6240601503759399,0.09617445562597171,,0.25582405196508484,12.43109231458531,7.48860982806344,979.335644467474,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.22508652101037413,0.7749134789896259,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7749134789896259,0.22508652101037407,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7749134789896259,0.6721311475409836,0.10278233144864235,,0.31348611091835904,15.35040612339166,-15.35040612339166,963.9852383440824,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7924800257644053,0.20751997423559465,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7924800257644053,0.20751997423559465,Jake Matthews,Jake Matthews,0.7924800257644053,0.44642857142857145,0.3460514543358339,,0.6251252078324742,30.130573623364086,37.36191129297146,1001.3471496370539,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6029869057579753,0.3970130942420247,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.6029869057579753,0.3970130942420247,Max Griffin,Max Griffin,0.6029869057579753,0.2777777777777778,0.3252091279801975,,0.4502895618187351,22.544808461925417,-22.544808461925417,978.8023411751285,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.55109379903895,0.44890620096105005,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.55109379903895,0.44890620096105005,Junior Tafa,,,0.6183206106870229,-0.06722681164807298,edge below 0.020,-0.17613424651795118,0.0,0.0,978.8023411751285,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.5866075405754746,0.4133924594245254,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.5866075405754746,0.4133924594245254,Nate Landwehr,Nate Landwehr,0.5866075405754746,0.3125,0.2741075405754746,,0.3987018772006904,19.51251654174772,-19.51251654174772,959.2898246333808,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5952653130699803,0.4047346869300197,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.40473468693001974,0.5952653130699803,Steve Garcia,Steve Garcia,0.5952653130699803,0.5555555555555556,0.03970975751442474,,0.08934695440745571,4.285481211252743,3.428384969002195,962.718209602383,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7357505486498135,0.2642494513501865,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.2642494513501866,0.7357505486498134,Gabriel Bonfim,,,0.803921568627451,-0.06817101997763764,edge below 0.020,-0.3476722018859518,0.0,0.0,962.718209602383,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7970746482855173,0.20292535171448267,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7970746482855173,0.20292535171448267,Vitor Petrino,,,0.8823529411764706,-0.08527829289095323,edge below 0.020,-0.7248654895731027,0.0,0.0,962.718209602383,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2433629602343966,0.7566370397656034,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7566370397656034,0.24336296023439663,Max Holloway,Max Holloway,0.7566370397656034,0.5412844036697247,0.21535263609587862,,0.4694687466890154,22.598305563836178,19.151106410030657,981.8693160124137,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5669975356203764,0.43300246437962364,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.43300246437962364,0.5669975356203764,Roman Kopylov,,,0.7101449275362319,-0.14314739191585557,edge below 0.020,-0.4938585021097015,0.0,0.0,981.8693160124137,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5038665082559801,0.4961334917440199,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.49613349174401983,0.5038665082559801,Daniel Rodriguez,Daniel Rodriguez,0.5038665082559801,0.18018018018018017,0.32368632807579995,,0.3948261804001516,19.383385584664538,88.19440441022364,1070.0637204226373,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7540486176359078,0.2459513823640922,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2459513823640922,0.7540486176359078,Daniel Zellhuber,,,0.7752808988764045,-0.021232281240496698,edge below 0.020,-0.09448365152021027,0.0,0.0,1070.0637204226373,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7966457019248436,0.20335429807515637,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7966457019248436,0.20335429807515637,Kyler Phillips,Kyler Phillips,0.7966457019248436,0.45454545454545453,0.3421002473793891,,0.6271837868622133,33.55633081792692,-33.55633081792692,1036.5073896047104,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7207926253197712,0.2792073746802288,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7207926253197712,0.2792073746802288,Brendan Allen,,,0.726027397260274,-0.005234771940502814,edge below 0.020,-0.019106917582835142,0.0,0.0,1036.5073896047104,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11669787546843623,0.8833021245315638,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8833021245315638,0.11669787546843624,Francisco Prado,Francisco Prado,0.8833021245315638,0.5967741935483871,0.28652793098317664,,0.7105892688382782,36.82655140623418,-36.82655140623418,999.6808381984762,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.22964233350410815,0.7703576664958919,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7703576664958918,0.22964233350410823,Jimmy Crute,,,0.7802197802197802,-0.009862113723888455,edge below 0.020,-0.04487261744369239,0.0,0.0,999.6808381984762,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.5886348873762661,0.4113651126237339,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.5886348873762661,0.4113651126237339,Ryan Spann,,,0.7101449275362319,-0.1215100401599658,edge below 0.020,-0.41920963855188187,0.0,0.0,999.6808381984762,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,Da'Mon Blackshear,0.8131117879768275,0.7894736842105263,0.023638103766301155,,0.11228099288993054,5.612257854298146,-5.612257854298146,994.068580344178,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4778015964351768,0.5221984035648233,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.4778015964351768,0.5221984035648233,Muslim Salikhov,Muslim Salikhov,0.5221984035648233,0.20833333333333334,0.3138650702314899,,0.3964611413450399,19.705478196924815,74.88081714831429,1068.9493974924924,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,False,Bryce Mitchell,Said Nurmagomedov,-143,115,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,Said Nurmagomedov,0.5439060471515115,0.46511627906976744,0.07878976808174404,,0.14730260989195626,7.8729518046539155,-7.8729518046539155,1061.0764456878385,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6763307797966444,0.32366922020335565,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6763307797966444,0.32366922020335565,Nikita Krylov,,,0.6666666666666666,0.009664113129977725,edge below 0.020,0.028992339389933064,0.0,0.0,1061.0764456878385,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8223275379199524,0.1776724620800476,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.8223275379199524,0.1776724620800476,Shara Magomedov,,,0.8701298701298701,-0.0478023322099177,edge below 0.020,-0.3680779580163667,0.0,0.0,1061.0764456878385,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5385949480298127,0.46140505197018733,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5385949480298127,0.46140505197018733,Petr Yan,,,0.7938144329896907,-0.255219484959878,edge below 0.020,-1.2378145020554088,0.0,0.0,1061.0764456878385,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.46751244057317487,0.5324875594268251,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162,136,0.46751244057317487,0.5324875594268251,Reinier de Ridder,Reinier de Ridder,0.5324875594268251,0.423728813559322,0.10875874586750311,,0.18872841194654952,10.012763627427749,13.617358533301738,1074.6938042211402,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.297237133148527,0.7027628668514729,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.297237133148527,0.7027628668514729,Asu Almabayev,Asu Almabayev,0.7027628668514729,0.5348837209302325,0.16787914592124042,,0.36094016373066684,19.39500788279558,16.865224245909197,1091.5590284670495,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.31169706948386344,0.6883029305161366,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.31169706948386344,0.6883029305161366,Tatsuro Taira,,,0.7737556561085973,-0.08545272559246075,edge below 0.020,-0.3777010471186765,0.0,0.0,1091.5590284670495,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,,,0.7142857142857143,-0.20573208265882392,edge below 0.020,-0.7200622893058836,0.0,0.0,1091.5590284670495,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4594053753048387,0.5405946246951613,Elves Brener,False,Esteban Ribovics,Elves Brener,-250,200,0.4594053753048387,0.5405946246951613,Elves Brener,Elves Brener,0.5405946246951613,0.3333333333333333,0.20726129136182797,,0.31089193704274193,16.967845037830728,-16.967845037830728,1074.5911834292187,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,,,0.6,-0.09482434891891833,edge below 0.020,-0.23706087229729592,0.0,0.0,1074.5911834292187,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7730210166953628,0.22697898330463717,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.7730210166953628,0.22697898330463717,Rinya Nakamura,,,0.7946611909650924,-0.02164017426972953,edge below 0.020,-0.10538764869358315,0.0,0.0,1074.5911834292187,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,,,0.7142857142857143,0.015541211481470474,edge below 0.020,0.05439424018514674,0.0,0.0,1074.5911834292187,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.341965858428779,0.658034141571221,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.341965858428779,0.658034141571221,Rafael Estevam,,,0.8701298701298701,-0.2120957285586491,edge below 0.020,-1.6331371099015988,0.0,0.0,1074.5911834292187,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4113605212486805,0.5886394787513195,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.4113605212486805,0.5886394787513195,Uros Medic,,,0.7737556561085973,-0.1851161773572778,edge below 0.020,-0.8182135039191679,0.0,0.0,1074.5911834292187,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5382866854401541,0.4617133145598459,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5382866854401541,0.4617133145598459,Miles Johns,Miles Johns,0.5382866854401541,0.32786885245901637,0.21041783298113775,,0.3130606783377902,16.820612241008,-16.820612241008,1057.7705711882109,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,,,0.8373983739837398,-0.13561990725470152,edge below 0.020,-0.8340624296164143,0.0,0.0,1057.7705711882109,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.8029445447354334,0.19705545526456658,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.8029445447354334,0.19705545526456658,Steve Erceg,,,0.855072463768116,-0.052127919032682546,edge below 0.020,-0.3596826413255094,0.0,0.0,1057.7705711882109,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6566182089873813,0.3433817910126187,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.6566182089873813,0.3433817910126187,Anthony Hernandez,,,0.7802197802197802,-0.1236015712323989,edge below 0.020,-0.5623871491074149,0.0,0.0,1057.7705711882109,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7563470956998314,0.24365290430016862,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7563470956998314,0.24365290430016862,Christian Rodriguez,Christian Rodriguez,0.7563470956998314,0.7142857142857143,0.04206138141411708,,0.14721483494940985,7.785976002590773,-7.785976002590773,1049.98459518562,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5044578393854058,0.4955421606145942,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.4955421606145942,0.5044578393854058,Khamzat Chimaev,,,0.726027397260274,-0.2215695578748682,edge below 0.020,-0.8087288862432689,0.0,0.0,1049.98459518562,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.49476014370127697,0.505239856298723,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.49476014370127697,0.505239856298723,Carlos Prates,,,0.6855345911949685,-0.18029473489624548,edge below 0.020,-0.5733372569700607,0.0,0.0,1049.98459518562,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6078767100665228,0.3921232899334772,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.39212328993347717,0.6078767100665228,Michael Page,,,0.6855345911949685,-0.07765788112844574,edge below 0.020,-0.24695206198845748,0.0,0.0,1049.98459518562,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6019684243280792,0.3980315756719208,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.39803157567192093,0.6019684243280791,Michal Oleksiejczuk,,,0.6855345911949685,-0.08356616686688945,edge below 0.020,-0.26574041063670856,0.0,0.0,1049.98459518562,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.36285099441072466,0.6371490055892753,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6371490055892753,0.36285099441072466,Chase Hooper,,,0.7647058823529411,-0.12755687676366578,edge below 0.020,-0.5421167262455797,0.0,0.0,1049.98459518562,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4263509060465207,0.5736490939534793,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.4263509060465207,0.5736490939534793,Drakkar Klose,Drakkar Klose,0.5736490939534793,0.4672897196261682,0.10635937432731107,,0.1996570711056541,10.481842449040839,11.949300391906554,1061.9338955775265,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7650720761362297,0.23492792386377026,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.7650720761362297,0.23492792386377026,SuYoung You,SuYoung You,0.7650720761362297,0.574468085106383,0.1906039910298467,,0.4479193789201398,23.783038548066514,17.61706559116038,1079.5509611686869,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7584815665812596,0.24151843341874035,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7584815665812596,0.24151843341874035,Michel Pereira,Michel Pereira,0.7584815665812596,0.726027397260274,0.03245416932098566,,0.11845771802159777,6.394057167403258,-6.394057167403258,1073.1569040012837,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3996114160932111,0.6003885839067888,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6003885839067888,0.39961141609321116,Rongzhu,,,0.7142857142857143,-0.11389713037892546,edge below 0.020,-0.398639956326239,0.0,0.0,1073.1569040012837,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,,,0.7014925373134329,-0.06155648912601919,edge below 0.020,-0.20621423857216412,0.0,0.0,1073.1569040012837,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6227552232207396,0.3772447767792604,Yizha,True,Yizha,Westin Wilson,-1000,650,0.6227552232207396,0.3772447767792604,Yizha,,,0.9090909090909091,-0.28633568587016944,edge below 0.020,-3.149692544571864,0.0,0.0,1073.1569040012837,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3890133498882815,0.6109866501117185,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.3890133498882815,0.6109866501117185,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6109866501117185,0.32786885245901637,0.2831177976527021,,0.4212240404101178,22.601974354871682,-22.601974354871682,1050.5549296464121,3752,2025-08-16,182,10
