event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.2961288698916662,0.7038711301083338,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.2961288698916662,0.7038711301083338,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,best_params_full_dob
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5703970137112104,0.4296029862887895,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4296029862887894,0.5703970137112105,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,best_params_full_dob
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.551704804012555,0.448295195987445,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.448295195987445,0.551704804012555,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,best_params_full_dob
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5162441614179245,0.4837558385820755,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5162441614179245,0.4837558385820755,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,best_params_full_dob
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2270689012426514,0.7729310987573486,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7729310987573486,0.2270689012426514,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,best_params_full_dob
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6339816574872918,0.3660183425127081,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6339816574872918,0.3660183425127081,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,best_params_full_dob
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7586507464464652,0.2413492535535347,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7586507464464652,0.2413492535535347,Montel Jackson,Montel Jackson,0.7586507464464652,0.5634920634920635,0.19515868295440175,,0.41593480640044583,20.79674032002229,14.645591774663584,1014.6455917746636,3425,2024-06-29,182,10,best_params_full_dob
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.598195929522104,0.401804070477896,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.401804070477896,0.598195929522104,,,,,,strategy filter,0.0,0.0,0.0,1014.6455917746636,3425,2024-06-29,182,10,best_params_full_dob
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.2254819761449563,0.7745180238550436,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7745180238550436,0.2254819761449563,,,,,,strategy filter,0.0,0.0,0.0,1014.6455917746636,3425,2024-06-29,182,10,best_params_full_dob
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.2999958075131251,0.700004192486875,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.2999958075131251,0.700004192486875,Drew Dober,Drew Dober,0.700004192486875,0.49891020052310364,0.2010939919637713,,0.3730087622975687,18.92358481792757,-18.92358481792757,995.722006956736,3425,2024-06-29,182,10,best_params_full_dob
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.3233105743695199,0.6766894256304801,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6766894256304801,0.3233105743695199,Josh Fremd,Josh Fremd,0.6766894256304801,0.5108342361863488,0.16585518944413125,,0.3048822651055321,15.178899044819804,-15.178899044819804,980.5431079119162,3425,2024-06-29,182,10,best_params_full_dob
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.2293447364716769,0.770655263528323,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.2293447364716769,0.770655263528323,,,,,,strategy filter,0.0,0.0,0.0,980.5431079119162,3425,2024-06-29,182,10,best_params_full_dob
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4306791045967358,0.5693208954032641,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4306791045967358,0.5693208954032641,Ange Loosa,Ange Loosa,0.5693208954032641,0.2591283863368669,0.3101925090663972,,0.40981011592299166,20.091824236043646,-20.091824236043646,960.4512836758726,3425,2024-06-29,182,10,best_params_full_dob
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.6647475408842578,0.3352524591157422,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.3352524591157422,0.6647475408842578,Muslim Salikhov,Muslim Salikhov,0.6647475408842578,0.3690596562184025,0.2956878846658553,,0.4552147539369189,21.860579738345514,34.976927581352825,995.4282112572254,3425,2024-06-29,182,10,best_params_full_dob
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.379327767118036,0.6206722328819639,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.6206722328819639,0.379327767118036,Brian Kelleher,Brian Kelleher,0.6206722328819639,0.35527082119976705,0.2654014116821969,,0.3975382522242957,19.786039565897717,-19.786039565897717,975.6421716913277,3433,2024-07-13,182,10,best_params_full_dob
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3963497476501267,0.6036502523498732,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3963497476501267,0.6036502523498732,,,,,,strategy filter,0.0,0.0,0.0,975.6421716913277,3433,2024-07-13,182,10,best_params_full_dob
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.5456491074294938,0.4543508925705062,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.5456491074294938,0.4543508925705062,,,,,,strategy filter,0.0,0.0,0.0,975.6421716913277,3433,2024-07-13,182,10,best_params_full_dob
