event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2401751105683029,0.759824889431697,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.2401751105683029,0.759824889431697,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3701,2025-06-21,182,10,best_params_full_dob
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4490145862040787,0.5509854137959213,Brandon Royval,False,Brandon Royval,Joshua Van,-102.0,-118.0,0.5509854137959213,0.4490145862040787,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3701,2025-06-21,182,10,best_params_full_dob
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5390835109737757,0.4609164890262243,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.4609164890262243,0.5390835109737757,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3701,2025-06-21,182,10,best_params_full_dob
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.3258531951947482,0.6741468048052518,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.6741468048052518,0.3258531951947482,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3701,2025-06-21,182,10,best_params_full_dob
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2659777514061094,0.7340222485938905,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.2659777514061094,0.7340222485938905,,,,,,strategy filter,0.0,0.0,0.0,1000.0,3701,2025-06-21,182,10,best_params_full_dob
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4482725750649297,0.5517274249350703,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.4482725750649297,0.5517274249350703,Kai Kara-France,Kai Kara-France,0.5517274249350703,0.3249687530045188,0.22675867193055155,,0.3218440531069013,16.092202655345066,-16.092202655345066,983.9077973446549,3701,2025-06-21,182,10,best_params_full_dob
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.2203188249841735,0.7796811750158265,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.7796811750158265,0.2203188249841735,,,,,,strategy filter,0.0,0.0,0.0,983.9077973446549,3701,2025-06-21,182,10,best_params_full_dob
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6396279013877808,0.3603720986122192,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.6396279013877808,0.3603720986122192,Nate Landwehr,Nate Landwehr,0.6396279013877808,0.299837925445705,0.33978997594207583,,0.4758224020185903,23.4082685748677,-23.4082685748677,960.4995287697872,3708,2025-06-28,182,10,best_params_full_dob
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5868653348826891,0.4131346651173109,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.413134665117311,0.586865334882689,,,,,,strategy filter,0.0,0.0,0.0,960.4995287697872,3708,2025-06-28,182,10,best_params_full_dob
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.2122078033660231,0.7877921966339768,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.7877921966339768,0.2122078033660231,,,,,,strategy filter,0.0,0.0,0.0,960.4995287697872,3708,2025-06-28,182,10,best_params_full_dob
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.8156329430328434,0.1843670569671566,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.8156329430328434,0.1843670569671566,,,,,,strategy filter,0.0,0.0,0.0,960.4995287697872,3708,2025-06-28,182,10,best_params_full_dob
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5969687127531398,0.4030312872468602,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.5969687127531398,0.4030312872468602,,,,,,strategy filter,0.0,0.0,0.0,960.4995287697872,3708,2025-06-28,182,10,best_params_full_dob
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.652039433021699,0.347960566978301,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.3479605669783011,0.6520394330216989,,,,,,strategy filter,0.0,0.0,0.0,960.4995287697872,3708,2025-06-28,182,10,best_params_full_dob
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7740099277570391,0.2259900722429608,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7740099277570391,0.2259900722429608,Jake Matthews,Jake Matthews,0.7740099277570391,0.42794036443953615,0.346069563317503,,0.5917598694965869,28.419253789817123,35.23987469937323,995.7394034691604,3708,2025-06-28,182,10,best_params_full_dob
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6046699185175906,0.3953300814824094,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.6046699185175906,0.3953300814824094,Max Griffin,Max Griffin,0.6046699185175906,0.26645768025078376,0.3382122382668068,,0.45261988717820234,22.534572822855097,-22.534572822855097,973.2048306463053,3708,2025-06-28,182,10,best_params_full_dob
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.8361780533097135,0.1638219466902865,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.8361780533097135,0.1638219466902865,Kyler Phillips,Kyler Phillips,0.8361780533097135,0.43650793650793646,0.39967011680177705,,0.6996597644011414,34.04561312620234,-34.04561312620234,939.1592175201029,3716,2025-07-12,182,10,best_params_full_dob
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6603306117594625,0.3396693882405375,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.6603306117594625,0.3396693882405375,,,,,,strategy filter,0.0,0.0,0.0,939.1592175201029,3716,2025-07-12,182,10,best_params_full_dob
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.1901755956874925,0.8098244043125075,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.8098244043125075,0.1901755956874925,,,,,,strategy filter,0.0,0.0,0.0,939.1592175201029,3716,2025-07-12,182,10,best_params_full_dob
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.8225864194068573,0.1774135805931427,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.1774135805931426,0.8225864194068573,,,,,,strategy filter,0.0,0.0,0.0,939.1592175201029,3716,2025-07-12,182,10,best_params_full_dob
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2379489339165185,0.7620510660834814,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.7620510660834814,0.2379489339165186,Max Holloway,Max Holloway,0.7620510660834814,0.5173641257162701,0.24468694036721128,,0.48127132406198947,22.599520006046095,19.15213559834415,958.311353118447,3716,2025-07-12,182,10,best_params_full_dob
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.6509170923179917,0.3490829076820083,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.6509170923179917,0.3490829076820083,,,,,,strategy filter,0.0,0.0,0.0,958.311353118447,3716,2025-07-12,182,10,best_params_full_dob
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6642159226486332,0.3357840773513668,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.3357840773513668,0.6642159226486332,,,,,,strategy filter,0.0,0.0,0.0,958.311353118447,3716,2025-07-12,182,10,best_params_full_dob
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5677327223468588,0.4322672776531412,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.4322672776531412,0.5677327223468588,,,,,,strategy filter,0.0,0.0,0.0,958.311353118447,3716,2025-07-12,182,10,best_params_full_dob
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.1137188172825878,0.8862811827174121,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8862811827174122,0.1137188172825878,Francisco Prado,Francisco Prado,0.8862811827174122,0.5720596355604638,0.3142215471569484,,0.7179773331391822,34.40229148144919,-34.40229148144919,923.9090616369978,3716,2025-07-12,182,10,best_params_full_dob
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6216879436378431,0.3783120563621569,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.6216879436378431,0.3783120563621569,,,,,,strategy filter,0.0,0.0,0.0,923.9090616369978,3725,2025-07-19,182,10,best_params_full_dob
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.1640387916348096,0.8359612083651904,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.1640387916348096,0.8359612083651904,,,,,,strategy filter,0.0,0.0,0.0,923.9090616369978,3725,2025-07-19,182,10,best_params_full_dob
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4309509159635679,0.5690490840364322,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385.0,290.0,0.4309509159635679,0.5690490840364322,Marcus McGhee,Marcus McGhee,0.5690490840364322,0.24414799899320414,0.324901085043228,,0.42044531991106393,19.422662049434923,-19.422662049434923,904.4863995875628,3725,2025-07-19,182,10,best_params_full_dob
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3709117106561784,0.6290882893438217,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3709117106561784,0.6290882893438217,,,,,,strategy filter,0.0,0.0,0.0,904.4863995875628,3725,2025-07-19,182,10,best_params_full_dob
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.7720523352213753,0.2279476647786247,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.7720523352213753,0.2279476647786247,,,,,,strategy filter,0.0,0.0,0.0,904.4863995875628,3725,2025-07-19,182,10,best_params_full_dob
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.4508767051086413,0.5491232948913587,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.4508767051086413,0.5491232948913587,,,,,,strategy filter,0.0,0.0,0.0,904.4863995875628,3725,2025-07-19,182,10,best_params_full_dob
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7786389602797219,0.2213610397202781,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.7786389602797219,0.2213610397202781,,,,,,strategy filter,0.0,0.0,0.0,904.4863995875628,3725,2025-07-19,182,10,best_params_full_dob
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4445218836530603,0.5554781163469397,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.4445218836530603,0.5554781163469397,,,,,,strategy filter,0.0,0.0,0.0,904.4863995875628,3725,2025-07-19,182,10,best_params_full_dob
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6467392758009081,0.3532607241990919,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6467392758009081,0.3532607241990919,,,,,,strategy filter,0.0,0.0,0.0,904.4863995875628,3733,2025-07-26,182,10,best_params_full_dob
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.300586307817128,0.699413692182872,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.300586307817128,0.699413692182872,,,,,,strategy filter,0.0,0.0,0.0,904.4863995875628,3733,2025-07-26,182,10,best_params_full_dob
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3053947847143554,0.6946052152856446,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.3053947847143554,0.6946052152856446,,,,,,strategy filter,0.0,0.0,0.0,904.4863995875628,3733,2025-07-26,182,10,best_params_full_dob
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4986846420282101,0.5013153579717898,Elves Brener,False,Esteban Ribovics,Elves Brener,-250.0,200.0,0.4986846420282101,0.5013153579717898,Elves Brener,Elves Brener,0.5013153579717898,0.3181818181818181,0.1831335397899717,,0.25197303695768475,11.39530924955001,-11.39530924955001,893.0910903380128,3733,2025-07-26,182,10,best_params_full_dob
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.6172746358320735,0.3827253641679264,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.6172746358320735,0.3827253641679264,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3733,2025-07-26,182,10,best_params_full_dob
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6998297463714804,0.3001702536285195,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.6998297463714804,0.3001702536285195,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3733,2025-07-26,182,10,best_params_full_dob
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.6427950092340855,0.3572049907659145,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.6427950092340855,0.3572049907659145,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3733,2025-07-26,182,10,best_params_full_dob
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.4541810126242915,0.5458189873757084,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205.0,-255.0,0.4541810126242915,0.5458189873757084,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3740,2025-08-02,182,10,best_params_full_dob
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7189058964812277,0.2810941035187723,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.7189058964812277,0.2810941035187723,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3740,2025-08-02,182,10,best_params_full_dob
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7364004410543123,0.2635995589456876,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7364004410543123,0.2635995589456876,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3740,2025-08-02,182,10,best_params_full_dob
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7781316245579639,0.221868375442036,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7781316245579639,0.221868375442036,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3740,2025-08-02,182,10,best_params_full_dob
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2839960611295191,0.7160039388704809,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2839960611295191,0.7160039388704809,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3740,2025-08-02,182,10,best_params_full_dob
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.3130924077511045,0.6869075922488955,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.3130924077511045,0.6869075922488955,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3740,2025-08-02,182,10,best_params_full_dob
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3154739904677066,0.6845260095322934,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6845260095322934,0.3154739904677066,,,,,,strategy filter,0.0,0.0,0.0,893.0910903380128,3746,2025-08-09,182,10,best_params_full_dob
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3338257825218974,0.6661742174781026,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.3338257825218974,0.6661742174781026,Drakkar Klose,Drakkar Klose,0.6661742174781026,0.448558885283451,0.21761533219465157,,0.3733445836869644,16.671536065839128,19.005551115056605,912.0966414530694,3746,2025-08-09,182,10,best_params_full_dob
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6183791115463646,0.3816208884536354,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.3816208884536354,0.6183791115463646,,,,,,strategy filter,0.0,0.0,0.0,912.0966414530694,3746,2025-08-09,182,10,best_params_full_dob
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5210242137872452,0.4789757862127548,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.4789757862127548,0.5210242137872452,,,,,,strategy filter,0.0,0.0,0.0,912.0966414530694,3746,2025-08-09,182,10,best_params_full_dob
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.560264054489982,0.439735945510018,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.439735945510018,0.560264054489982,,,,,,strategy filter,0.0,0.0,0.0,912.0966414530694,3746,2025-08-09,182,10,best_params_full_dob
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.3608678428957396,0.6391321571042604,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.3608678428957396,0.6391321571042604,,,,,,strategy filter,0.0,0.0,0.0,912.0966414530694,3746,2025-08-09,182,10,best_params_full_dob
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6447829245992678,0.3552170754007322,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.6447829245992678,0.3552170754007322,,,,,,strategy filter,0.0,0.0,0.0,912.0966414530694,3752,2025-08-16,182,10,best_params_full_dob
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.645073480204398,0.3549265197956019,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.3549265197956019,0.645073480204398,,,,,,strategy filter,0.0,0.0,0.0,912.0966414530694,3752,2025-08-16,182,10,best_params_full_dob
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.595734811656803,0.404265188343197,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.595734811656803,0.404265188343197,,,,,,strategy filter,0.0,0.0,0.0,912.0966414530694,3752,2025-08-16,182,10,best_params_full_dob
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.4630895761139228,0.5369104238860771,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.4630895761139228,0.5369104238860771,,,,,,strategy filter,0.0,0.0,0.0,912.0966414530694,3752,2025-08-16,182,10,best_params_full_dob
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5633507189878804,0.4366492810121196,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.4366492810121197,0.5633507189878803,Kevin Borjas,Kevin Borjas,0.5633507189878803,0.4003612281757977,0.16298949081208253,,0.25145837540779464,11.46771698373473,-11.46771698373473,900.6289244693347,3752,2025-08-16,182,10,best_params_full_dob
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4044435784053803,0.5955564215946196,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.4044435784053803,0.5955564215946196,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5955564215946196,0.31460674157303364,0.280949680021586,,0.3982668711529706,17.934533190913353,-17.934533190913353,882.6943912784213,3752,2025-08-16,182,10,best_params_full_dob
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7245931240591537,0.2754068759408463,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.2754068759408463,0.7245931240591537,,,,,,strategy filter,0.0,0.0,0.0,882.6943912784213,3752,2025-08-16,182,10,best_params_full_dob
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3801549818232232,0.6198450181767767,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6198450181767767,0.3801549818232232,,,,,,strategy filter,0.0,0.0,0.0,882.6943912784213,3752,2025-08-16,182,10,best_params_full_dob
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7465274818767595,0.2534725181232404,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7465274818767595,0.2534725181232404,,,,,,strategy filter,0.0,0.0,0.0,882.6943912784213,3752,2025-08-16,182,10,best_params_full_dob
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.1847042488693769,0.8152957511306231,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.1847042488693769,0.8152957511306231,,,,,,strategy filter,0.0,0.0,0.0,882.6943912784213,3761,2025-08-23,182,10,best_params_full_dob
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3568833787872559,0.6431166212127442,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.3568833787872559,0.6431166212127442,,,,,,strategy filter,0.0,0.0,0.0,882.6943912784213,3761,2025-08-23,182,10,best_params_full_dob
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5973100786689293,0.4026899213310707,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.5973100786689293,0.4026899213310707,Benoit Saint Denis,Benoit Saint Denis,0.5973100786689293,0.38263229308005425,0.21467778558887501,,0.3288501311148821,14.513708315313995,21.770562472970994,904.4649537513924,3761,2025-08-23,182,10,best_params_full_dob
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.4969304422906139,0.5030695577093861,Mason Jones,True,Bolaji Oki,Mason Jones,122.0,-148.0,0.4969304422906139,0.5030695577093861,,,,,,strategy filter,0.0,0.0,0.0,904.4649537513924,3761,2025-08-23,182,10,best_params_full_dob
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5826014532897191,0.4173985467102808,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5826014532897191,0.4173985467102808,,,,,,strategy filter,0.0,0.0,0.0,904.4649537513924,3761,2025-08-23,182,10,best_params_full_dob
