fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,market_recalibrated,2024-02-10,2024-02-10|andre fili|dan ige,Featherweight Bout,Andre Fili,Dan Ige,Dan Ige,False,0.3775334481388264,0.3490979170309486
1,market_recalibrated,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,Middleweight Bout,Armen Petrosyan,Rodolfo Vieira,Rodolfo Vieira,False,0.5108342361863488,0.5134976085973253
1,market_recalibrated,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.6574752261956054,0.6926269800375944
1,market_recalibrated,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.6805555555555556,0.719571001693736
1,market_recalibrated,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.3249687530045188,0.28683263222588096
1,market_recalibrated,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.4066302458405761,0.3844135785384855
1,market_recalibrated,2024-02-17,2024-02-17|alexander volkanovski|ilia topuria,UFC Featherweight Title Bout,Alexander Volkanovski,Ilia Topuria,Ilia Topuria,False,0.5324675324675325,0.5404210967777276
1,market_recalibrated,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.3249687530045188,0.28683263222588096
1,market_recalibrated,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,Heavyweight Bout,Marcos Rogerio de Lima,Junior Tafa,Marcos Rogerio de Lima,True,0.5720596355604638,0.5894385626130091
1,market_recalibrated,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.6750312469954812,0.713167367774119
1,market_recalibrated,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.6750312469954812,0.713167367774119
1,market_recalibrated,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.3194444444444444,0.2804289983062641
1,market_recalibrated,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2820294784580499,0.23790050318053052
