event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-02-11,Featherweight Bout,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,0.6018447312554059,0.398155268744594,Josh Culibao,True,Josh Culibao,Melsik Baghdasaryan,-110.0,-110.0,0.6018447312554059,0.398155268744594,0.6203138933255441,0.5833755691852678,Josh Culibao,Josh Culibao,0.6018447312554059,0.5,0.10184473125540594,,0.16387393563635244,8.193696781817621,7.448815256197838,1000.0,1007.4488152561978,1000.0,3037,2023-02-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-11,Heavyweight Bout,Parker Porter,Justin Tafa,Justin Tafa,0.4865380919270121,0.5134619080729879,Justin Tafa,True,Justin Tafa,Parker Porter,-140.0,120.0,0.5134619080729879,0.4865380919270121,0.515841707434744,0.5110821087112316,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1007.4488152561978,1000.0,3037,2023-02-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-11,Light Heavyweight Bout,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,0.5631224668092185,0.4368775331907815,Tyson Pedro,False,Tyson Pedro,Modestas Bukauskas,-250.0,210.0,0.5631224668092185,0.4368775331907815,0.5947563200056549,0.5314886136127821,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1007.4488152561978,1000.0,3037,2023-02-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-11,UFC Interim Featherweight Title Bout,Yair Rodriguez,Josh Emmett,Yair Rodriguez,0.6083141723920322,0.3916858276079678,Yair Rodriguez,True,Yair Rodriguez,Josh Emmett,-165.0,140.0,0.6083141723920322,0.3916858276079678,0.5787430782957241,0.6378852664883403,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1007.4488152561978,1000.0,3037,2023-02-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-11,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,0.6423961828941049,0.357603817105895,Alexander Volkanovski,False,Alexander Volkanovski,Islam Makhachev,280.0,-365.0,0.6423961828941049,0.357603817105895,0.662664958545846,0.6221274072423639,Alexander Volkanovski,Alexander Volkanovski,0.6423961828941049,0.25107991360691145,0.3913162692871935,,0.5146805339277138,25.73402669638569,-25.73402669638569,1000.0,981.7147885598122,1000.0,3037,2023-02-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-11,Welterweight Bout,Randy Brown,Jack Della Maddalena,Jack Della Maddalena,0.601428201511518,0.398571798488482,Randy Brown,False,Jack Della Maddalena,Randy Brown,-305.0,255.0,0.398571798488482,0.601428201511518,0.3783749053529194,0.4187686916240447,Randy Brown,Randy Brown,0.601428201511518,0.2722231557721391,0.32920504573937887,,0.4451255354376035,22.256276771880177,-22.256276771880177,1000.0,959.4585117879319,1000.0,3037,2023-02-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-18,Light Heavyweight Bout,Philipe Lins,Ovince Saint Preux,Philipe Lins,0.4509548350068862,0.5490451649931138,Ovince Saint Preux,False,Ovince Saint Preux,Philipe Lins,185.0,-215.0,0.5490451649931138,0.4509548350068861,0.5038399378737969,0.5942503921124307,,,,,,strategy filter,0.0,0.0,0.0,959.4585117879319,959.4585117879319,959.4585117879319,3043,2023-02-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-18,Light Heavyweight Bout,William Knight,Marcin Prachnio,Marcin Prachnio,0.516768879160842,0.483231120839158,William Knight,False,William Knight,Marcin Prachnio,-115.0,-105.0,0.516768879160842,0.483231120839158,0.5295161421082049,0.5040216162134793,,,,,,strategy filter,0.0,0.0,0.0,959.4585117879319,959.4585117879319,959.4585117879319,3043,2023-02-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-18,Lightweight Bout,Alexander Hernandez,Jim Miller,Alexander Hernandez,0.4867377547229873,0.5132622452770126,Jim Miller,False,Jim Miller,Alexander Hernandez,190.0,-225.0,0.5132622452770126,0.4867377547229874,0.5507912569273447,0.4757332336266806,,,,,,strategy filter,0.0,0.0,0.0,959.4585117879319,959.4585117879319,959.4585117879319,3043,2023-02-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-25,Catch Weight Bout,Charles Johnson,Ode Osbourne,Ode Osbourne,0.5200194470224322,0.4799805529775678,Charles Johnson,False,Ode Osbourne,Charles Johnson,140.0,-165.0,0.4799805529775678,0.5200194470224322,0.5006052467734677,0.4593558591816679,,,,,,strategy filter,0.0,0.0,0.0,959.4585117879319,959.4585117879319,959.4585117879319,3046,2023-02-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
