event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.20577790373820726,0.7942220962617927,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.793879215446366,0.20612078455363403,0.793879215446366,0.7945649770772195,Ilia Topuria,Ilia Topuria,0.793879215446366,0.8148148148148148,-0.0209355993684488,,-0.11305223658962381,5.0,1.1363636363636362,1001.1363636363636,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.39143161681784366,0.6085683831821563,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.39155174500296874,0.6084482549970313,0.39131148863271853,0.39155174500296874,Kai Kara-France,Kai Kara-France,0.6084482549970313,0.3389830508474576,0.26946520414957364,,0.40765248832884216,20.40578648964261,-20.40578648964261,980.730577146721,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4058946488822843,0.5941053511177157,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5771600781820266,0.42283992181797336,0.5771600781820266,0.6110506240534046,Brandon Royval,Brandon Royval,0.5771600781820266,0.504950495049505,0.07220958313252168,,0.14586335792769378,7.152632760249293,-7.152632760249293,973.5779443864717,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.42267899636848794,0.5773210036315121,Beneil Dariush,True,Beneil Dariush,Renato Moicano,-105,-115,0.5604213632466754,0.43957863675332465,0.5942206440163488,0.5604213632466754,Beneil Dariush,Beneil Dariush,0.5604213632466754,0.5121951219512195,0.04822624129545583,,0.09886379465568447,4.867889721932358,4.636085449459388,978.2140298359311,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.36657131002955234,0.6334286899704477,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.36657131002955234,0.6334286899704477,0.37852619756016664,0.3546164224989381,Felipe Lima,Felipe Lima,0.6334286899704477,0.6428571428571429,-0.009428452886695249,,-0.026399668082746505,4.891070149179655,-4.891070149179655,973.3229596867515,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2980699670770395,0.7019300329229605,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.34612251696578067,0.6538774830342193,0.3461225169657806,0.2500174171882983,Gregory Rodrigues,Gregory Rodrigues,0.6538774830342193,0.6644295302013423,-0.010552047167122991,,-0.03144510055802632,4.8666147984337575,2.457886261835231,975.7808459485867,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.2975502815024591,0.7024497184975409,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.6221652774004909,0.3778347225995091,0.6221652774004909,0.7827341595945909,Terrance McKinney,Terrance McKinney,0.6221652774004909,0.6240601503759399,-0.0018948729754489912,,-0.005040362114694228,4.8789042297429335,2.939098933580081,978.7199448821668,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.17943401385616875,0.8205659861438312,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7988217875792442,0.20117821242075584,0.8423101847084183,0.7988217875792442,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7988217875792442,0.6721311475409836,0.12669064003826058,,0.3864064521166946,18.90918507588825,-18.90918507588825,959.8107598062786,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7931018450166162,0.20689815498338382,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7887505293200168,0.21124947067998323,0.7887505293200168,0.7974531607132156,Jake Matthews,Jake Matthews,0.7887505293200168,0.44642857142857145,0.3423219578914453,,0.6183880529651915,29.676775348582286,36.799201432242036,996.6099612385207,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.621452273578532,0.37854772642146794,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5759857918393467,0.42401420816065327,0.6669187553177174,0.5759857918393467,Max Griffin,Max Griffin,0.5759857918393467,0.2777777777777778,0.29820801406156894,,0.4129034040852493,20.575182277032678,-20.575182277032678,976.034778961488,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6200080373840299,0.3799919626159701,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6156515820359386,0.3843484179640614,0.6243644927321211,0.6156515820359386,Junior Tafa,Junior Tafa,0.6156515820359386,0.6183206106870229,-0.0026690286510843153,,-0.0069928550658408355,4.88017389480744,-4.88017389480744,971.1546050666806,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.632139682591585,0.36786031740841496,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.598361772217797,0.40163822778220304,0.6659175929653731,0.598361772217797,Nate Landwehr,Nate Landwehr,0.598361772217797,0.3125,0.28586177221779696,,0.4157989414077046,20.190252836497162,-20.190252836497162,950.9643522301834,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.478940015292713,0.521059984707287,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105,-125,0.4810606657563552,0.5189393342436448,0.5610593036582188,0.4810606657563552,Steve Garcia,Steve Garcia,0.5189393342436448,0.5555555555555556,-0.03661622131191078,,-0.08238649795179916,4.754821761150917,3.803857408920734,954.7682096391042,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7252824809029768,0.27471751909702324,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.22176653649071665,0.7782334635092834,0.22176653649071665,0.32766850170332995,Gabriel Bonfim,Gabriel Bonfim,0.7782334635092834,0.803921568627451,-0.02568810511816766,,-0.13100933610265494,4.7738410481955205,1.164351475169639,955.9325611142738,3708,2025-06-28,182,10
