event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.4060086452194942,0.5939913547805058,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.4060086452194942,0.5939913547805058,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,average_default,,,,,
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5144224090956928,0.4855775909043072,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4855775909043072,0.5144224090956928,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,average_default,,,,,
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5236768861228185,0.4763231138771815,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.4763231138771815,0.5236768861228185,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,average_default,,,,,
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5203897133239148,0.4796102866760852,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5203897133239148,0.4796102866760852,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,average_default,,,,,
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2731195624641477,0.7268804375358522,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7268804375358522,0.2731195624641478,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,average_default,,,,,
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6171340978256432,0.3828659021743568,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6171340978256432,0.3828659021743568,,,strategy filter,0.0,0.0,0.0,1000.0,3419,2024-06-22,182,10,average_default,,,,,
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7678050324505871,0.2321949675494129,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7678050324505871,0.2321949675494129,Montel Jackson,0.7678050324505871,,0.43808817853042065,21.904408926521032,15.425640089099318,1015.4256400890993,3425,2024-06-29,182,10,average_default,,,Montel Jackson,0.5634920634920635,0.20431296895852358
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.731209764037438,0.268790235962562,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.2687902359625619,0.731209764037438,Christian Rodriguez,0.731209764037438,,0.14524704963905286,7.374378917539421,-7.374378917539421,1008.0512611715599,3425,2024-06-29,182,10,average_default,,,Christian Rodriguez,0.6574752261956054,0.07373453784183259
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.2188079935012065,0.7811920064987934,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7811920064987934,0.2188079935012066,Joshua Van,0.7811920064987934,,0.30419058066616306,15.33198492385174,-15.33198492385174,992.7192762477081,3425,2024-06-29,182,10,average_default,,,Joshua Van,0.6574752261956054,0.123716780303188
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.3263392194774166,0.6736607805225834,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.3263392194774166,0.6736607805225834,Drew Dober,0.6736607805225834,,0.3179510312921993,15.781805883330225,-15.781805883330225,976.9374703643779,3425,2024-06-29,182,10,average_default,,,Drew Dober,0.49891020052310364,0.17475057999947974
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.284911296500664,0.715088703499336,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.715088703499336,0.284911296500664,Josh Fremd,0.715088703499336,,0.38744071252357226,18.925267480447545,-18.925267480447545,958.0122028839303,3425,2024-06-29,182,10,average_default,,,Josh Fremd,0.5108342361863488,0.20425446731298713
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.2435378899473265,0.7564621100526734,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.2435378899473265,0.7564621100526734,,,strategy filter,0.0,0.0,0.0,958.0122028839303,3425,2024-06-29,182,10,average_default,,,,,
