event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.3665713100295523,0.6334286899704477,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.3665713100295523,0.6334286899704477,,,strategy filter,0.0,0.0,0.0,1000.0,3701,2025-06-21,182,10,average_default,,,,,
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4058946488822843,0.5941053511177157,Brandon Royval,False,Brandon Royval,Joshua Van,-102.0,-118.0,0.5941053511177157,0.4058946488822843,,,strategy filter,0.0,0.0,0.0,1000.0,3701,2025-06-21,182,10,average_default,,,,,
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.4226789963684879,0.5773210036315121,Beneil Dariush,True,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.5773210036315121,0.4226789963684879,,,strategy filter,0.0,0.0,0.0,1000.0,3701,2025-06-21,182,10,average_default,,,,,
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.2975502815024591,0.7024497184975409,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.7024497184975409,0.2975502815024591,Terrance McKinney,0.7024497184975409,,0.20851625120345887,10.425812560172943,6.280609976007797,1006.2806099760078,3701,2025-06-21,182,10,average_default,,,Terrance McKinney,0.5996387718242023,0.10281094667333857
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2980699670770395,0.7019300329229605,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.2980699670770395,0.7019300329229605,Gregory Rodrigues,0.7019300329229605,,0.11175149811042243,5.622668284214428,2.8397314566739538,1009.1203414326817,3701,2025-06-21,182,10,average_default,,,Gregory Rodrigues,0.6369041816941223,0.0650258512288382
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.3914316168178436,0.6085683831821563,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.3914316168178436,0.6085683831821563,Kai Kara-France,0.6085683831821563,,0.4078342207114673,20.57769040261438,-20.57769040261438,988.5426510300673,3701,2025-06-21,182,10,average_default,,,Kai Kara-France,0.3249687530045188,0.28359963017763756
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.2057779037382072,0.7942220962617927,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.7942220962617927,0.2057779037382072,,,strategy filter,0.0,0.0,0.0,988.5426510300673,3701,2025-06-21,182,10,average_default,,,,,
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.632139682591585,0.3678603174084149,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.632139682591585,0.3678603174084149,Nate Landwehr,0.632139682591585,,0.4649304474059419,22.980178851163256,-22.980178851163256,965.562472178904,3708,2025-06-28,182,10,average_default,,,Nate Landwehr,0.299837925445705,0.33230175714588006
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.478940015292713,0.521059984707287,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105.0,-125.0,0.521059984707287,0.478940015292713,,,strategy filter,0.0,0.0,0.0,965.562472178904,3708,2025-06-28,182,10,average_default,,,,,
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.1794340138561687,0.8205659861438312,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.8205659861438312,0.1794340138561687,Kennedy Nzechukwu,0.8205659861438312,,0.45272625773868524,21.856774232123435,-21.856774232123435,943.7056979467806,3708,2025-06-28,182,10,average_default,,,Kennedy Nzechukwu,0.644729178800233,0.1758368073435983
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.760907098382027,0.239092901617973,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.760907098382027,0.239092901617973,,,strategy filter,0.0,0.0,0.0,943.7056979467806,3708,2025-06-28,182,10,average_default,,,,,
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6200080373840299,0.3799919626159701,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.6200080373840299,0.3799919626159701,,,strategy filter,0.0,0.0,0.0,943.7056979467806,3708,2025-06-28,182,10,average_default,,,,,
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7252824809029768,0.2747175190970232,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.2747175190970233,0.7252824809029768,,,strategy filter,0.0,0.0,0.0,943.7056979467806,3708,2025-06-28,182,10,average_default,,,,,
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7931018450166162,0.2068981549833838,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7931018450166162,0.2068981549833838,Jake Matthews,0.7931018450166162,,0.6262484942235648,29.54971361646848,36.64164488442091,980.3473428312014,3708,2025-06-28,182,10,average_default,,,Jake Matthews,0.42794036443953615,0.36516148057708003
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.621452273578532,0.3785477264214679,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.621452273578532,0.3785477264214679,Max Griffin,0.621452273578532,,0.47585699418565974,23.3252569908777,-23.3252569908777,957.0220858403237,3708,2025-06-28,182,10,average_default,,,Max Griffin,0.26645768025078376,0.3549945933277483
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7808501642062765,0.2191498357937235,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.7808501642062765,0.2191498357937235,Kyler Phillips,0.7808501642062765,,0.5982253010448403,28.625741270419432,-28.625741270419432,928.3963445699043,3716,2025-07-12,182,10,average_default,,,Kyler Phillips,0.43650793650793646,0.34434222769834005
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7109694317307587,0.2890305682692413,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.7109694317307587,0.2890305682692413,,,strategy filter,0.0,0.0,0.0,928.3963445699043,3716,2025-07-12,182,10,average_default,,,,,
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.2125489489909524,0.7874510510090476,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7874510510090476,0.2125489489909524,,,strategy filter,0.0,0.0,0.0,928.3963445699043,3716,2025-07-12,182,10,average_default,,,,,
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7814836871998989,0.2185163128001011,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.2185163128001011,0.7814836871998989,,,strategy filter,0.0,0.0,0.0,928.3963445699043,3716,2025-07-12,182,10,average_default,,,,,
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.1629428119006654,0.8370571880993345,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.8370571880993345,0.1629428119006655,Max Holloway,0.8370571880993345,,0.6447846700565492,29.930786535760607,25.365073335390342,953.7614179052946,3716,2025-07-12,182,10,average_default,,,Max Holloway,0.5173641257162701,0.3196930623830644
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7322379549941878,0.2677620450058122,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7322379549941878,0.2677620450058122,,,strategy filter,0.0,0.0,0.0,953.7614179052946,3716,2025-07-12,182,10,average_default,,,,,
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6284557490879574,0.3715442509120426,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.3715442509120426,0.6284557490879574,,,strategy filter,0.0,0.0,0.0,953.7614179052946,3716,2025-07-12,182,10,average_default,,,,,
