event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.392981034996276,0.607018965003724,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.392981034996276,0.607018965003724,Felipe Lima,0.607018965003724,,-0.1003468979895728,5.0,-5.0,995.0,3697,2025-06-21,169,23
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2539150535720132,0.7460849464279868,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.2539150535720132,0.7460849464279868,Gregory Rodrigues,0.7460849464279868,,0.24333314035540088,12.105823732681193,6.114052390243027,1001.114052390243,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5470486429929557,0.45295135700704425,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.45295135700704425,0.5470486429929557,Renato Moicano,0.5470486429929557,,0.026154582434854846,5.005570261951215,-5.005570261951215,996.1084821282918,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.2983494899423379,0.7016505100576621,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.7016505100576621,0.2983494899423379,Terrance McKinney,0.7016505100576621,,0.20639035675338127,10.279359249576363,6.192385090106243,1002.300867218398,3697,2025-06-21,169,23
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4635688670381628,0.5364311329618372,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.4635688670381628,0.5364311329618372,Kai Kara-France,0.5364311329618372,,0.2987035088397024,14.96953929756061,-14.96953929756061,987.3313279208375,3697,2025-06-21,169,23
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.20527492705445494,0.7947250729455451,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7947250729455451,0.20527492705445494,Ilia Topuria,0.7947250729455451,,-0.10848460609405673,4.9366566396041875,1.1219674180918608,988.4532953389294,3697,2025-06-21,169,23
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5909617570401158,0.4090382429598842,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.4090382429598843,0.5909617570401158,Joshua Van,0.5909617570401158,,0.10829663034745243,5.352308057052063,4.535854285637342,992.9891496245667,3697,2025-06-21,169,23
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.21461098470277634,0.7853890152972236,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7853890152972236,0.2146109847027764,Kennedy Nzechukwu,0.7853890152972236,,0.345436496656532,17.15073465321296,-17.15073465321296,975.8384149713538,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.8086595066414572,0.19134049335854275,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.8086595066414572,0.19134049335854275,Jake Matthews,0.8086595066414572,,0.6543526571587615,31.927122989704973,39.589632507234164,1015.4280474785879,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5026387944343047,0.4973612055656953,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5026387944343047,0.4973612055656953,Max Griffin,0.5026387944343047,,0.31134602306288345,15.807474214448357,-15.807474214448357,999.6205732641396,3704,2025-06-28,169,23
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6915859746468171,0.30841402535318285,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6915859746468171,0.30841402535318285,Junior Tafa,0.6915859746468171,,0.1919552535746609,9.59412103096829,-9.59412103096829,990.0264522331713,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5549826441510346,0.4450173558489654,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.4450173558489654,0.5549826441510346,Steve Garcia,0.5549826441510346,,-0.0012890506601721113,4.950132261165857,3.9601058089326857,993.986558042104,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6188654557036921,0.3811345442963079,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.6188654557036921,0.3811345442963079,Nate Landwehr,0.6188654557036921,,0.4456224810235521,22.14713780493917,-22.14713780493917,971.8394202371649,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.8087076311827723,0.19129236881722766,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.1912923688172277,0.8087076311827723,Gabriel Bonfim,0.8087076311827723,,0.024408919032138876,4.859197101185824,1.1851700246794692,973.0245902618443,3704,2025-06-28,169,23
