event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.35649089884836405,0.643509101151636,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.35649089884836405,0.643509101151636,Felipe Lima,0.643509101151636,,0.001825483224580715,5.0,-5.0,995.0,3697,2025-06-21,169,23
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.3251544466274089,0.6748455533725911,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.3251544466274089,0.6748455533725911,Gregory Rodrigues,0.6748455533725911,,0.031039749050321534,4.9750000000000005,2.512626262626263,997.5126262626262,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.6075057322320185,0.39249426776798146,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.3924942677679814,0.6075057322320185,Renato Moicano,0.6075057322320185,,0.1561373242988399,7.787447620947757,-7.787447620947757,989.7251786416784,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.3967804717879585,0.6032195282120415,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.6032195282120415,0.3967804717879585,Terrance McKinney,0.6032195282120415,,-0.055436054955969545,4.948625893208392,2.9810999356677064,992.7062785773461,3697,2025-06-21,169,23
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4144562693506987,0.5855437306493013,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.4144562693506987,0.5855437306493013,Kai Kara-France,0.5855437306493013,,0.37300205405919945,18.5140740493407,-18.5140740493407,974.1922045280054,3697,2025-06-21,169,23
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.16207820491468128,0.8379217950853187,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.8379217950853187,0.16207820491468128,Ilia Topuria,0.8379217950853187,,0.12477769346072108,6.077872813420978,1.3813347303229495,975.5735392583283,3697,2025-06-21,169,23
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5096382748337498,0.4903617251662502,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.49036172516625026,0.5096382748337498,Joshua Van,0.5096382748337498,,-0.06898856086242545,4.877867696291641,4.133786183298001,979.7073254416263,3697,2025-06-21,169,23
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.20546096958171495,0.7945390304182851,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7945390304182851,0.2054609695817149,Kennedy Nzechukwu,0.7945390304182851,,0.37334404277576955,18.288394680870667,-18.288394680870667,961.4189307607556,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7448289404932267,0.2551710595067733,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7448289404932267,0.2551710595067733,Jake Matthews,0.7448289404932267,,0.5390458279877642,25.912443178752127,32.131429541652636,993.5503603024083,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.49378278969934664,0.5062172103006534,Chris Curtis,True,Max Griffin,Chris Curtis,260,-325,0.49378278969934664,0.5062172103006534,,,,-1.0985768562222231,0.0,0.0,993.5503603024083,3704,2025-06-28,169,23
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6759899618827573,0.3240100381172427,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6759899618827573,0.3240100381172427,Junior Tafa,0.6759899618827573,,0.15109370013282403,7.505960010319568,-7.505960010319568,986.0444002920888,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.4796722519446323,0.5203277480553676,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105,-125,0.5203277480553676,0.47967225194463237,Calvin Kattar,0.5203277480553676,,0.0634970319176226,4.930222001460444,-4.930222001460444,981.1141782906283,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6578860508782303,0.34211394912176973,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.6578860508782303,0.34211394912176973,Nate Landwehr,0.6578860508782303,,0.502379710368335,24.64459283639564,-24.64459283639564,956.4695854542326,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.6252084954387844,0.37479150456121557,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.37479150456121557,0.6252084954387844,,,,-0.9114366732621995,0.0,0.0,956.4695854542326,3704,2025-06-28,169,23
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.8502517239494338,0.14974827605056618,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.8502517239494338,0.14974827605056618,Vitor Petrino,0.8502517239494338,,-0.27286034642981255,4.7823479272711635,0.6376463903028218,957.1072318445355,3704,2025-06-28,169,23
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6799772118306471,0.3200227881693529,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.6799772118306471,0.3200227881693529,Ryan Spann,0.6799772118306471,,-0.10407861918426757,4.785536159222677,1.953280064988848,959.0605119095243,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.13876659248908169,0.8612334075109183,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8612334075109183,0.13876659248908174,Francisco Prado,0.8612334075109183,,0.6558588506270773,31.450416251139853,-31.450416251139853,927.6100956583845,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7146858722827807,0.2853141277172193,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7146858722827807,0.2853141277172193,Brendan Allen,0.7146858722827807,,-0.041396566167850445,4.638050478291922,1.7502077276573293,929.3603033860418,3712,2025-07-12,169,23
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.8473358661626786,0.15266413383732136,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.8473358661626786,0.15266413383732136,Kyler Phillips,0.8473358661626786,,0.7201157546315775,33.462349809873565,-33.462349809873565,895.8979535761682,3712,2025-07-12,169,23
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.23617438431226537,0.7638256156877347,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7638256156877345,0.23617438431226545,Jimmy Crute,0.7638256156877345,,-0.07459344862080776,4.479489767880842,1.2618281036284063,897.1597816797967,3712,2025-07-12,169,23
