event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.4110064914671361,0.5889935085328639,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.4110064914671361,0.5889935085328639,Felipe Lima,0.5889935085328639,,-0.150818176107981,5.0,-5.0,995.0,3697,2025-06-21,169,23
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.27867606116587684,0.7213239388341232,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.27867606116587684,0.7213239388341232,Gregory Rodrigues,0.7213239388341232,,0.16954533772568708,8.434880551852933,4.260040682754007,999.260040682754,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5704956562246821,0.4295043437753179,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.4295043437753179,0.5704956562246821,Renato Moicano,0.5704956562246821,,0.07656566088306656,4.99630020341377,-4.99630020341377,994.2637404793403,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.2535267583747865,0.7464732416252136,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.7464732416252136,0.25352675837478644,Terrance McKinney,0.7464732416252136,,0.32561882272306814,16.187549432555848,9.751535802744488,1004.0152762820848,3697,2025-06-21,169,23
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.47891093607995616,0.5210890639200438,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.47891093607995616,0.5210890639200438,Kai Kara-France,0.5210890639200438,,0.27549371208416884,13.829994772608195,-13.829994772608195,990.1852815094766,3697,2025-06-21,169,23
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.1577689080068411,0.8422310919931589,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.8422310919931588,0.15776890800684118,Ilia Topuria,0.8422310919931588,,0.1480478967630576,7.329742416660706,1.6658505492410696,991.8511320587177,3697,2025-06-21,169,23
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4825600271027402,0.5174399728972598,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5174399728972598,0.48256002710274015,Brandon Royval,0.5174399728972598,,0.025228745252464914,4.959255660293588,-4.959255660293588,986.8918763984241,3697,2025-06-21,169,23
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.1872771202700433,0.8127228797299567,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.8127228797299567,0.18727712027004328,Kennedy Nzechukwu,0.8127228797299567,,0.428804783176368,21.159197853877263,-21.159197853877263,965.7326785445468,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.824606857393664,0.17539314260633598,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.824606857393664,0.17539314260633598,Jake Matthews,0.824606857393664,,0.683160774646619,32.98753423880234,40.9045424561149,1006.6372210006617,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.4928753599962663,0.5071246400037337,Chris Curtis,True,Max Griffin,Chris Curtis,260,-325,0.4928753599962663,0.5071246400037337,,,,-1.0947202799841316,0.0,0.0,1006.6372210006617,3704,2025-06-28,169,23
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6297359399819363,0.37026406001806367,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6297359399819363,0.37026406001806367,Junior Tafa,0.6297359399819363,,0.029908162752673162,5.033186105003309,-5.033186105003309,1001.6040348956584,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.49013782759716806,0.5098621724028319,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105,-125,0.5098621724028319,0.49013782759716806,Calvin Kattar,0.5098621724028319,,0.04306424135791002,5.008020174478292,-5.008020174478292,996.5960147211802,3704,2025-06-28,169,23
