event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5144224090956928,0.4855775909043072,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4855775909043072,0.5144224090956928,Andre Fili,,,0.6855345911949685,-0.1711121820992757,edge below 0.020,-0.5441367390756968,0.0,0.0,1000.0,3419,2024-06-22,182,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6171340978256432,0.3828659021743568,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6171340978256432,0.3828659021743568,Alex Pereira,Alex Pereira,0.6171340978256432,0.5967741935483871,0.02035990427725609,,0.05049256260759518,2.524628130379759,1.7058298178241613,1001.7058298178241,3419,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.4060086452194942,0.5939913547805058,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.4060086452194942,0.5939913547805058,Diego Lopes,,,0.7435897435897436,-0.14959838880923781,edge below 0.020,-0.5834337163560274,0.0,0.0,1001.7058298178241,3419,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5203897133239148,0.4796102866760852,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5203897133239148,0.4796102866760852,Anthony Smith,Anthony Smith,0.5203897133239148,0.45662100456621,0.0637687087577048,,0.11735585897426337,5.877802404889902,-5.877802404889902,995.8280274129343,3419,2024-06-22,182,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.27311956246414776,0.7268804375358522,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7268804375358522,0.2731195624641478,Joe Pyfer,,,0.7530864197530864,-0.026205982217234247,edge below 0.020,-0.10613422797979867,0.0,0.0,995.8280274129343,3419,2024-06-22,182,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5236768861228185,0.4763231138771815,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.4763231138771815,0.5236768861228185,Martin Buday,,,0.7297297297297297,-0.20605284360691123,edge below 0.020,-0.7623955213455716,0.0,0.0,995.8280274129343,3419,2024-06-22,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7678050324505871,0.23219496754941293,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7678050324505871,0.23219496754941293,Montel Jackson,Montel Jackson,0.7678050324505871,0.5867768595041323,0.1810281729464548,,0.43808817853042065,21.813024332943712,15.361284741509655,1011.1893121544439,3425,2024-06-29,182,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.28491129650066405,0.715088703499336,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.715088703499336,0.28491129650066405,Josh Fremd,Josh Fremd,0.715088703499336,0.5348837209302325,0.18020498256910344,,0.38744071252357226,19.588795379866934,-19.588795379866934,991.6005167745769,3425,2024-06-29,182,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.21880799350120655,0.7811920064987934,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7811920064987934,0.2188079935012066,Joshua Van,Joshua Van,0.7811920064987934,0.6855345911949685,0.09565741530382488,,0.30419058066616306,15.081776849326298,-15.081776849326298,976.5187399252507,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.24353788994732656,0.7564621100526734,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.24353788994732656,0.7564621100526734,Evan Elder,,,0.8516320474777448,-0.0951699374250714,edge below 0.020,-0.6414453782449813,0.0,0.0,976.5187399252507,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4265476541258242,0.5734523458741758,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4265476541258242,0.5734523458741758,Ange Loosa,Ange Loosa,0.5734523458741758,0.2702702702702703,0.30318207560390553,,0.4154717332349817,20.285796670659213,-20.285796670659213,956.2329432545914,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.3263392194774166,0.6736607805225834,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.3263392194774166,0.6736607805225834,Drew Dober,Drew Dober,0.6736607805225834,0.5215311004784688,0.15212968004411453,,0.3179510312921993,15.201762523168622,-15.201762523168622,941.0311807314228,3425,2024-06-29,182,10
