event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.31503378649925384,0.6849662135007462,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.31503378649925384,0.6849662135007462,0.27671526188400697,0.3533523111145007,Gregory Rodrigues,Gregory Rodrigues,0.6849662135007462,0.6644295302013423,0.020536683299403835,,0.06119931623222359,5.0,2.5252525252525255,1002.5252525252525,3669,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.33639287691829267,0.6636071230817073,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.6636071230817073,0.33639287691829267,0.6227521158573293,0.7044621303060854,Terrance McKinney,Terrance McKinney,0.6636071230817073,0.6240601503759399,0.03954697270576746,,0.10519494739734155,5.273029560195025,3.176523831442786,1005.7017763566953,3669,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2954558505131396,0.7045441494868604,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.2954558505131396,0.7045441494868604,0.3011355703181084,0.2897761307081709,Felipe Lima,Felipe Lima,0.7045441494868604,0.6428571428571429,0.06168700662971749,,0.17272361856320909,8.685422500388784,-8.685422500388784,997.0163538563065,3669,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.44192708366188627,0.5580729163381137,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5580729163381137,0.44192708366188627,0.5006576503362901,0.6154881823399374,Brandon Royval,Brandon Royval,0.5580729163381137,0.504950495049505,0.05312242128860878,,0.1073072910029897,5.349356200899922,-5.349356200899922,991.6669976554066,3669,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5582117780531483,0.44178822194685174,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.5582117780531483,0.44178822194685174,0.5692268496299185,0.547196706476378,Alexandre Pantoja,Alexandre Pantoja,0.5582117780531483,0.7041420118343196,-0.14593023378117131,,-0.49324419018035887,4.958334988277033,2.0833340286878292,993.7503316840944,3669,2025-06-21,182,10
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.1762057016041635,0.8237942983958365,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.8237942983958365,0.1762057016041635,0.8299457165084912,0.8176428802831818,Ilia Topuria,Ilia Topuria,0.8237942983958365,0.8148148148148148,0.008979483581021741,,0.04848921133751715,4.968751658420472,1.1292617405501073,994.8795934246444,3669,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5948234882628044,0.4051765117371956,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.4051765117371956,0.5948234882628044,0.4385083235142368,0.37184469996015435,Renato Moicano,Renato Moicano,0.5948234882628044,0.5348837209302325,0.05993976733257189,,0.12887049976502948,6.410531520533164,-6.410531520533164,988.4690619041113,3669,2025-06-21,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.6877851711565414,0.31221482884345864,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.31221482884345864,0.6877851711565414,0.2670482628714375,0.3573813948154798,Gabriel Bonfim,,,0.803921568627451,-0.11613639747090965,non-positive kelly,-0.5922956271016391,0.0,0.0,988.4690619041113,3676,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6541065619310064,0.34589343806899364,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.34589343806899364,0.6541065619310064,0.30879813671851625,0.3829887394194711,Steve Garcia,Steve Garcia,0.6541065619310064,0.5555555555555556,0.09855100637545078,,0.2217397643447644,10.959144842435398,8.767315873948318,997.2363777780596,3676,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6222049079336234,0.3777950920663766,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.6222049079336234,0.3777950920663766,0.6209935982710145,0.6234162175962323,Nate Landwehr,Nate Landwehr,0.6222049079336234,0.3125,0.3097049079336234,,0.45047986608527035,22.46174549584102,-22.46174549584102,974.7746322822186,3676,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7781965342751193,0.22180346572488074,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7781965342751193,0.22180346572488074,0.79105511368189,0.7653379548683485,Vitor Petrino,,,0.8823529411764706,-0.1041564069013513,non-positive kelly,-0.8853294586614864,0.0,0.0,974.7746322822186,3676,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6415835161305434,0.35841648386945657,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6415835161305434,0.35841648386945657,0.6900707128033697,0.5930963194577171,Junior Tafa,Junior Tafa,0.6415835161305434,0.6183206106870229,0.0232629054435205,,0.060948812262023776,4.873873161411093,-4.873873161411093,969.9007591208075,3676,2025-06-28,182,10
