event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6034226991618395,0.39657730083816045,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.5802532870695035,0.4197467129304965,0.5802532870695035,0.6265921112541756,Jordan Leavitt,Jordan Leavitt,0.5802532870695035,0.40816326530612246,0.17209002176338106,,0.29077279539329903,14.538639769664952,-14.538639769664952,985.461360230335,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3603189259400882,0.6396810740599118,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.31837715720728144,0.6816228427927186,0.31837715720728144,0.40226069467289494,Marcus McGhee,,,0.8333333333333334,-0.1517104905406148,non-positive kelly,-0.9102629432436885,0.0,0.0,985.461360230335,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3575508650591763,0.6424491349408237,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.30675922464225636,0.6932407753577436,0.3067592246422563,0.4083425054760964,Alessandro Costa,,,0.8198198198198198,-0.12657904446207613,non-positive kelly,-0.7025136967645227,0.0,0.0,985.461360230335,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.19751041132617841,0.8024895886738216,0.3237289057103558,0.19751041132617841,Iwo Baraniewski,Iwo Baraniewski,0.8024895886738216,0.8130841121495327,-0.010594523475711104,,-0.056680700595054576,4.927306801151675,1.1327142071613048,986.5940744374963,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.3775445251819354,0.6224554748180646,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.40909090924204117,0.5909090907579588,0.4090909092420411,0.3459981411218296,Edgar Chairez,Edgar Chairez,0.5909090907579588,0.5073891625615764,0.08351992819638243,,0.1695454542386565,8.363627024983609,8.120026237848164,994.7141006753444,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6527987060485727,0.3472012939514273,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6963066556955684,0.3036933443044316,0.6092907564015769,0.6963066556955684,Fares Ziam,Fares Ziam,0.6963066556955684,0.7701149425287356,-0.0738082868331672,,-0.32106604772427766,4.973570503376722,-4.973570503376722,989.7405301719676,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5293429987910503,0.4706570012089497,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.557403219438682,0.442596780561318,0.5012827781434187,0.557403219438682,Brendan Allen,Brendan Allen,0.557403219438682,0.6610169491525424,-0.1036137297138604,,-0.30566050265588823,4.948702650859838,2.537796231210173,992.2783264031779,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7475588403922611,0.25244115960773894,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.7280147785930263,0.2719852214069737,0.7671029021914958,0.7280147785930263,Gabriel Bonfim,Gabriel Bonfim,0.7280147785930263,0.5098039215686274,0.2182108570243989,,0.44515014832977373,22.085642209139714,21.23619443186511,1013.514520835043,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.37922371164733665,0.6207762883526633,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.4171205145175343,0.5828794854824657,0.4171205145175343,0.341326908777139,Santiago Luna,Santiago Luna,0.5828794854824657,0.49504950495049505,0.08782998053197066,,0.17393780458292232,8.814424533347992,-8.814424533347992,1004.700096301695,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5290887375303861,0.4709112624696139,Steve Garcia,False,Steve Garcia,Diego Lopes,140,-175,0.477141978560616,0.522858021439384,0.5810354965001563,0.477141978560616,Diego Lopes,Diego Lopes,0.522858021439384,0.6363636363636364,-0.11350561492425237,,-0.31214044104169414,5.023500481508475,2.8705717037191283,1007.5706680054142,3978,2026-06-06,182,10
