feature,importance
oppelo oppdiff,100
elo oppdiff,70
age oppdiff,69
wins oppdiff,44
avg age oppdiff,41
Clinch oppdiff,37
KD differential oppdiff,37
Red avg age,37
totalfights oppdiff,36
Sig. str.% differential oppdiff,34
Red Sub. att differential,32
Body% differential oppdiff,31
Blue Sub. att differential,29
Blue avg age,29
Blue Sig. str. differential,28
Td% defense oppdiff,28
Blue Leg% defense,28
Total str.% defense oppdiff,28
Blue Clinch,28
Distance% defense oppdiff,28
Red Sub. att,28
Rev. oppdiff,28
Blue elo,28
Blue Clinch differential,27
Blue Sub. att,26
Red Leg% defense,26
Sig. str. differential oppdiff,25
Red Leg%,25
Red Clinch%,24
Blue oppelo,24
Red elo,24
Red Head differential,24
Blue Ground,24
Leg% defense oppdiff,24
Blue last_fight,23
Td differential oppdiff,22
Sub. att oppdiff,22
Head differential oppdiff,22
Red oppelo,22
Blue Td,22
Red Clinch differential,22
Red last_fight,22
Red Sig. str. differential,22
Blue totalfights,22
Distance% differential oppdiff,22
Red Td,21
Red Distance differential,21
Head oppdiff,21
Blue Td% differential,20
Red Td differential,19
Red Ground,19
Red Leg differential,19
Red Td% differential,19
Red KD differential,19
Blue Body% differential,19
Red Sig. str.% defense,19
Blue Total str. differential,19
Blue Distance% differential,18
Ctrl oppdiff,18
Head% defense oppdiff,18
Blue Ctrl differential,18
Red Ctrl differential,18
Red Sig. str.,18
Body oppdiff,18
Blue age,18
Td oppdiff,18
Blue Sig. str.,18
Red Total str. differential,18
Blue Clinch% differential,17
Blue Head% defense,17
Ground% defense oppdiff,17
Blue KD differential,17
Ground oppdiff,17
Head% differential oppdiff,17
Sig. str.% defense oppdiff,17
Ground differential oppdiff,17
Blue Body%,16
Blue Distance differential,16
Red Body% differential,16
Red Leg,16
Blue Head differential,16
Sub. att differential oppdiff,16
Blue Body differential,15
Clinch% defense oppdiff,15
Blue Leg% differential,15
Red totalfights,15
Red Td% defense,15
Red Ctrl,15
Total str.% differential oppdiff,15
Total str. differential oppdiff,15
Ctrl differential oppdiff,15
Body% oppdiff,15
Distance oppdiff,14
Body% defense oppdiff,14
Blue Ground% differential,14
Blue Leg%,14
Blue Ground% defense,14
Ground% differential oppdiff,14
Blue Body% defense,14
Blue Td% defense,14
last_fight oppdiff,14
Blue Ground differential,14
Red Td%,14
Red Body,14
Red Distance,14
Blue Head% differential,13
Red Head% differential,13
Clinch% oppdiff,13
Td% differential oppdiff,13
Red Ground%,13
Red Ground differential,13
Blue Leg differential,13
Red Body% defense,12
Blue Distance,12
Red Clinch,12
Red Head,12
Blue Body,12
Red Sig. str.% differential,12
Blue Rev. differential,12
Ground% oppdiff,12
Red Sig. str.%,12
Red age,12
Blue Total str.% defense,12
Blue Td%,12
Red Total str.% differential,12
Blue Total str.% differential,12
Red Rev. differential,11
Red Body%,11
Blue Distance% defense,11
Blue Head,11
Red Distance% defense,11
Distance differential oppdiff,11
Td% oppdiff,11
Red Distance% differential,11
Blue Clinch%,11
Leg oppdiff,10
Blue Leg,10
Blue Td differential,10
Sig. str.% oppdiff,10
Blue wins,10
Red Ground% defense,10
Red Clinch% differential,10
Sig. str. oppdiff,10
KD oppdiff,10
Blue Ground%,10
Red Clinch% defense,9
Blue Sig. str.% defense,9
Red KD,9
Blue Sig. str.%,9
Leg% differential oppdiff,9
Blue Sig. str.% differential,9
Blue dob,9
Leg differential oppdiff,9
Clinch% differential oppdiff,9
Red Head% defense,9
losestreak oppdiff,9
Red Ground% differential,8
Blue Total str.,8
Red wins,7
Rev. differential oppdiff,7
Total str. oppdiff,7
Red Leg% differential,7
Red Total str.,7
Leg% oppdiff,7
Blue winstreak,7
winstreak oppdiff,7
Red Body differential,6
Red Total str.% defense,6
Clinch differential oppdiff,6
Blue Rev.,6
Blue Ctrl,6
Blue Clinch% defense,5
Blue KD,5
Red Rev.,4
Red dob,4
Red winstreak,3
Red losestreak,3
Body differential oppdiff,3
Blue losestreak,2
Red titlewins,1
Blue titlewins,0
titlewins oppdiff,0
