event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.3690014428707112,0.6309985571292889,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.3690014428707112,0.6309985571292889,0.3926273477567347,0.3453755379846877,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3419,2024-06-22,182,10,regularized_lgbm
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5330203785470946,0.4669796214529054,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4669796214529054,0.5330203785470946,0.4361702617780954,0.4977889811277154,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3419,2024-06-22,182,10,regularized_lgbm
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5524374170331428,0.4475625829668572,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.4475625829668573,0.5524374170331428,0.5079560481659766,0.387169117767738,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3419,2024-06-22,182,10,regularized_lgbm
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.549364267955052,0.450635732044948,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.549364267955052,0.450635732044948,0.5749909441835197,0.5237375917265843,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3419,2024-06-22,182,10,regularized_lgbm
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2478791496295918,0.7521208503704082,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7521208503704082,0.2478791496295918,0.75430188583174,0.7499398149090765,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3419,2024-06-22,182,10,regularized_lgbm
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6369602422742975,0.3630397577257025,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6369602422742975,0.3630397577257025,0.658148881738516,0.615771602810079,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3419,2024-06-22,182,10,regularized_lgbm
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.781221931947615,0.2187780680523849,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.781221931947615,0.2187780680523849,0.7776531927825739,0.784790671112656,Montel Jackson,Montel Jackson,0.781221931947615,0.5634920634920635,0.21772986845555153,,0.47055707531322827,23.527853765661412,16.568911102578458,1000.0,1016.5689111025785,1000.0,3425,2024-06-29,182,10,regularized_lgbm
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.7217730867163477,0.2782269132836523,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.2782269132836523,0.7217730867163477,0.231904002534963,0.3245498240323415,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1016.5689111025785,1000.0,3425,2024-06-29,182,10,regularized_lgbm
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.2965774754481655,0.7034225245518345,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7034225245518345,0.2965774754481655,0.7133570077498881,0.693488041353781,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1016.5689111025785,1000.0,3425,2024-06-29,182,10,regularized_lgbm
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.4152032266398714,0.5847967733601286,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.4152032266398714,0.5847967733601286,0.3955744448574904,0.4348320084222524,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1016.5689111025785,1000.0,3425,2024-06-29,182,10,regularized_lgbm
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.3951936968748361,0.6048063031251639,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6048063031251639,0.3951936968748361,0.6094064047869266,0.6002062014634012,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1016.5689111025785,1000.0,3425,2024-06-29,182,10,regularized_lgbm
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.2835714571860779,0.7164285428139221,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.2835714571860779,0.7164285428139221,0.2494854364795609,0.3176574778925949,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1016.5689111025785,1000.0,3425,2024-06-29,182,10,regularized_lgbm
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4171291341821066,0.5828708658178934,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4171291341821066,0.5828708658178934,0.4198452726814922,0.414412995682721,Ange Loosa,Ange Loosa,0.5828708658178934,0.2591283863368669,0.32374247948102647,,0.4283785938985947,21.418929694929734,-21.418929694929734,1000.0,995.1499814076487,1000.0,3425,2024-06-29,182,10,regularized_lgbm
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.4878189439610093,0.5121810560389907,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.5121810560389906,0.4878189439610094,0.5023629616390107,0.5219991504389705,,,,,,strategy filter,0.0,0.0,0.0,1000.0,995.1499814076487,1000.0,3425,2024-06-29,182,10,regularized_lgbm
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.4283003879224649,0.5716996120775351,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5716996120775351,0.4283003879224649,0.522964382482476,0.6204348416725942,Brian Kelleher,Brian Kelleher,0.5716996120775351,0.35527082119976705,0.216428790877768,,0.3197582074172615,15.910368708311545,-15.910368708311545,995.1499814076487,979.2396126993372,995.1499814076487,3433,2024-07-13,182,10,regularized_lgbm
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3122455779078985,0.6877544220921015,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3122455779078985,0.6877544220921015,0.3250939408396093,0.2993972149761877,,,,,,strategy filter,0.0,0.0,0.0,995.1499814076487,979.2396126993372,995.1499814076487,3433,2024-07-13,182,10,regularized_lgbm
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6161509598851028,0.3838490401148972,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6161509598851028,0.3838490401148972,0.609266917763174,0.6230350020070317,,,,,,strategy filter,0.0,0.0,0.0,995.1499814076487,979.2396126993372,995.1499814076487,3433,2024-07-13,182,10,regularized_lgbm
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4536637409493776,0.5463362590506223,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5463362590506224,0.4536637409493775,0.5454195754763743,0.5472529426248705,,,,,,strategy filter,0.0,0.0,0.0,995.1499814076487,979.2396126993372,995.1499814076487,3433,2024-07-13,182,10,regularized_lgbm
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.4773896213595283,0.5226103786404717,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5226103786404717,0.4773896213595283,0.5188212687987083,0.5263994884822352,,,,,,strategy filter,0.0,0.0,0.0,995.1499814076487,979.2396126993372,995.1499814076487,3433,2024-07-13,182,10,regularized_lgbm
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.5581319621930545,0.4418680378069455,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.4418680378069454,0.5581319621930546,0.4271678097078614,0.4565682659060294,Caolán Loughran,Caolán Loughran,0.5581319621930546,0.34252477380439467,0.21560718838865994,,0.3126497189669738,15.307949485588804,-15.307949485588804,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.4216144328331048,0.5783855671668952,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5783855671668952,0.4216144328331048,0.5735972220865754,0.5831739122472149,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7640265790579732,0.2359734209420267,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7640265790579732,0.2359734209420267,0.7738376431223591,0.7542155149935872,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.4930973352483362,0.5069026647516638,Muhammad Mokaev,True,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.5069026647516638,0.4930973352483362,0.5525546240282646,0.4612507054750629,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6944748380006487,0.3055251619993513,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6944748380006487,0.3055251619993513,0.7353863566223481,0.6535633193789494,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4873313961673785,0.5126686038326215,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4873313961673785,0.5126686038326215,0.48723817004837,0.487424622286387,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4196297709692927,0.5803702290307072,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4196297709692927,0.5803702290307072,0.4733343244134834,0.3659252175251021,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4319524802287255,0.5680475197712744,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4319524802287255,0.5680475197712744,0.4115885071221268,0.4523164533353242,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6388024368125138,0.3611975631874862,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6388024368125138,0.3611975631874862,0.5888721437890946,0.6887327298359329,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
