fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability,config,config_dev_days,config_c,candidate,market_loss,meta_loss,loss_delta,rolling_eval_fold
2,market_plus_baseline_default,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6690070210631895,0.7185195761236977,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.40196072404621463,0.33056232801139607,0.07139839603481857,2
2,market_plus_baseline_default,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.7768331562167907,0.8517981233700955,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.25252967983560104,0.16040572462987732,0.09212395520572372,2
2,market_plus_baseline_default,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.5849297573435503,0.6432218118161763,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5362635118766184,0.4412656502866124,0.09499786159000595,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|alex reyes|tom nolan,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,False,0.11304347826086955,0.08541430550889098,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.119959315078979,0.0892841091541699,0.0306752059248091,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|carlos prates|li jingliang,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,False,0.26645768025078376,0.24874504649008203,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3098699874271432,0.2860101994640513,0.023859787963091905,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,True,0.26645768025078376,0.24711936944584928,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.322539846294528,1.3978837819862295,-0.07534393569170161,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,True,0.4572564612326044,0.5016336998048436,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.7825108611765438,0.6898851073013048,0.09262575387523897,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|herbert burns|jack jenkins,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,False,0.1475409836065574,0.11886550770997215,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.15963014559188396,0.1265450060251116,0.033085139566772365,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,False,0.33099297893681046,0.3379239947381164,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.40196072404621463,0.41237491806163085,-0.010414194015416212,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.5634920634920635,0.6023829248480596,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.828948721719007,0.9222658595686818,-0.09331713784967477,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|kai kara france|steve erceg,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,True,0.29418559876780903,0.29266663516687447,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.223544422496228,1.2287210816454053,-0.0051766591491773095,2
2,market_plus_baseline_default,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.6774043601543254,0.7461706660352825,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3894869020169878,0.29280093009712765,0.09668597191986017,2
2,market_plus_baseline_default,2024-08-24,2024-08-24|caio borralho|jared cannonier,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,False,0.29361296472831266,0.2678755532269778,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3475919831002103,0.3118047702179983,0.03578721288221198,2
2,market_plus_baseline_default,2024-08-24,2024-08-24|dennis buzukja|francis marshall,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,False,0.4675324675324675,0.5131794124460888,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.630233355149376,0.7198596271568029,-0.0896262720074269,2
2,market_plus_baseline_default,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,True,0.2522172949002217,0.22291411552534382,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.3774642816716187,1.5009687138778072,-0.12350443220618845,2
2,market_plus_baseline_default,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8579439252336449,0.9124286641911085,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.1532165368354613,0.09164537281033337,0.061571164025127925,2
2,market_plus_baseline_default,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6164383561643836,0.6909348592031136,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4837969513780713,0.36970972998653884,0.11408722139153249,2
2,market_plus_baseline_default,2024-09-07,2024-09-07|cody durden|matt schnell,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,False,0.19184290030211482,0.1740345244338195,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.21299880904100169,0.1912023034700583,0.021796505570943397,2
2,market_plus_baseline_default,2024-09-07,2024-09-07|gilbert burns|sean brady,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,False,0.3835616438356164,0.3774096691202661,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4837969513780713,0.4738665513237277,0.009930400054343647,2
2,market_plus_baseline_default,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.6224665518611737,0.681876809757971,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.47406538403680903,0.3829062683078072,0.09115911572900182,2
2,market_plus_baseline_default,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,False,0.5427435387673957,0.5935873694056002,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.7825108611765439,0.9003863039823103,-0.11787544280576645,2
2,market_plus_baseline_default,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8720930232558138,0.9190768230440592,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.13685918271719744,0.08438556594825762,0.052473616768939815,2
2,market_plus_baseline_default,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6092362344582594,0.6534297955186907,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4955491809737504,0.4255201801222339,0.07002900085151648,2
2,market_plus_baseline_default,2024-09-14,2024-09-14|daniel zellhuber|esteban ribovics,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,True,0.33635187580853815,0.3405702524109092,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.0895974175718943,1.077133853349631,0.012463564222263246,2
