fold,shrinkage,selection_log_loss,selection_brier
1,0.0,0.6007242452375017,0.2064770673720352
1,0.25,0.5985797524369181,0.20563869774094407
1,0.5,0.5969185406156983,0.20501242608929302
1,0.75,0.5957755146386459,0.2045982524170821
1,1.0,0.5951966136707317,0.20439617672431126
2,0.0,0.5914249071622938,0.20110806191449165
2,0.25,0.5898854935855152,0.20046957858024875
2,0.5,0.5886031094110985,0.19995792582129118
2,0.75,0.5875850987705284,0.1995731036376189
2,1.0,0.5868403424119153,0.1993151120292319
3,0.0,0.5888195274432764,0.20057955985200945
3,0.25,0.5864473897576242,0.19956185173498772
3,0.5,0.5845160379364647,0.19872987266122707
3,0.75,0.5830597281208798,0.19808362263072765
3,1.0,0.5821242539162944,0.1976231016434894
4,0.0,0.5998903491518411,0.20665976042890313
4,0.25,0.5981735370030979,0.20600492191162517
4,0.5,0.5970075809709824,0.2055748088452668
4,0.75,0.5964394618296908,0.20536942122982796
4,1.0,0.5965323262388745,0.2053887590653087
5,0.0,0.6014382133586622,0.20771434072758063
5,0.25,0.5994111476167459,0.20700896287505333
5,0.5,0.5982805722557649,0.20669005436307647
5,0.75,0.5981091048645791,0.20675761519165017
5,1.0,0.5989839572975159,0.20721164536077433
