fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
2,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,mixed_core|min5,red,-205.0,False,0.6489208633093525,0.7032182280443775,0.054297364735025,1.0,-1.0,UFC Flyweight Title Bout,Brandon Moreno,Alexandre Pantoja,Alexandre Pantoja,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
2,2023-07-08,2023-07-08|dan hooker|jalin turner,mixed_core|min5,red,-280.0,False,0.7116843702579665,0.7587446014380598,0.04706023118009328,1.0,-1.0,Lightweight Bout,Jalin Turner,Dan Hooker,Dan Hooker,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
2,2023-07-08,2023-07-08|niko price|robbie lawler,mixed_core|min5,red,-230.0,False,0.6727813584531482,0.7562554187864846,0.08347406033333638,1.0,-1.0,Welterweight Bout,Niko Price,Robbie Lawler,Robbie Lawler,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
2,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,mixed_core|min5,blue,-380.0,True,0.7553516819571865,0.866446696158422,0.11109501420123546,1.0,0.2631578947368421,UFC Featherweight Title Bout,Yair Rodriguez,Alexander Volkanovski,Alexander Volkanovski,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,light_or_feather
2,2023-07-22,2023-07-22|andre muniz|paul craig,mixed_core|min5,red,-215.0,False,0.6604688763136621,0.7123168825858672,0.051848006272205094,1.0,-1.0,Middleweight Bout,Andre Muniz,Paul Craig,Paul Craig,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
2,2023-07-22,2023-07-22|josh culibao|lerone murphy,mixed_core|min5,red,-140.0,True,0.562043795620438,0.6051574697105004,0.04311367409006239,1.0,0.7142857142857143,Featherweight Bout,Lerone Murphy,Josh Culibao,Lerone Murphy,2023,fold 2,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
2,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,mixed_core|min5,red,-335.0,True,0.7349177330895795,0.7584574191174387,0.023539686027859164,1.0,0.29850746268656714,Middleweight Bout,Makhmud Muradov,Bryan Barberena,Makhmud Muradov,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
2,2023-07-22,2023-07-22|andre fili|nathaniel wood,mixed_core|min5,red,-205.0,True,0.6489208633093525,0.7296148594643759,0.08069399615502337,1.0,0.4878048780487805,Featherweight Bout,Nathaniel Wood,Andre Fili,Nathaniel Wood,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,light_or_feather
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,mixed_core|min5,red,-475.0,True,0.7880184331797235,0.8440498398318603,0.056031406652136795,1.0,0.21052631578947367,Heavyweight Bout,Tom Aspinall,Marcin Tybura,Tom Aspinall,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,mixed_core|min5,blue,-180.0,False,0.6211096075778079,0.6671659582829107,0.04605635070510283,1.0,-1.0,Heavyweight Bout,Derrick Lewis,Marcos Rogerio de Lima,Derrick Lewis,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,heavy_or_lhw
2,2023-07-29,2023-07-29|dustin poirier|justin gaethje,mixed_core|min5,red,-145.0,False,0.5711159737417943,0.592581560938573,0.0214655871967786,1.0,-1.0,Lightweight Bout,Dustin Poirier,Justin Gaethje,Justin Gaethje,2023,fold 2,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
2,2023-08-05,2023-08-05|billy quarantillo|damon jackson,mixed_core|min5,blue,-170.0,True,0.6067006554989076,0.6346076052601266,0.02790694976121899,1.0,0.5882352941176471,Featherweight Bout,Damon Jackson,Billy Quarantillo,Billy Quarantillo,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,mixed_core|min5,blue,-210.0,True,0.6422388920946336,0.687895248664921,0.04565635657028744,1.0,0.47619047619047616,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,mixed_core|min5,blue,-258.0,False,0.690792883054068,0.7247835170331747,0.03399063397910662,1.0,-1.0,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
2,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,mixed_core|min5,red,-120.0,False,0.5217391304347826,0.5568117908511727,0.03507266041639012,1.0,-1.0,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,2023,fold 2,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
2,2023-08-19,2023-08-19|brad tavares|chris weidman,mixed_core|min5,red,-258.0,True,0.690792883054068,0.7246308399544594,0.033837956900391375,1.0,0.3875968992248062,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
2,2023-08-19,2023-08-19|ian garry|neil magny,mixed_core|min5,blue,-500.0,True,0.7983193277310925,0.8736888483393759,0.07536952060828339,1.0,0.2,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
2,2023-08-26,2023-08-26|chan sung jung|max holloway,mixed_core|min5,blue,-850.0,True,0.8472668810289389,0.9339110830173077,0.08664420198836886,1.0,0.11764705882352941,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,light_or_feather
