fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
2,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,sigpct_head|min5,red,-205.0,False,0.6489208633093525,0.7117812057970639,0.06286034248771144,1.0,-1.0,UFC Flyweight Title Bout,Brandon Moreno,Alexandre Pantoja,Alexandre Pantoja,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
2,2023-07-08,2023-07-08|dan hooker|jalin turner,sigpct_head|min5,red,-280.0,False,0.7116843702579665,0.7605773516458252,0.04889298138785869,1.0,-1.0,Lightweight Bout,Jalin Turner,Dan Hooker,Dan Hooker,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
2,2023-07-08,2023-07-08|niko price|robbie lawler,sigpct_head|min5,red,-230.0,False,0.6727813584531482,0.7255786353007605,0.05279727684761226,1.0,-1.0,Welterweight Bout,Niko Price,Robbie Lawler,Robbie Lawler,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
2,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,sigpct_head|min5,blue,-380.0,True,0.7553516819571865,0.8553445850531649,0.09999290309597841,1.0,0.2631578947368421,UFC Featherweight Title Bout,Yair Rodriguez,Alexander Volkanovski,Alexander Volkanovski,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,light_or_feather
2,2023-07-22,2023-07-22|andre muniz|paul craig,sigpct_head|min5,red,-215.0,False,0.6604688763136621,0.713557726064281,0.053088849750618894,1.0,-1.0,Middleweight Bout,Andre Muniz,Paul Craig,Paul Craig,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
2,2023-07-22,2023-07-22|josh culibao|lerone murphy,sigpct_head|min5,red,-140.0,True,0.562043795620438,0.6040071327403682,0.041963337119930166,1.0,0.7142857142857143,Featherweight Bout,Lerone Murphy,Josh Culibao,Lerone Murphy,2023,fold 2,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
2,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,sigpct_head|min5,red,-335.0,True,0.7349177330895795,0.756257175381339,0.021339442291759436,1.0,0.29850746268656714,Middleweight Bout,Makhmud Muradov,Bryan Barberena,Makhmud Muradov,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
2,2023-07-22,2023-07-22|andre fili|nathaniel wood,sigpct_head|min5,red,-205.0,True,0.6489208633093525,0.7062295493553294,0.05730868604597694,1.0,0.4878048780487805,Featherweight Bout,Nathaniel Wood,Andre Fili,Nathaniel Wood,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,sigpct_head|min5,red,-475.0,True,0.7880184331797235,0.8472359177512803,0.05921748457155673,1.0,0.21052631578947367,Heavyweight Bout,Tom Aspinall,Marcin Tybura,Tom Aspinall,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,sigpct_head|min5,blue,-180.0,False,0.6211096075778079,0.6608634892356534,0.03975388165784555,1.0,-1.0,Heavyweight Bout,Derrick Lewis,Marcos Rogerio de Lima,Derrick Lewis,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,heavy_or_lhw
