_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
1995-12-16|Ultimate Ultimate '95 Tournament Title Bout|oleg taktarov|dan severn,"December 16, 1995",Ultimate Ultimate '95 Tournament Title Bout,Oleg Taktarov,Dan Severn,-0.33811050470329845,2.326432496189307,-2.6645430008926057,-0.05555210491062795,2.303011372431837,-2.3585634773424644,0.0,-0.07657887624252985,0.07657887624252985,-0.2825583997926705,0.1,-0.3825583997926705,0.04595633502507579,0.6022943631940899,-0.5563380281690141,-0.27129079415886764,-0.04346750080759987,-0.22782329335126783,-0.11277604556950656,1.7676056338028168,-1.8803816793723234,9.801388147931265,17.02890151332058,-7.227513365389315,0.0,-1.5571428571428572
1996-05-17|UFC Superfight Championship Bout|ken shamrock|dan severn,"May 17, 1996",UFC Superfight Championship Bout,Ken Shamrock,Dan Severn,-0.7252481143033442,-0.12613636988338084,-0.5991117444199637,-0.3355890202707448,0.05311170790947323,-0.38870072818021795,-0.1986318407960199,-0.0797829036635007,-0.11884893713251919,-0.19102725323657954,-0.09946517412935323,-0.09156207910722632,-0.23796019900497523,-0.3709147444595206,0.13295454545454546,0.031174239300733875,-0.12552465572689042,0.1566988950276243,-0.518462154599103,0.37030303030303025,-0.8887651849021334,-5.23991933633039,3.6422138748162927,-8.882133211146684,0.0,0.7000000000000001
1997-05-30|Heavyweight Bout|david abbott|vitor belfort,"May 30, 1997",Heavyweight Bout,David Abbott,Vitor Belfort,-5.307725111043716,2.9338889211098076,-8.241614032153525,-5.318992716677519,3.557265544486431,-8.876258261163951,0.011267605633802818,-0.6233766233766234,0.6346442290104262,0.0,0.0,0.0,3.5535407463602833,2.9606320851940913,0.592908661166192,-0.741616885347562,-0.6121090177428206,-0.12950786760474164,-8.119648972056439,0.5853658536585366,-8.705014825714976,-7.043999966384186,3.4296635689971318,-10.473663535381316,-1.0,0.4
1997-10-17|Heavyweight Bout|randy couture|vitor belfort,"October 17, 1997",Heavyweight Bout,Randy Couture,Vitor Belfort,-13.956208725087935,-1.7061509918652773,-12.250057733222658,-12.534868407374558,0.0,-12.534868407374558,-1.4213403177133745,-1.7061509918652773,0.28481067415190287,0.0,0.0,0.0,-1.3863628066285874,0.0,-1.3863628066285874,-6.305480234051663,-1.7061509918652773,-4.599329242186385,-6.264365684407686,0.0,-6.264365684407686,-15.474188524710959,-1.6439748260621685,-13.830213698648793,-0.35714285714285715,0.3571428571428571
1997-12-21|UFC Heavyweight Title Bout|maurice smith|randy couture,"December 21, 1997",UFC Heavyweight Title Bout,Maurice Smith,Randy Couture,-1.2789423265809128,0.3175211092450648,-1.5964634358259775,-1.8383218239696741,0.3175211092450648,-2.1558429332147386,-0.24011608899207093,0.0,-0.24011608899207093,0.7994955863808324,0.0,0.7994955863808324,0.8901194786176279,0.051364909548410345,0.8387545690692174,-1.6124688373498524,-0.1921035733172168,-1.4203652640326359,-0.556592967848688,0.4582597730138714,-1.0148527408625592,-1.1268497096656285,1.3620575966559672,-2.4889073063215963,-0.8,-1.4
1998-03-13|Middleweight Bout|kevin jackson|jerry bohlander,"March 13, 1998",Middleweight Bout,Kevin Jackson,Jerry Bohlander,4.99198215577526,2.6077586206896557,2.3842235350856047,2.5812678700609744,2.6077586206896557,-0.02649075062868156,2.410714285714286,0.0,2.410714285714286,0.0,0.0,0.0,4.821428571428572,2.6077586206896557,2.213669950738917,-0.6153846153846153,0.0,-0.6153846153846153,0.7859381997313033,0.0,0.7859381997313033,2.693022494746633,2.6077586206896557,0.08526387405697777,0.0,0.0
1999-01-08|Middleweight Bout|jerry bohlander|tito ortiz,"January 08, 1999",Middleweight Bout,Jerry Bohlander,Tito Ortiz,-32.48678678541983,1.1144232974088513,-33.60121008282868,-31.12413690488044,0.804861270350837,-31.928998175231275,-1.5483870967741935,0.24764962164641138,-1.796036718420605,0.18573721623480854,0.061912405411602846,0.12382481082320569,-1.4007374751277821,0.3095620270580142,-1.7102995021857965,0.21978021978021975,0.0,0.21978021978021975,-31.305829530072263,0.804861270350837,-32.1106908004231,-43.55163020069041,2.1669341894060996,-45.71856439009652,0.0,-1.9285714285714286
1999-03-05|Middleweight Bout|tito ortiz|guy mezger,"March 05, 1999",Middleweight Bout,Tito Ortiz,Guy Mezger,11.455871233408605,-0.030281913208742517,11.486153146617347,12.131827377972144,-0.37237884067152366,12.504206218643668,0.12404385543645968,0.0,0.12404385543645968,-0.8,0.3420969274627811,-1.1420969274627812,0.21500045980769822,0.1986696230598669,0.0163308367478312,-0.7013303769401331,0.08552423186569527,-0.7868546088058284,11.942201150541038,-0.3144757681343048,12.256676918675343,12.608372076389385,-0.3645549572378841,12.972927033627267,0.0,4.414285714285715
1999-05-07|Heavyweight Bout|pedro rizzo|tra telligman,"May 07, 1999",Heavyweight Bout,Pedro Rizzo,Tra Telligman,1.5594985563251385,-0.7071662517061057,2.266664808031244,0.7989936701342337,-0.6691497227804857,1.4681433929147198,-0.15584415584415584,-0.23801652892561984,0.08217237308146401,0.9163490420350602,0.2,0.7163490420350602,1.4428581125799718,0.3227797589753909,1.1200783536045809,0.0427184724925998,-0.6806581508840235,0.7233766233766233,0.07392197125256673,-0.3492878597974731,0.42320983105003984,2.5234488677273816,-2.8916295949710182,5.415078462698398,0.6000000000000001,0.5999999999999999
1999-09-24|UFC Light Heavyweight Title Bout|frank shamrock|tito ortiz,"September 24, 1999",UFC Light Heavyweight Title Bout,Frank Shamrock,Tito Ortiz,-4.99527195113398,0.711161081476201,-5.70643303261018,-6.8470897884200985,0.5443653617593681,-7.391455150179468,0.6533540420047536,0.1713917525773196,0.4819622894274339,1.1984637952813662,-0.004596032860486626,1.2030598281418525,0.4770582318324845,0.17206179510485964,0.3049964367276248,0.4713288345941786,-0.09360258337177636,0.564931417965955,-5.943659017560643,0.6327018697431178,-6.57636088730376,-4.545075872101149,1.0630837608180084,-5.6081596329191585,1.0666666666666667,-6.033333333333333
