iteration,probability_delta_log_loss,probability_positive_folds,probability_folds,profit,profit_bets,profit_positive_folds,profit_folds
1,-0.006164817972484027,1,6,-29.6600882872693,400,3,6
2,-0.009023553453630151,2,6,-19.80224175897516,611,2,6
3,-0.00458448378568066,1,6,-28.981579757928245,389,2,6
4,0.0014931396262009011,4,6,-1.241204359760939,468,3,6
5,-0.003221077336533429,2,6,-3.6453371528171914,510,2,6
6,-0.0034767806455815453,3,6,-36.295824406191315,463,3,6
7,-0.0027727426131979316,2,6,-16.146238926558866,464,2,6
8,-0.0024214788910662532,2,6,4.535868711411807,560,3,6
9,-0.010175562934169102,1,6,-12.891024834904055,509,3,6
10,-0.004258303716694445,1,6,-44.93290474338839,366,2,6
11,0.0006301421335188628,3,6,20.9012063219739,405,4,6
12,-0.0030865013313648992,2,6,-23.50824540088503,403,2,6
13,-0.000785358855400542,3,6,-37.7360410695683,494,1,6
14,-0.009681769443169896,0,6,-34.708509792785165,491,2,6
15,-0.005444341148255094,3,6,3.796848505475695,555,2,6
16,-0.009288048876326505,1,6,-20.52325651735424,548,3,6
17,-0.0006934620374023925,2,6,-22.706557201191547,386,3,6
18,-0.0006028589436416487,2,6,-8.711536721798112,514,3,6
19,-0.001610794249085945,2,6,10.174614999149592,439,4,6
20,-0.004144033771214306,1,6,-8.486908481662176,462,2,6
21,-0.0006494371107553798,2,6,25.61097205681227,415,4,6
22,-0.004387109942943335,0,6,-33.45275268707488,444,2,6
23,-0.0035260974844366633,1,6,-26.939148859814942,258,1,6
24,-0.005588878190894042,1,6,-2.619590857104333,479,4,6
25,-0.0011232935243106201,4,6,-0.4947944242026203,466,4,6
26,-0.0031258804263533113,2,6,-12.222381964901992,448,3,6
27,-0.006588978116682465,3,6,-41.53598870626798,456,2,6
28,-0.005798258396711109,2,6,-28.579810836205773,429,1,6
29,-0.002335613888544641,3,6,-16.10776386201187,404,3,6
30,-0.0022244682115080128,2,6,-19.02928073891716,293,2,6
31,-0.0055624691516363844,1,6,-19.82938721249615,504,2,6
32,-0.0041455731366093485,2,6,-52.17882216259447,340,1,6
33,-0.0017650515625020624,2,6,-3.7346737671231818,404,1,6
34,-0.0039030089667289047,2,6,-38.98720871716418,429,1,6
35,-0.0077791417730682655,2,6,1.6716909759306615,610,1,6
36,-0.004082403294625725,1,6,-21.76965793734004,401,2,6
37,-0.004955420248407338,1,6,-17.67886094969533,443,2,6
38,-0.00028757903107534677,3,6,15.048600528624572,615,4,6
39,-0.005297634515181171,2,6,-39.259659442335085,390,2,6
40,-0.012039096951171224,0,6,-17.390563048727756,505,2,6
41,-0.003289508979570588,1,6,-18.7927447276677,543,2,6
42,-0.005411826304556389,1,6,-35.43869410758259,432,2,6
43,-0.0014956663459853026,2,6,-8.26065579459004,469,2,6
44,0.001062077100520753,3,6,-29.539680856656204,354,1,6
45,-0.0034535923329451768,2,6,-20.469281433718095,483,3,6
46,-0.001869075377210927,2,6,4.001936758232082,373,2,6
47,-0.0044906033030645,2,6,-3.2094020596757495,579,2,6
48,-0.008872670366598556,1,6,-59.69637453476369,386,2,6
49,-0.002972556411483307,2,6,-3.9079879374782633,434,3,6
50,-0.00652332261945332,0,6,-62.35545728179454,441,0,6
51,-0.006456781259327138,2,6,-47.056681026144496,260,1,6
52,-0.0053486408356314685,1,6,27.548538198657514,550,5,6
53,-0.0038079262620650534,3,6,4.905402842250016,580,3,6
54,-0.010462520932831842,0,6,-4.727220327751659,510,3,6
55,-0.00443125531546007,1,6,2.979574872084946,508,3,6
56,-0.0029091779407818263,1,6,-37.0685074393808,330,0,6
57,-0.00512882637930423,1,6,-21.75370166968367,447,3,6
58,-0.0026063393037598637,2,6,-21.823508049465865,513,4,6
59,-0.005574780198559948,2,6,-19.96622356360556,486,2,6
60,-0.011724165398332098,2,6,-11.373628105893111,549,2,6
61,-0.0008108912651744182,2,6,-22.145953930259928,476,2,6
62,-0.005314201157813447,3,6,-35.517428159329626,419,2,6
63,-0.007840840902968993,0,6,-70.79132700724082,522,1,6
64,0.004276700496274821,4,6,23.628567104772035,478,5,6
65,-0.005922894548744839,0,6,-32.69681321608425,379,3,6
66,-0.002489757634093981,2,6,-35.63348860600621,339,1,6
67,-0.002421066909748748,0,6,-29.434313567101718,310,1,6
68,-0.005353043949235081,1,6,-59.424251303289026,513,2,6
69,-0.003884721142409453,1,6,-25.142030229202835,503,2,6
70,-0.00028543148673221275,3,6,16.061897548452812,525,3,6
71,0.00422391203191852,4,6,72.1201496418277,602,5,6
72,-0.001537516102801395,2,6,-58.31362809537551,391,1,6
73,-0.004455664301665996,1,6,-46.36003322672987,303,1,6
74,-0.009253574391543062,0,6,-63.62680981441131,444,0,6
75,-0.002532495339601204,2,6,-36.8248761188278,374,1,6
76,-0.008372074847436961,1,6,-42.5899340632875,400,1,6
77,-0.004140112525010453,2,6,-0.5640726915106313,512,4,6
78,-0.007417009260104468,2,6,-71.55999956616085,516,1,6
79,-0.004229142864932256,4,6,-11.915145299600127,576,1,6
80,-0.004855577141572032,2,6,-13.632257633020775,578,2,6
81,-0.0022253057080854344,3,6,5.560458543994002,464,3,6
82,-0.007890781737012853,0,6,-52.191037109251866,440,1,6
83,-0.009385770891135237,2,6,-28.351429104333604,596,3,6
84,-0.0025189250598698365,3,6,2.2261353689576566,524,3,6
85,4.727664553894062e-05,2,6,18.46550196236518,575,4,6
86,-0.005240656890282747,1,6,-26.10304967871796,472,4,6
87,-0.010847519745272316,2,6,-67.99925074559143,492,1,6
88,-0.0031864352261287143,1,6,-11.778363172811833,550,3,6
89,-0.009447824572922703,0,6,-40.89907626616071,541,1,6
90,-0.0007473392832392234,3,6,-5.854325241605631,274,2,6
91,-0.005674979397878199,1,6,-19.709463492688457,376,3,6
92,-0.001733753552468742,2,6,-19.464520990255668,454,1,6
93,-0.0065492384186333075,1,6,-33.50845536532957,452,0,6
94,-0.00986589364282231,0,6,8.553898825346135,538,3,6
95,-0.0061804221786655456,2,6,-55.050471165794036,364,1,6
96,-0.0034313944498319815,3,6,-2.621475154845749,525,3,6
