fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,market_recalibrated,2023-01-14,2023-01-14|damon jackson|dan ige,Featherweight Bout,Dan Ige,Damon Jackson,Dan Ige,True,0.5324675324675325,0.5373108032202318
1,market_recalibrated,2023-01-14,2023-01-14|punahele soriano|roman kopylov,Middleweight Bout,Roman Kopylov,Punahele Soriano,Roman Kopylov,True,0.42016806722689076,0.4084692316717711
1,market_recalibrated,2023-01-14,2023-01-14|nassourdine imavov|sean strickland,Light Heavyweight Bout,Sean Strickland,Nassourdine Imavov,Sean Strickland,True,0.447405997144217,0.4396048699927987
1,market_recalibrated,2023-01-14,2023-01-14|raoni barcelos|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Raoni Barcelos,Umar Nurmagomedov,True,0.8754525706010138,0.9039550777881684
1,market_recalibrated,2023-01-21,2023-01-21|glover teixeira|jamahal hill,UFC Light Heavyweight Title Bout,Glover Teixeira,Jamahal Hill,Jamahal Hill,False,0.43795620437956206,0.4287866329966763
1,market_recalibrated,2023-01-21,2023-01-21|johnny walker|paul craig,Light Heavyweight Bout,Johnny Walker,Paul Craig,Johnny Walker,True,0.6365876193409301,0.6557698143128158
1,market_recalibrated,2023-01-21,2023-01-21|gilbert burns|neil magny,Welterweight Bout,Neil Magny,Gilbert Burns,Gilbert Burns,False,0.20573108008817045,0.1746440012240284
1,market_recalibrated,2023-01-21,2023-01-21|jailton almeida|shamil abdurakhimov,Heavyweight Bout,Shamil Abdurakhimov,Jailton Almeida,Jailton Almeida,False,0.12454742939898625,0.09604492221183164
1,market_recalibrated,2023-01-21,2023-01-21|nicolas dalby|warlley alves,Welterweight Bout,Warlley Alves,Nicolas Dalby,Nicolas Dalby,False,0.5324675324675325,0.5373108032202318
1,market_recalibrated,2023-02-04,2023-02-04|denis tiuliulin|junyong park,Middleweight Bout,Denis Tiuliulin,JunYong Park,JunYong Park,False,0.3402807316035729,0.31839737235603194
1,market_recalibrated,2023-02-04,2023-02-04|da woon jung|devin clark,Light Heavyweight Bout,Devin Clark,Da Woon Jung,Devin Clark,True,0.299837925445705,0.27388108601958133
1,market_recalibrated,2023-02-04,2023-02-04|blagoy ivanov|marcin tybura,Heavyweight Bout,Marcin Tybura,Blagoy Ivanov,Marcin Tybura,True,0.5556381890861765,0.5638817942082435
1,market_recalibrated,2023-02-04,2023-02-04|derrick lewis|serghei spivac,Heavyweight Bout,Serghei Spivac,Derrick Lewis,Serghei Spivac,True,0.7233234225305584,0.7511702075539739
1,market_recalibrated,2023-02-11,2023-02-11|alexander volkanovski|islam makhachev,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,False,0.25107991360691145,0.22158482781808414
1,market_recalibrated,2023-02-11,2023-02-11|josh culibao|melsik baghdasaryan,Featherweight Bout,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,True,0.5,0.5
1,market_recalibrated,2023-02-11,2023-02-11|justin tafa|parker porter,Heavyweight Bout,Parker Porter,Justin Tafa,Justin Tafa,False,0.43795620437956206,0.4287866329966763
1,market_recalibrated,2023-02-11,2023-02-11|jack della maddalena|randy brown,Welterweight Bout,Randy Brown,Jack Della Maddalena,Jack Della Maddalena,False,0.2722231557721391,0.2440547893118044
1,market_recalibrated,2023-02-11,2023-02-11|modestas bukauskas|tyson pedro,Light Heavyweight Bout,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,False,0.6888888888888889,0.713802712884446
1,market_recalibrated,2023-02-11,2023-02-11|josh emmett|yair rodriguez,UFC Interim Featherweight Title Bout,Yair Rodriguez,Josh Emmett,Yair Rodriguez,True,0.5990922844175491,0.6134443433843918
1,market_recalibrated,2023-02-18,2023-02-18|alexander hernandez|jim miller,Lightweight Bout,Alexander Hernandez,Jim Miller,Alexander Hernandez,True,0.6675191815856777,0.6902567278294585
1,market_recalibrated,2023-02-18,2023-02-18|ovince saint preux|philipe lins,Light Heavyweight Bout,Philipe Lins,Ovince Saint Preux,Philipe Lins,True,0.6604688763136621,0.6824356351842467
1,market_recalibrated,2023-02-18,2023-02-18|marcin prachnio|william knight,Light Heavyweight Bout,William Knight,Marcin Prachnio,Marcin Prachnio,False,0.5108342361863488,0.5124554169433868
1,market_recalibrated,2023-02-25,2023-02-25|andre muniz|brendan allen,Middleweight Bout,Andre Muniz,Brendan Allen,Brendan Allen,False,0.5859872611464969,0.5985446514296124
1,market_recalibrated,2023-02-25,2023-02-25|charles johnson|ode osbourne,Catch Weight Bout,Charles Johnson,Ode Osbourne,Ode Osbourne,False,0.5990922844175491,0.6134443433843918
1,market_recalibrated,2023-02-25,2023-02-25|augusto sakai|dontale mayes,Heavyweight Bout,Don'Tale Mayes,Augusto Sakai,Augusto Sakai,False,0.4675324675324675,0.46268919677976816
1,market_recalibrated,2023-03-04,2023-03-04|ciryl gane|jon jones,UFC Heavyweight Title Bout,Ciryl Gane,Jon Jones,Jon Jones,False,0.40090771558245086,0.3865556566156082
1,market_recalibrated,2023-03-04,2023-03-04|derek brunson|dricus du plessis,Middleweight Bout,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,False,0.33248081841432225,0.3097432721705413
1,market_recalibrated,2023-03-04,2023-03-04|julian marquez|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Julian Marquez,Marc-Andre Barriault,True,0.5798319327731092,0.5915307683282289
1,market_recalibrated,2023-03-04,2023-03-04|jalin turner|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Jalin Turner,Mateusz Gamrot,True,0.6489208633093525,0.6695731956578888
1,market_recalibrated,2023-03-04,2023-03-04|geoff neal|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Geoff Neal,Shavkat Rakhmonov,True,0.8027415580073554,0.8339126396206356
1,market_recalibrated,2023-03-04,2023-03-04|ian garry|song kenan,Welterweight Bout,Song Kenan,Ian Garry,Ian Garry,False,0.1501000667111408,0.11990222153081997
1,market_recalibrated,2023-03-04,2023-03-04|cody garbrandt|trevin jones,Bantamweight Bout,Trevin Jones,Cody Garbrandt,Cody Garbrandt,False,0.3859649122807018,0.3696289719324404
1,market_recalibrated,2023-03-11,2023-03-11|alexander volkov|alexandr romanov,Heavyweight Bout,Alexander Volkov,Alexandr Romanov,Alexander Volkov,True,0.42016806722689076,0.4084692316717711
1,market_recalibrated,2023-03-11,2023-03-11|carlston harris|jared gooden,Welterweight Bout,Carlston Harris,Jared Gooden,Carlston Harris,True,0.7241379310344829,0.7520445819271211
1,market_recalibrated,2023-03-11,2023-03-11|guido cannetti|mario bautista,Bantamweight Bout,Mario Bautista,Guido Cannetti,Mario Bautista,True,0.8715596330275228,0.9003800433567979
1,market_recalibrated,2023-03-11,2023-03-11|nikita krylov|ryan spann,Catch Weight Bout,Nikita Krylov,Ryan Spann,Nikita Krylov,True,0.5990922844175491,0.6134443433843918
1,market_recalibrated,2023-03-11,2023-03-11|merab dvalishvili|petr yan,Bantamweight Bout,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,False,0.6935031297215627,0.7188530901485461
1,market_recalibrated,2023-03-11,2023-03-11|jonathan martinez|said nurmagomedov,Bantamweight Bout,Said Nurmagomedov,Jonathan Martinez,Jonathan Martinez,False,0.6604688763136621,0.6824356351842467
1,market_recalibrated,2023-03-11,2023-03-11|bruno silva|tyson nam,Flyweight Bout,Tyson Nam,Bruno Silva,Bruno Silva,False,0.36341238065906994,0.3442301856871842
1,market_recalibrated,2023-03-11,2023-03-11|tony gravely|victor henry,Bantamweight Bout,Victor Henry,Tony Gravely,Victor Henry,True,0.562043795620438,0.5712133670033238
1,market_recalibrated,2023-03-18,2023-03-18|bryan barberena|gunnar nelson,Welterweight Bout,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,True,0.7555791710945803,0.785419916937112
1,market_recalibrated,2023-03-18,2023-03-18|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.32075471698113206,0.29679203348286887
