iteration,probability_delta_log_loss,probability_positive_folds,probability_folds,profit,profit_bets,profit_positive_folds,profit_folds
1,-0.010259418379734098,1,6,20.563985210170767,571,3,6
2,-0.004753347263989682,1,6,-39.24515132257057,530,2,6
3,-0.0033176597088865334,1,6,-31.842452706390176,218,0,4
4,-0.006138943404587316,0,6,-33.02838742672883,466,1,5
5,-0.0062524496375970795,1,6,-61.59034072714272,472,0,6
6,-0.0012196375612837373,2,6,8.634377229475087,358,4,6
7,-0.0007557694963822303,1,6,5.233033975199062,508,2,6
8,-0.0021555671487182293,3,6,33.90515315352474,614,4,6
9,-0.0038910246967069906,0,6,-42.003004238202635,435,1,6
10,-0.00234536472344149,3,6,-15.998870142420492,421,3,6
11,-0.0016875080519763719,2,6,-17.325686005224444,388,2,6
12,-0.0035920194412625284,1,6,-23.251412362922505,372,2,6
13,-0.0020353771515345676,3,6,-9.696877717843941,441,3,6
14,-0.003020074673427575,1,6,17.27833899777228,559,4,6
15,-0.0007227035170445095,2,6,-2.5075340240725303,84,1,3
16,-0.0084534151394835,1,6,-71.53749388655123,366,1,6
17,-0.00414641308810737,2,6,-44.317082960414695,493,1,6
18,-0.002172571983478866,3,6,-30.164771303554826,279,0,6
19,-0.00299446140036308,2,6,-32.522854332155774,421,2,6
20,-0.005402721969093416,0,6,-27.333617775012524,398,2,6
21,-0.0028194071733241843,3,6,3.1242699069865885,383,3,6
22,-0.0027770602572971814,0,6,-2.1108677206210746,79,1,5
23,-0.003921382479667002,3,6,-38.74061864165856,409,2,6
24,-0.009102446199565906,2,6,-8.997474832865727,533,2,6
25,-0.005316890942579144,2,6,-52.92174987435861,273,1,5
26,-0.0033015753022516137,3,6,-18.046364630335415,218,1,4
27,0.00047151236446885125,3,6,-19.343505922153568,506,2,6
28,-0.002886374079256959,1,6,-39.601170736913176,432,2,6
29,-0.004826880000113887,2,6,-16.01715254192893,493,3,6
30,-0.005126001672364433,1,6,-8.59254360071079,453,2,6
31,-0.003358057392406688,2,6,-44.31406793216747,297,1,6
32,-0.005780866984910982,2,6,-41.08280413345099,379,2,6
33,-0.002253208985415478,3,6,29.21579350345236,622,3,6
34,0.0003361616195703965,3,6,28.19401905688074,559,5,6
35,-0.002676474460199918,2,6,-29.811939111462404,418,3,6
36,-0.0066805157793082826,1,6,-19.105190972985934,531,3,6
37,-0.005149573220623704,1,6,-35.61064955414381,292,1,6
38,-0.003013408766165293,2,6,-5.182237198156411,455,3,6
39,-0.003704780014838205,2,6,-39.4337292237332,480,2,6
40,-0.0030845629212236103,1,6,-20.5710538447197,378,1,6
41,-0.0032759385880282155,1,6,-32.93458882391307,353,3,6
42,-0.0020340657395657713,1,6,19.569185394112445,523,3,6
43,-0.002035629087581703,2,6,-15.330144536252345,477,2,6
44,-0.0019435223396387924,4,6,-33.772480871666815,522,3,6
45,-0.0037192638523931842,1,6,-42.58969004150063,347,2,6
46,-0.001496834980998507,1,6,-22.837886840375702,217,2,6
47,-0.00018139664253413734,4,6,-18.74051283397786,376,3,6
48,-0.0021744724095305035,1,6,-7.9623879766338295,296,1,5
49,-0.0031989713399573905,2,6,-34.20282845682394,522,1,6
50,-0.0025919754262095918,3,6,0.5523326662301642,359,4,6
51,-0.0026156866220895525,2,6,5.202287807341634,551,3,6
52,-0.002600501294808155,2,6,-44.58849881076195,345,1,5
53,-0.0009974187651725641,2,6,-5.8777675326113865,332,2,6
54,-0.001720167887643953,3,6,-14.073179662644506,455,3,6
55,-0.0005880120266984479,4,6,2.355962375541303,456,2,6
56,-0.008330856165850498,2,6,-19.769372813718856,593,2,6
57,-0.005246751760446089,3,6,-19.352986025454314,419,3,6
58,-0.006756117263530981,2,6,-36.149337207646454,458,2,6
59,-0.007755319396429483,2,6,-82.48048921740889,429,1,6
60,-0.0014577428529636283,3,6,-20.777946110210166,162,1,5
61,-0.0004664905433405808,3,6,-28.214847844147748,167,1,5
62,-0.0017210389344538557,2,6,-40.45543866825909,274,2,6
63,-0.000969704811860872,2,6,-39.48344478535406,314,1,6
64,-0.003931273018088932,0,6,-27.00470817679502,247,2,6
65,-0.00477318169037555,1,6,-37.70195286427865,462,2,6
66,-0.0031923740650035004,2,6,11.54165960424281,467,4,6
67,-0.0044573543731082355,1,6,-48.093742284195685,448,1,6
68,-0.0024525960918276857,1,6,-19.009226327270596,327,3,6
69,-0.0021746990682246503,2,6,-15.386910957022842,545,3,6
70,-0.0015291321730485086,3,6,-2.908862553508757,205,2,5
71,-0.006466992621504075,0,6,-44.539969927193965,541,1,6
72,-0.0007530813625920008,4,6,49.78676622886713,569,5,6
73,-0.0028576079783702024,0,6,-29.06794033412834,212,2,6
74,-0.006694379900327174,1,6,-69.79428588881278,505,1,6
75,-0.01076532665722918,1,6,-11.072144628098902,580,2,6
