event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-02-11,Featherweight Bout,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,0.5635689591970321,0.4364310408029679,Josh Culibao,True,Josh Culibao,Melsik Baghdasaryan,-110.0,-110.0,0.5635689591970321,0.4364310408029679,0.5661708709804715,0.5609670474135928,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3376,2023-02-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Heavyweight Bout,Parker Porter,Justin Tafa,Justin Tafa,0.398725703902216,0.6012742960977839,Justin Tafa,True,Justin Tafa,Parker Porter,-140.0,120.0,0.6012742960977839,0.398725703902216,0.6185967855665527,0.5839518066290151,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3376,2023-02-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Light Heavyweight Bout,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,0.6097201458642174,0.3902798541357826,Tyson Pedro,False,Tyson Pedro,Modestas Bukauskas,-250.0,210.0,0.6097201458642174,0.3902798541357826,0.5914272312580754,0.6280130604703595,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3376,2023-02-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,UFC Interim Featherweight Title Bout,Yair Rodriguez,Josh Emmett,Yair Rodriguez,0.5105164464599816,0.4894835535400184,Yair Rodriguez,True,Yair Rodriguez,Josh Emmett,-165.0,140.0,0.5105164464599816,0.4894835535400184,0.5470160325933113,0.4740168603266518,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3376,2023-02-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,0.4804326725774205,0.5195673274225795,Islam Makhachev,True,Alexander Volkanovski,Islam Makhachev,280.0,-365.0,0.4804326725774205,0.5195673274225795,0.4875858953069955,0.4732794498478455,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3376,2023-02-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Welterweight Bout,Randy Brown,Jack Della Maddalena,Jack Della Maddalena,0.5620652173803259,0.4379347826196741,Randy Brown,False,Jack Della Maddalena,Randy Brown,-305.0,255.0,0.4379347826196741,0.5620652173803259,0.4116966161310783,0.4641729491082699,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3376,2023-02-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Light Heavyweight Bout,Philipe Lins,Ovince Saint Preux,Philipe Lins,0.4811513232137344,0.5188486767862656,Ovince Saint Preux,False,Ovince Saint Preux,Philipe Lins,185.0,-215.0,0.5188486767862656,0.4811513232137344,0.4630751781725187,0.5746221754000125,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3383,2023-02-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Light Heavyweight Bout,William Knight,Marcin Prachnio,Marcin Prachnio,0.5582760821727559,0.4417239178272441,William Knight,False,William Knight,Marcin Prachnio,-115.0,-105.0,0.5582760821727559,0.4417239178272441,0.5852523374381081,0.5312998269074038,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3383,2023-02-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Lightweight Bout,Jim Miller,Alexander Hernandez,Alexander Hernandez,0.4484380783691407,0.5515619216308594,Alexander Hernandez,True,Jim Miller,Alexander Hernandez,190.0,-225.0,0.4484380783691407,0.5515619216308594,0.472798549479006,0.4240776072592753,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3383,2023-02-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-25,Catch Weight Bout,Ode Osbourne,Charles Johnson,Ode Osbourne,0.455043866036553,0.544956133963447,Charles Johnson,False,Ode Osbourne,Charles Johnson,140.0,-165.0,0.455043866036553,0.544956133963447,0.4717850759930221,0.4383026560800839,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3388,2023-02-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
