event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Women's Strawweight Bout,Michelle Waterson-Gomez,Gillian Robertson,Gillian Robertson,0.3036935829029761,0.6963064170970239,Gillian Robertson,True,Michelle Waterson-Gomez,Gillian Robertson,154.0,-185.0,0.3036935829029761,0.6963064170970239,0.4079274770948541,0.1994596887110981,Gillian Robertson,Gillian Robertson,0.6963064170970239,0.6491228070175439,0.04718361007948002,,0.13447328872651818,6.723664436325909,3.634413208824816,1003.6344132088249,3848,2024-06-22,182,10
2024-06-29,Women's Bantamweight Bout,Macy Chiasson,Mayra Bueno Silva,Macy Chiasson,0.6239610338023676,0.37603896619763244,Macy Chiasson,True,Mayra Bueno Silva,Macy Chiasson,-110.0,-110.0,0.3760389661976324,0.6239610338023676,0.3183787819528102,0.43369915044245455,Macy Chiasson,Macy Chiasson,0.6239610338023676,0.5238095238095238,0.10015150999284372,,0.21031817098497185,10.554127706182776,9.59466155107525,1013.2290747599001,3848,2024-06-22,182,10
2024-07-13,Women's Flyweight Bout,Rose Namajunas,Tracy Cortez,Rose Namajunas,0.5037019392763787,0.49629806072362126,Rose Namajunas,True,Rose Namajunas,Tracy Cortez,-272.0,212.0,0.5037019392763787,0.49629806072362126,0.48079229088429365,0.5266115876684638,Rose Namajunas,,,0.7311827956989247,-0.227480856422546,non-positive kelly,-0.846228785891871,0.0,0.0,1013.2290747599001,3856,2024-06-29,182,10
2024-07-13,Women's Flyweight Bout,Luana Santos,Mariya Agapova,Luana Santos,0.3934990868157985,0.6065009131842015,Mariya Agapova,False,Luana Santos,Mariya Agapova,-410.0,290.0,0.3934990868157985,0.6065009131842015,0.40504234083891294,0.3819558327926841,Mariya Agapova,Mariya Agapova,0.6065009131842015,0.2564102564102564,0.35009065677394513,,0.47081157290289166,23.851998719932507,-23.851998719932507,989.3770760399676,3856,2024-06-29,182,10
2024-07-20,Women's Flyweight Bout,Lucie Pudilova,Luana Carolina,Luana Carolina,0.5806983762496863,0.41930162375031366,Lucie Pudilova,False,Luana Carolina,Lucie Pudilova,-110.0,-110.0,0.41930162375031366,0.5806983762496863,0.4686069042846435,0.36999634321598385,Lucie Pudilova,Lucie Pudilova,0.5806983762496863,0.5238095238095238,0.05688885244016251,,0.11946659012434127,5.909875281084302,-5.909875281084302,983.4672007588833,3866,2024-07-13,182,10
2024-07-20,Women's Strawweight Bout,Amanda Lemos,Virna Jandiroba,Virna Jandiroba,0.5056268742875558,0.4943731257124442,Amanda Lemos,False,Amanda Lemos,Virna Jandiroba,114.0,-135.0,0.5056268742875558,0.4943731257124442,0.5040148029020067,0.507238945673105,Amanda Lemos,Amanda Lemos,0.5056268742875558,0.4672897196261682,0.038337154661387596,,0.07196623769769245,4.917336003794417,-4.917336003794417,978.549864755089,3866,2024-07-13,182,10
2024-07-27,Women's Strawweight Bout,Bruna Brasil,Molly McCann,Bruna Brasil,0.3059584372299644,0.6940415627700356,Molly McCann,False,Molly McCann,Bruna Brasil,-360.0,285.0,0.6940415627700356,0.3059584372299644,0.6489980474520449,0.7390850780880263,Molly McCann,Molly McCann,0.6940415627700356,0.782608695652174,-0.08856713288213836,,-0.40740881125783623,4.892749323775445,-4.892749323775445,973.6571154313135,3873,2024-07-20,182,10
2024-08-03,Women's Strawweight Bout,Viktoriia Dudakova,Sam Hughes,Sam Hughes,0.6743222516581636,0.3256777483418364,Viktoriia Dudakova,False,Viktoriia Dudakova,Sam Hughes,-175.0,145.0,0.6743222516581636,0.3256777483418364,0.6721612812545995,0.6764832220617277,Viktoriia Dudakova,Viktoriia Dudakova,0.6743222516581636,0.6363636363636364,0.037958615294527265,,0.1043861920599499,5.081817932597495,-5.081817932597495,968.575297498716,3884,2024-07-27,182,10
2024-08-03,Women's Strawweight Bout,Mackenzie Dern,Loopy Godinez,Mackenzie Dern,0.3802834610080779,0.6197165389919221,Loopy Godinez,False,Mackenzie Dern,Loopy Godinez,-141.0,116.0,0.3802834610080779,0.6197165389919221,0.40809900229066076,0.35246791972549507,Loopy Godinez,Loopy Godinez,0.6197165389919221,0.46296296296296297,0.15675357602895917,,0.29188596915737225,14.135676970615146,-14.135676970615146,954.4396205281009,3884,2024-07-27,182,10
2024-08-10,Women's Bantamweight Bout,Yana Santos,Chelsea Chandler,Yana Santos,0.44578271869237496,0.554217281307625,Chelsea Chandler,False,Yana Santos,Chelsea Chandler,-142.0,120.0,0.44578271869237496,0.554217281307625,0.5153116722232857,0.37625376516146425,Chelsea Chandler,Chelsea Chandler,0.554217281307625,0.45454545454545453,0.09967182676217051,,0.1827316823973126,8.720317880287626,-8.720317880287626,945.7193026478133,3895,2024-08-03,182,10
