event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Women's Strawweight Bout,Michelle Waterson-Gomez,Gillian Robertson,Gillian Robertson,0.19918840905168506,0.8008115909483149,Gillian Robertson,True,Michelle Waterson-Gomez,Gillian Robertson,154.0,-185.0,0.19918840905168506,0.8008115909483149,0.18640144668511086,0.21197537141825928,Gillian Robertson,Gillian Robertson,0.8008115909483149,0.6491228070175439,0.151688783930771,,0.4323130342026974,21.61565171013487,11.684136059532364,1011.6841360595324,426,2024-06-08,182,10
2024-06-29,Women's Bantamweight Bout,Macy Chiasson,Mayra Bueno Silva,Macy Chiasson,0.6407531493789929,0.35924685062100714,Macy Chiasson,True,Mayra Bueno Silva,Macy Chiasson,-110.0,-110.0,0.35924685062100714,0.6407531493789929,0.3124993060913947,0.40599439515061964,Macy Chiasson,Macy Chiasson,0.6407531493789929,0.5238095238095238,0.11694362556946902,,0.24558161369588496,12.422551134201361,11.293228303819419,1022.9773643633519,426,2024-06-08,182,10
2024-07-13,Women's Flyweight Bout,Rose Namajunas,Tracy Cortez,Rose Namajunas,0.5870778384519908,0.4129221615480092,Rose Namajunas,True,Rose Namajunas,Tracy Cortez,-272.0,212.0,0.5870778384519908,0.4129221615480092,0.538913937867451,0.6352417390365306,Rose Namajunas,,,0.7311827956989247,-0.14410495724693395,non-positive kelly,-0.5360704409585941,0.0,0.0,1022.9773643633519,428,2024-06-29,182,10
2024-07-13,Women's Flyweight Bout,Luana Santos,Mariya Agapova,Luana Santos,0.6363943755374661,0.36360562446253386,Luana Santos,True,Luana Santos,Mariya Agapova,-410.0,290.0,0.6363943755374661,0.36360562446253386,0.6855220650825321,0.5872666859924001,Luana Santos,,,0.803921568627451,-0.16752719308998487,non-positive kelly,-0.8543886847589227,0.0,0.0,1022.9773643633519,428,2024-06-29,182,10
2024-07-20,Women's Flyweight Bout,Lucie Pudilova,Luana Carolina,Luana Carolina,0.7048878076305936,0.29511219236940645,Lucie Pudilova,False,Luana Carolina,Lucie Pudilova,-110.0,-110.0,0.29511219236940645,0.7048878076305936,0.3590318983536295,0.23119248638518342,Lucie Pudilova,Lucie Pudilova,0.7048878076305936,0.5238095238095238,0.18107828382106972,,0.38026439602424644,19.450093480305274,-19.450093480305274,1003.5272708830465,430,2024-07-13,182,10
2024-07-20,Women's Strawweight Bout,Amanda Lemos,Virna Jandiroba,Virna Jandiroba,0.3450507822417004,0.6549492177582996,Virna Jandiroba,True,Amanda Lemos,Virna Jandiroba,114.0,-135.0,0.3450507822417004,0.6549492177582996,0.36957740610590845,0.3205241583774924,Virna Jandiroba,Virna Jandiroba,0.6549492177582996,0.574468085106383,0.08048113265191659,,0.18913066173200407,9.489888840411135,7.029547289193433,1010.55681817224,430,2024-07-13,182,10
2024-07-27,Women's Strawweight Bout,Bruna Brasil,Molly McCann,Bruna Brasil,0.45341745038489767,0.5465825496151023,Molly McCann,False,Molly McCann,Bruna Brasil,-360.0,285.0,0.5465825496151023,0.45341745038489767,0.6495040002753378,0.44366109895486683,Molly McCann,,,0.782608695652174,-0.23602614603707162,non-positive kelly,-1.0857202717705292,0.0,0.0,1010.55681817224,432,2024-07-20,182,10
2024-08-03,Women's Strawweight Bout,Viktoriia Dudakova,Sam Hughes,Sam Hughes,0.644228349118111,0.355771650881889,Viktoriia Dudakova,False,Viktoriia Dudakova,Sam Hughes,-175.0,145.0,0.644228349118111,0.355771650881889,0.6249490275851696,0.6635076706510524,Viktoriia Dudakova,Viktoriia Dudakova,0.644228349118111,0.6363636363636364,0.007864712754474645,,0.021627960074805233,5.0527840908612,-5.0527840908612,1005.5040340813788,433,2024-07-27,182,10
2024-08-03,Women's Strawweight Bout,Mackenzie Dern,Loopy Godinez,Mackenzie Dern,0.42116513444071874,0.5788348655592812,Loopy Godinez,False,Mackenzie Dern,Loopy Godinez,-141.0,116.0,0.42116513444071874,0.5788348655592812,0.496816138546171,0.34551413033526646,Loopy Godinez,Loopy Godinez,0.5788348655592812,0.46296296296296297,0.11587190259631824,,0.21576147380004082,10.847451615264239,-10.847451615264239,994.6565824661145,433,2024-07-27,182,10
2024-08-10,Women's Bantamweight Bout,Yana Santos,Chelsea Chandler,Yana Santos,0.4853681764161665,0.5146318235838335,Chelsea Chandler,False,Yana Santos,Chelsea Chandler,-142.0,120.0,0.4853681764161665,0.5146318235838335,0.3838412031915605,0.5868951496407724,Chelsea Chandler,Chelsea Chandler,0.5146318235838335,0.45454545454545453,0.060086369038378995,,0.11015834323702808,5.478486060713578,-5.478486060713578,989.178096405401,435,2024-08-03,182,10
