event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Women's Strawweight Bout,Michelle Waterson-Gomez,Gillian Robertson,Gillian Robertson,0.07552911541514074,0.9244708845848593,Gillian Robertson,True,Michelle Waterson-Gomez,Gillian Robertson,154.0,-185.0,0.07552911541514074,0.9244708845848593,0.05408977893227895,0.09696845189800252,Gillian Robertson,Gillian Robertson,0.9244708845848593,0.6491228070175439,0.2753480775673154,,0.784742021066849,39.23710105334245,21.20924381261754,1021.2092438126175,426,2024-06-08,182,10
2024-06-29,Women's Bantamweight Bout,Macy Chiasson,Mayra Bueno Silva,Macy Chiasson,0.5460860568699148,0.45391394313008515,Macy Chiasson,True,Mayra Bueno Silva,Macy Chiasson,-110.0,-110.0,0.4539139431300851,0.5460860568699148,0.41575200246920163,0.49207588379096856,Macy Chiasson,Macy Chiasson,0.5460860568699148,0.5238095238095238,0.022276533060391013,,0.04678071942682118,5.106046219063088,4.641860199148262,1025.8511040117658,426,2024-06-08,182,10
2024-07-13,Women's Flyweight Bout,Rose Namajunas,Tracy Cortez,Rose Namajunas,0.6028812324501587,0.3971187675498413,Rose Namajunas,True,Rose Namajunas,Tracy Cortez,-272.0,212.0,0.6028812324501587,0.3971187675498413,0.4732687981782861,0.7324936667220312,Rose Namajunas,Rose Namajunas,0.6028812324501587,0.7311827956989247,-0.12830156324876607,,-0.47728181528540964,5.129255520058829,1.8857557059039811,1027.7368597176696,428,2024-06-29,182,10
2024-07-13,Women's Flyweight Bout,Luana Santos,Mariya Agapova,Luana Santos,0.3733198954931371,0.6266801045068628,Mariya Agapova,False,Luana Santos,Mariya Agapova,-410.0,290.0,0.3733198954931371,0.6266801045068628,0.18359888406633995,0.5630409069199342,Mariya Agapova,Mariya Agapova,0.6266801045068628,0.2564102564102564,0.37026984809660646,,0.4979491060609535,25.58803252811526,-25.58803252811526,1002.1488271895544,428,2024-06-29,182,10
2024-07-20,Women's Flyweight Bout,Lucie Pudilova,Luana Carolina,Luana Carolina,0.6365487093147006,0.36345129068529936,Lucie Pudilova,False,Luana Carolina,Lucie Pudilova,-110.0,-110.0,0.3634512906852994,0.6365487093147006,0.23976807406542258,0.48713450730517627,Lucie Pudilova,Lucie Pudilova,0.6365487093147006,0.5238095238095238,0.11273918550517681,,0.23675228956087133,11.863051465893449,-11.863051465893449,990.2857757236609,430,2024-07-13,182,10
2024-07-20,Women's Strawweight Bout,Amanda Lemos,Virna Jandiroba,Virna Jandiroba,0.6670760455958737,0.33292395440412625,Amanda Lemos,False,Amanda Lemos,Virna Jandiroba,114.0,-135.0,0.6670760455958737,0.33292395440412625,0.7073893879584913,0.6267627032332561,Amanda Lemos,Amanda Lemos,0.6670760455958737,0.4672897196261682,0.19978632596970552,,0.3750374891010261,18.569714540993182,-18.569714540993182,971.7160611826677,430,2024-07-13,182,10
2024-07-27,Women's Strawweight Bout,Bruna Brasil,Molly McCann,Bruna Brasil,0.2890776334097828,0.7109223665902171,Molly McCann,False,Molly McCann,Bruna Brasil,-360.0,285.0,0.7109223665902171,0.2890776334097829,0.6698371569754901,0.7520075762049443,Molly McCann,Molly McCann,0.7109223665902171,0.782608695652174,-0.07168632906195682,,-0.32975711368500116,4.858580305913338,-4.858580305913338,966.8574808767543,432,2024-07-20,182,10
2024-08-03,Women's Strawweight Bout,Viktoriia Dudakova,Sam Hughes,Sam Hughes,0.5432835551224476,0.45671644487755236,Viktoriia Dudakova,False,Viktoriia Dudakova,Sam Hughes,-175.0,145.0,0.5432835551224476,0.45671644487755236,0.535302886331906,0.5512642239129892,Viktoriia Dudakova,Viktoriia Dudakova,0.5432835551224476,0.6363636363636364,-0.09308008124118872,,-0.2559702234132691,4.834287404383772,-4.834287404383772,962.0231934723705,433,2024-07-27,182,10
2024-08-03,Women's Strawweight Bout,Mackenzie Dern,Loopy Godinez,Mackenzie Dern,0.4497769676431946,0.5502230323568054,Loopy Godinez,False,Mackenzie Dern,Loopy Godinez,-141.0,116.0,0.4497769676431946,0.5502230323568054,0.5000550815079591,0.3994988537784301,Loopy Godinez,Loopy Godinez,0.5502230323568054,0.46296296296296297,0.0872600693938424,,0.1624842671471548,7.8156816784961824,-7.8156816784961824,954.2075117938743,433,2024-07-27,182,10
2024-08-10,Women's Bantamweight Bout,Yana Santos,Chelsea Chandler,Yana Santos,0.42056167976856135,0.5794383202314386,Chelsea Chandler,False,Yana Santos,Chelsea Chandler,-142.0,120.0,0.42056167976856135,0.5794383202314386,0.41302712306005107,0.4280962364770716,Chelsea Chandler,Chelsea Chandler,0.5794383202314386,0.45454545454545453,0.12489286568598407,,0.2289702537576374,10.92425680564436,-10.92425680564436,943.2832549882299,435,2024-08-03,182,10
