event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-06-28,Women's Flyweight Bout,Tracy Cortez,Viviane Araujo,Tracy Cortez,0.414057307123113,0.5859426928768869,Viviane Araujo,False,Viviane Araújo,Tracy Cortez,185.0,-225.0,0.5859426928768869,0.414057307123113,0.5668567131506863,0.6050286726030877,,,,,,strategy filter,0.0,0.0,0.0,1000.0,490,2025-06-21,182,10,best_params_women_only
2025-07-12,Women's Flyweight Bout,Eduarda Moura,Lauren Murphy,Eduarda Moura,0.8105151560724777,0.1894848439275223,Eduarda Moura,True,Lauren Murphy,Eduarda Moura,455.0,-625.0,0.1894848439275223,0.8105151560724777,0.1446330274162058,0.2343366604388387,,,,,,strategy filter,0.0,0.0,0.0,1000.0,491,2025-06-28,182,10,best_params_women_only
2025-07-12,Women's Strawweight Bout,Fatima Kline,Melissa Martinez,Fatima Kline,0.5959346383596803,0.4040653616403197,Fatima Kline,True,Fatima Kline,Melissa Martinez,-1200.0,750.0,0.5959346383596803,0.4040653616403197,0.5283648548131943,0.6635044219061663,,,,,,strategy filter,0.0,0.0,0.0,1000.0,491,2025-06-28,182,10,best_params_women_only
2025-07-26,Women's Strawweight Bout,Amanda Ribas,Tabatha Ricci,Tabatha Ricci,0.630619174052522,0.369380825947478,Amanda Ribas,False,Amanda Ribas,Tabatha Ricci,-180.0,150.0,0.630619174052522,0.369380825947478,0.7252243005962562,0.5360140475087878,,,,,,strategy filter,0.0,0.0,0.0,1000.0,493,2025-07-12,182,10,best_params_women_only
2025-08-02,Women's Bantamweight Bout,Nora Cornolle,Karol Rosa,Karol Rosa,0.4663344432307871,0.5336655567692129,Karol Rosa,True,Karol Rosa,Nora Cornolle,-156.0,127.0,0.5336655567692129,0.4663344432307871,0.5114037662755038,0.555927347262922,,,,,,strategy filter,0.0,0.0,0.0,1000.0,494,2025-07-26,182,10,best_params_women_only
2025-08-02,Women's Strawweight Bout,Ketlen Souza,Piera Rodriguez,Piera Rodriguez,0.2527961990037141,0.7472038009962858,Piera Rodriguez,True,Piera Rodriguez,Ketlen Souza,-250.0,202.0,0.7472038009962858,0.2527961990037142,0.7536503112213782,0.7407572907711936,,,,,,strategy filter,0.0,0.0,0.0,1000.0,494,2025-07-26,182,10,best_params_women_only
2025-08-09,Women's Bantamweight Bout,Priscila Cachoeira,Joselyne Edwards,Joselyne Edwards,0.4741661934049644,0.5258338065950355,Joselyne Edwards,True,Joselyne Edwards,Priscila Cachoeira,-420.0,320.0,0.5258338065950355,0.4741661934049644,0.4758558425365514,0.5758117706535197,,,,,,strategy filter,0.0,0.0,0.0,1000.0,496,2025-08-02,182,10,best_params_women_only
2025-08-09,Women's Flyweight Bout,Julija Stoliarenko,Gabriella Fernandes,Gabriella Fernandes,0.2774279122139761,0.7225720877860238,Gabriella Fernandes,True,Gabriella Fernandes,Julija Stoliarenko,-450.0,342.0,0.7225720877860238,0.2774279122139762,0.668491021235936,0.7766531543361117,,,,,,strategy filter,0.0,0.0,0.0,1000.0,496,2025-08-02,182,10,best_params_women_only
2025-08-09,Women's Strawweight Bout,Angela Hill,Iasmin Lucindo,Iasmin Lucindo,0.358552861463968,0.6414471385360321,Iasmin Lucindo,True,Iasmin Lucindo,Angela Hill,-186.0,149.0,0.6414471385360321,0.3585528614639679,0.6061425033051706,0.6767517737668934,,,,,,strategy filter,0.0,0.0,0.0,1000.0,496,2025-08-02,182,10,best_params_women_only
2025-08-16,Women's Flyweight Bout,Dione Barbosa,Karine Silva,Karine Silva,0.3766351771618328,0.6233648228381672,Karine Silva,True,Karine Silva,Dione Barbosa,-205.0,170.0,0.6233648228381672,0.3766351771618328,0.7483881727310924,0.498341472945242,,,,,,strategy filter,0.0,0.0,0.0,1000.0,499,2025-08-09,182,10,best_params_women_only
2025-08-16,Women's Strawweight Bout,Jessica Andrade,Loopy Godinez,Loopy Godinez,0.2395198161960537,0.7604801838039463,Loopy Godinez,True,Jéssica Andrade,Loopy Godinez,120.0,-142.0,0.2395198161960537,0.7604801838039463,0.2973019764405997,0.1817376559515077,Loopy Godinez,Loopy Godinez,0.7604801838039463,0.5634920634920635,0.19698812031188284,,0.4203620448055501,21.018102240277507,14.801480450899652,1014.8014804508997,499,2025-08-09,182,10,best_params_women_only
2025-09-06,Women's Strawweight Bout,Shauna Bannon,Sam Hughes,Sam Hughes,0.1196455487461019,0.880354451253898,Sam Hughes,True,Shauna Bannon,Sam Hughes,217.0,-275.0,0.1196455487461019,0.880354451253898,0.0941871144235823,0.1451039830686216,Sam Hughes,Sam Hughes,0.880354451253898,0.699217966713455,0.18113648454044295,,0.5513291922021175,27.974484023125374,10.172539644772863,1024.9740200956726,501,2025-08-16,182,10,best_params_women_only
2025-09-13,Women's Strawweight Bout,Amanda Lemos,Tatiana Suarez,Tatiana Suarez,0.2141722700753028,0.7858277299246972,Tatiana Suarez,True,Tatiana Suarez,Amanda Lemos,-440.0,340.0,0.7858277299246972,0.2141722700753028,0.8364561636305707,0.7351992962188236,,,,,,strategy filter,0.0,0.0,0.0,1024.9740200956726,502,2025-09-06,182,10,best_params_women_only
2025-10-04,Women's Bantamweight Bout,Macy Chiasson,Yana Santos,Yana Santos,0.5900318877262306,0.4099681122737694,Macy Chiasson,False,Macy Chiasson,Yana Santos,-198.0,164.0,0.5900318877262306,0.4099681122737694,0.5288167003282911,0.6512470751241701,,,,,,strategy filter,0.0,0.0,0.0,1024.9740200956726,503,2025-09-13,182,10,best_params_women_only
2025-10-04,Women's Flyweight Bout,Brogan Walker,Veronica Hardy,Veronica Hardy,0.2482807620271445,0.7517192379728554,Veronica Hardy,True,Veronica Hardy,Brogan Walker,-700.0,500.0,0.7517192379728554,0.2482807620271445,0.714825328483051,0.78861314746266,,,,,,strategy filter,0.0,0.0,0.0,1024.9740200956726,503,2025-09-13,182,10,best_params_women_only
2025-10-11,Women's Strawweight Bout,Karolina Kowalkiewicz,Julia Polastri,Julia Polastri,0.2965371057179905,0.7034628942820095,Julia Polastri,True,Julia Polastri,Karolina Kowalkiewicz,-590.0,430.0,0.7034628942820095,0.2965371057179905,0.8026499599256525,0.6042758286383665,,,,,,strategy filter,0.0,0.0,0.0,1024.9740200956726,505,2025-10-04,182,10,best_params_women_only
2025-10-18,Women's Flyweight Bout,Manon Fiorot,Jasmine Jasudavicius,Manon Fiorot,0.679360380812267,0.320639619187733,Manon Fiorot,True,Manon Fiorot,Jasmine Jasudavicius,-232.0,185.0,0.679360380812267,0.320639619187733,0.7021456001559995,0.6565751614685345,,,,,,strategy filter,0.0,0.0,0.0,1024.9740200956726,506,2025-10-11,182,10,best_params_women_only
2025-10-25,UFC Women's Strawweight Title Bout,Mackenzie Dern,Virna Jandiroba,Mackenzie Dern,0.4036591008631063,0.5963408991368937,Virna Jandiroba,False,Virna Jandiroba,Mackenzie Dern,130.0,-155.0,0.5963408991368937,0.4036591008631063,0.5330594098658227,0.6596223884079646,,,,,,strategy filter,0.0,0.0,0.0,1024.9740200956726,507,2025-10-18,182,10,best_params_women_only
2025-10-25,Women's Strawweight Bout,Jaqueline Amorim,Mizuki,Mizuki,0.8843716238914678,0.1156283761085321,Jaqueline Amorim,False,Jaqueline Amorim,Mizuki,-425.0,330.0,0.8843716238914678,0.1156283761085321,0.9456935078364832,0.8230497399464525,Jaqueline Amorim,Jaqueline Amorim,0.8843716238914678,0.7768331562167907,0.10753846767467712,,0.39295102543020616,20.138229611795765,-20.138229611795765,1004.8357904838768,507,2025-10-18,182,10,best_params_women_only
